text,Camelbert-MSA,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
: ريال مدريد لم ينهزم في أخر 19 مباراة على التوالي ، أطول سلسلة دون هزائم حاليا من بين فرق الدوريات الخمسة الكبرى,positive,"[[0, ':', -0.1353075161506948], [1, 'ريال', 1.0], [2, 'مدريد', 1.0], [3, 'لم', 0.5523104542195996], [4, 'ينه', 0.5523104542195996], [5, '##زم', 0.777972791890498], [6, 'في', 0.777972791890498], [7, 'أخر', 0.4911878532586369], [8, '19', 0.4911878532586369], [9, 'مباراة', 0.30594352649542533], [10, 'على', 0.30594352649542533], [11, 'التوالي', 0.38677270561956667], [12, '،', 0.38677270561956667], [13, 'أطول', 0.5273876244612541], [14, 'سلسلة', 0.5273876244612541], [15, 'دون', 0.6007862517335609], [16, 'هز', -1.0], [17, '##ائم', 0.2204381686162431], [18, 'حاليا', -0.28246773784830204], [19, 'من', 0.08935739537880671], [20, 'بين', 0.08935739537880671], [21, 'فرق', 0.13265432711140068], [22, 'الدوريات', 0.13265432711140068], [23, 'الخمسة', 0.08174741335493874], [24, 'الكبرى', 0.08174741335493874]]",0.6962029486894608,-0.049461960792541504,0.6034765182225211,0.40345199540257454,0.12851428493857386,0.7644681758114528
لازلت في محاربة جستن بيبر واي اغنيه تعجبني اشوف سومو اذا منزلها بصوته💓,negative,"[[0, 'لاز', 1.0], [1, '##لت', 0.6146438547396034], [2, 'في', 0.3676418833317243], [3, 'محاربة', 0.7970391534746111], [4, 'جس', 0.6889499251893165], [5, '##تن', 0.33783961931661666], [6, 'بيب', 0.32989449970925144], [7, '##ر', 0.396603547969816], [8, 'واي', 0.396603547969816], [9, 'اغنيه', -0.16872060048676507], [10, 'تعجب', -0.16872060048676507], [11, '##ني', 0.2100807879738842], [12, 'اشوف', 0.2100807879738842], [13, 'سوم', 0.3428252623026029], [14, '##و', 0.3428252623026029], [15, 'اذا', 0.19055765677866998], [16, 'منزلها', 0.19055765677866998], [17, 'بصوت', 0.1476722567317763], [18, '##ه', 0.1476722567317763], [19, '##💓', -1.0]]",0.52984319627285,-0.1117779016494751,0.4278625498405581,0.5296413504518569,0.2177559217903763,0.7334875603008169
: إطلاق حواسيب Dell XPS 13 بنظام #ويندوز_10 ونسخة بنظام Ubuntu 16.04 LTS#الاخبار_التقنية,neutral,"[[0, ':', 0.02498491793703672], [1, 'إطلاق', 1.0], [2, 'حوا', 1.0], [3, '##سيب', 1.0], [4, 'De', 0.791751022792001], [5, '##ll', 0.791751022792001], [6, 'X', 0.791751022792001], [7, '##PS', 0.791751022792001], [8, '13', 0.49276427321182514], [9, 'بنظام', 0.49276427321182514], [10, '#', 0.49276427321182514], [11, 'ويندوز', 0.49276427321182514], [12, '_', 0.14196929131751657], [13, '10', 0.14196929131751657], [14, 'ونس', 0.13465771787112923], [15, '##خة', 0.13465771787112923], [16, 'بنظام', 0.13465771787112923], [17, 'U', 0.24178974550396837], [18, '##b', 0.24178974550396837], [19, '##un', 0.24178974550396837], [20, '##t', 0.24178974550396837], [21, '##u', 0.24178974550396837], [22, '16', 0.010901909981955171], [23, '.', 0.010901909981955171], [24, '04', -1.0], [25, 'L', -0.1981853690106442], [26, '##T', -0.1981853690106442], [27, '##S', -0.2702125577618434], [28, '#', -0.30457877850961346], [29, 'الاخبار', 0.5399168356009438], [30, '_', -0.7851596225547608], [31, 'التقنية', -0.7851596225547608]]",0.1547960638999939,0.005077183246612549,0.10005560189476052,0.8521081732469611,0.8054983673500828,0.549271297499528
#بالفيديوعروس ترقص بفستان الفنانة العالمية بيونسيه وتقدم عرض أكثر من مذهل .. شاهدها,positive,"[[0, '#', 0.07460242982924381], [1, 'بالفيديو', -0.0011894138174809443], [2, '##عر', -0.0011894138174809443], [3, '##وس', 0.6620635568814361], [4, 'ترق', 0.6620635568814361], [5, '##ص', 0.4193019025693463], [6, 'بف', 0.4193019025693463], [7, '##ستان', 0.7608730296999016], [8, 'الفنانة', 0.7608730296999016], [9, 'العالمية', 0.7608730296999016], [10, 'بي', 0.7608730296999016], [11, '##ونس', -0.06639735477944775], [12, '##يه', -0.06639735477944775], [13, 'وتقدم', -0.06639735477944775], [14, 'عرض', -0.06639735477944775], [15, 'أكثر', 1.0], [16, 'من', 1.0], [17, 'مذهل', 1.0], [18, '.', 0.15501497906326844], [19, '.', -0.5352209003955399], [20, 'شاهد', -1.0], [21, '##ها', 0.08153512501289151]]",0.689658060669899,-0.12303942441940308,0.40123075496850635,0.39615089107643475,0.16155683935027226,0.7495813828599436
: عاوز اتصل بالسفارات اسألهم انزل بقى من البيت ولا لسه المخاطر الأمنية موجودة؟#ام_خاطر_تبقي_امك_يا_اوباما.#بغدادي,neutral,"[[0, ':', 0.860729635316476], [1, 'عاوز', 0.860729635316476], [2, 'اتصل', 0.860729635316476], [3, 'بالس', -0.7420598667025085], [4, '##فار', -0.7420598667025085], [5, '##ات', -0.7420598667025085], [6, 'اس', -0.7420598667025085], [7, '##أله', -1.0], [8, '##م', -1.0], [9, 'انزل', -1.0], [10, 'بق', -1.0], [11, '##ى', -0.9202014627671125], [12, 'من', -0.9202014627671125], [13, 'البيت', -0.9202014627671125], [14, 'ولا', -0.9202014627671125], [15, 'لسه', -0.6111677431820918], [16, 'المخاطر', -0.6111677431820918], [17, 'الأمنية', -0.6111677431820918], [18, 'موجودة', -0.6111677431820918], [19, '؟', -0.8845262743419463], [20, '#', -0.8845262743419463], [21, 'ام', -0.8845262743419463], [22, '_', -0.8845262743419463], [23, 'خاطر', -0.11572740019176198], [24, '_', -0.11572740019176198], [25, 'تبقي', -0.11572740019176198], [26, '_', -0.11572740019176198], [27, 'امك', -0.15534998517594434], [28, '_', -0.15534998517594434], [29, 'يا', -0.15534998517594434], [30, '_', -0.15534998517594434], [31, 'اوباما', -0.15534998517594434], [32, '.', -0.15534998517594434], [33, '#', 1.0], [34, 'بغداد', -0.33086810899097807], [35, '##ي', -0.5275883306395708]]",0.17625048756599426,-0.13738703727722168,0.3320079470373316,0.6934715178277756,0.5145887980858485,0.6317048436207618
من تجارب عملائنا الاعزاء .. نسعد بارائكم وهدفنا ثقتكم ورضاكم 🌼#وسيط_امازون,neutral,"[[0, 'من', 0.3435082468180286], [1, 'تجارب', 0.4366769887123432], [2, 'عملائنا', 0.4366769887123432], [3, 'الاع', 0.400198268036251], [4, '##زاء', 0.400198268036251], [5, '.', 0.23055304532607201], [6, '.', -0.04358390767307918], [7, 'نسعد', -0.3710827368900693], [8, 'بار', -0.3710827368900693], [9, '##ائكم', 0.331077309280732], [10, 'وهدف', 0.331077309280732], [11, '##نا', 0.13489880876742855], [12, 'ثقتك', 0.13489880876742855], [13, '##م', -1.0], [14, 'ورضا', -1.0], [15, '##كم', 0.20550884158956606], [16, '🌼', 0.20550884158956606], [17, '#', 0.7125287967877798], [18, 'وسي', 0.7125287967877798], [19, '##ط', 0.6839959329647134], [20, '_', 0.6839959329647134], [21, 'اما', 1.0], [22, '##زون', 1.0]]",0.21068942546844482,-0.0015119314193725586,0.1250254125992192,0.8027112259651007,0.5244875779456417,0.6105875422413771
طريقة تشغيل هاتف أندرويد في الوضع الآمن Safe Mode,neutral,"[[0, 'طريقة', 1.0], [1, 'تشغيل', 0.37246705310227246], [2, 'هاتف', -0.7448973319013563], [3, 'أندرويد', -0.8902376753299388], [4, 'في', -1.0], [5, 'الوضع', -0.6595931882890892], [6, 'الآ', -0.6595931882890892], [7, '##من', -0.8340723658667594], [8, 'Sa', -0.6320614887229752], [9, '##f', -0.651909776657994], [10, '##e', -0.5713962793554104], [11, 'M', -0.6850980838802212], [12, '##ode', -0.9768264193957209]]",0.752593383193016,0.28477954864501953,0.45162230233094547,0.8132033488498284,0.6182191753043578,0.677721831851788
الدعاية التجارية ترفع الكتاب ولو كان المضمون تافه او غير مفيد، مثل سلسلة هاري بوتر وغيرها،فبعض الناس تبحث عن ما لا يجعله يفكر,negative,"[[0, 'الدعاية', -0.23072952514599565], [1, 'التجارية', 0.8190801369981142], [2, 'ترفع', 0.8190801369981142], [3, 'الكتاب', -0.7753712093369467], [4, 'ولو', -0.7753712093369467], [5, 'كان', -1.0], [6, 'المض', -1.0], [7, '##مون', 0.5927288745637762], [8, 'تافه', 0.5927288745637762], [9, 'او', 1.0], [10, 'غير', 1.0], [11, 'مفيد', -0.26378750196448597], [12, '،', -0.26378750196448597], [13, 'مثل', -0.02577452165167826], [14, 'سلسلة', -0.02577452165167826], [15, 'هاري', -0.681334767322605], [16, 'بوت', -0.681334767322605], [17, '##ر', -0.24969861602588017], [18, 'وغيرها', -0.24969861602588017], [19, '،', -0.18366745855148892], [20, 'فبعض', -0.18366745855148892], [21, 'الناس', -0.37469926645957297], [22, 'تبحث', -0.37469926645957297], [23, 'عن', 0.30364376768583345], [24, 'ما', 0.30364376768583345], [25, 'لا', 0.02890246892344872], [26, 'يجعله', 0.02890246892344872], [27, 'يفكر', -0.6140773985306636]]",0.7385782897472382,0.48371049761772156,0.3849849084317839,0.5918907174574477,0.2611118379448141,0.6556278251716084
": #خالد_المهاوش عن دعم #مصر لـ ""#الأسد"": من يقول غير ذلك كمن يغطي الشمس بغربال"" #سوريا…",neutral,"[[0, ':', -0.4035895659016324], [1, '#', 0.19897619870798766], [2, 'خالد', 0.19897619870798766], [3, '_', -0.1642754241319332], [4, 'المها', -0.1642754241319332], [5, '##وش', -0.6601296687233177], [6, 'عن', -0.6601296687233177], [7, 'دعم', 1.0], [8, '#', 1.0], [9, 'مصر', 0.147803349749841], [10, '[UNK]', 0.147803349749841], [11, '""', 0.11563040234199007], [12, '#', 0.11563040234199007], [13, 'الأسد', 0.4386462414713914], [14, '""', 0.4386462414713914], [15, ':', 0.7623131461257071], [16, 'من', 0.7623131461257071], [17, 'يقول', -0.02873771091705657], [18, 'غير', -0.02873771091705657], [19, 'ذلك', 0.18428667264544085], [20, 'كمن', 0.18428667264544085], [21, 'يغطي', 0.10824456757790668], [22, 'الشمس', 0.10824456757790668], [23, 'بغ', -1.0], [24, '##ربا', -1.0], [25, '##ل', -0.37229532757558936], [26, '""', -0.37229532757558936], [27, '#', 0.14304371982636765], [28, 'سوريا', 0.14304371982636765], [29, '[UNK]', 0.21762386389140187]]",-0.10533285140991211,6.699562072753906e-05,0.1565629970410707,0.6549688383315999,0.39112113037457064,0.547345871889385
#تويتسو_خبر | برنامج قياس سرعة الإنترنت أصبح متاح على نظام ويندوز 10,neutral,"[[0, '#', 0.600637324852106], [1, 'تويت', 0.6647656824347703], [2, '##سو', 0.6074554323282804], [3, '_', -0.10761932166326582], [4, 'خبر', -0.2434369386449966], [5, '|', 0.6193592624581503], [6, 'برنامج', -0.4789871866574368], [7, 'قياس', 0.6936680287351715], [8, 'سرعة', 0.7793902618480746], [9, 'الإنترنت', 0.6014960734011126], [10, 'أصبح', -1.0], [11, 'متاح', 1.0], [12, 'على', 1.0], [13, 'نظام', 0.7830789804953218], [14, 'ويندوز', 0.7830789804953218], [15, '10', 0.617897949994259]]",-0.13886231184005737,-0.32587671279907227,0.25210974204480535,0.8049160744994879,0.535800127312541,0.6164370438336728
ميسي قاعد بيسب دين في البيت.,negative,"[[0, 'ميسي', -1.0], [1, 'قاعد', 0.02736131768845662], [2, 'بيس', -0.7183532427067005], [3, '##ب', 0.8286948804767309], [4, 'دين', 1.0], [5, 'في', -0.36558518024191233], [6, 'البيت', -0.4050235397641523], [7, '.', 0.9461701357167389]]",0.6750161945819855,0.05807465314865112,0.2857142857142857,0.705893836915493,0.5167548656463623,0.6897875311119216
: دانيال رادكليف (هاري بوتر) مع كلابه.,neutral,"[[0, ':', 0.5071456384216626], [1, 'دانيال', 0.737874187777839], [2, 'راد', 0.737874187777839], [3, '##كل', 0.8865890561145027], [4, '##يف', 0.6913481989469903], [5, '(', 0.8808653111666476], [6, 'هاري', 1.0], [7, 'بوت', 1.0], [8, '##ر', 0.9065179156398042], [9, ')', 0.9065179156398042], [10, 'مع', -0.21310850221261146], [11, 'كلاب', -1.0], [12, '##ه', 0.354594646749977], [13, '.', -0.04101264666833371]]",0.3630529046058655,-0.008538961410522461,-0.15644655469368596,0.861611095922334,0.7330039973769871,0.5843951374429783
: عالم الكرة الصفراء كان يتيما حتى جاء فيدرر و اخرج جمال هذه الرياضة للعالم,positive,"[[0, ':', -0.8470585081540917], [1, 'عالم', -0.968608931369828], [2, 'الكرة', -0.9252934817252849], [3, 'الصفراء', -0.8884547875053762], [4, 'كان', -0.9133507624350324], [5, 'يتيم', -0.9673390491770368], [6, '##ا', -0.9376721810272244], [7, 'حتى', -0.6038929252408316], [8, 'جاء', -1.0], [9, 'فيد', -0.10853103730664715], [10, '##رر', -0.48252848161006223], [11, 'و', -0.508767172207701], [12, 'اخرج', -0.508767172207701], [13, 'جمال', 1.0], [14, 'هذه', 1.0], [15, 'الرياضة', -0.12295725904683696], [16, 'للعالم', -0.12295725904683696]]",0.9523231908679008,0.7608743906021118,0.5427846852176794,0.6371450986274901,0.24654588925049584,0.6706880704503246
: اغبى هجمه ضايعه في التصفيات 4 مهاجمين وضاعت العراق امام تايلند😂😂#النصر,negative,"[[0, ':', -0.13197096455979695], [1, 'اغ', 0.8096709278130054], [2, '##بى', 0.12985488076938312], [3, 'هج', -1.0], [4, '##مه', -0.014288891615644617], [5, 'ضا', 0.14674254347699356], [6, '##يعه', 1.0], [7, 'في', -0.38477815855741304], [8, 'التصفيات', -0.38477815855741304], [9, '4', -0.3532474534087078], [10, 'مهاجم', -0.3532474534087078], [11, '##ين', 0.13148131597957247], [12, 'وض', 0.13148131597957247], [13, '##اعت', 0.22843375094564222], [14, 'العراق', 0.22843375094564222], [15, 'امام', -0.25576601923393405], [16, 'تاي', -0.25576601923393405], [17, '##لند', -0.22733975774170512], [18, '##😂😂', -0.22733975774170512], [19, '#', -0.22789376473615575], [20, 'النصر', -0.22789376473615575]]",0.3682384192943573,-0.39782267808914185,0.5666673565973916,0.654326645391328,0.14796037794578643,0.8111522086255473
استعادة جهات الاتصال المحذوفة بعد التحديث إلى ويندوز 10,neutral,"[[0, 'استعادة', 1.0], [1, 'جهات', -0.8056192506037657], [2, 'الاتصال', 0.9484307535372682], [3, 'المحذوفة', -0.392550637594258], [4, 'بعد', -1.0], [5, 'التحديث', 0.5501000145672343], [6, 'إلى', 0.6817531694869619], [7, 'ويندوز', 0.25125613629586385], [8, '10', -0.6928079359778097]]",0.5482319295406342,0.018567264080047607,0.16666666666666666,0.8808580603864458,0.7465884751743741,0.6494535168011983
“بيونسيه” وابنتها بأناقة “غوتشي” “ولوران”,positive,"[[0, '“', -0.9746942562401757], [1, 'بي', -1.0], [2, '##ونس', -0.9972120782802726], [3, '##يه', -0.9602300920990708], [4, '”', -0.960246216692076], [5, 'وابن', -0.7648004410974666], [6, '##تها', -0.9569377415626694], [7, 'بأن', 1.0], [8, '##اقة', 1.0], [9, '“', -0.6608112218906914], [10, 'غو', -0.6608112218906914], [11, '##تش', -0.7955011979298924], [12, '##ي', -0.7955011979298924], [13, '”', -0.7385214026562538], [14, '“', -0.7385214026562538], [15, 'ولو', -0.38084466207139844], [16, '##ران', -0.3744544966691835], [17, '”', -0.4245270049597941]]",0.9190243631601334,0.8758623525500298,0.19206982836304093,0.49931821744475097,0.09658831730484962,0.6083853649863051
: حلباكثر من #35_شهيد بإذن اللهبينهم بينهم #9_تلاميذ وعشرات الجرحىبغارات #روسية بصواريخ #ارتجاجية على:(بستان القصر _ ال…,negative,"[[0, ':', 0.26737892282845754], [1, 'حلب', 0.26737892282845754], [2, '##اك', 0.26737892282845754], [3, '##ثر', -0.002944964078775758], [4, 'من', -0.002944964078775758], [5, '#', -0.002944964078775758], [6, '35', -0.002944964078775758], [7, '_', 0.31120365480303147], [8, 'شهيد', 0.31120365480303147], [9, 'بإذن', 0.31120365480303147], [10, 'الله', 0.31120365480303147], [11, '##بين', 0.3900769311891801], [12, '##هم', 0.3900769311891801], [13, 'بينهم', 0.3900769311891801], [14, '#', 0.3900769311891801], [15, '9', 1.0], [16, '_', 1.0], [17, 'تلاميذ', 1.0], [18, 'وعش', 1.0], [19, '##رات', 0.3715294907283311], [20, 'الجرحى', 0.3715294907283311], [21, '##بغ', 0.3715294907283311], [22, '##ارات', 0.3715294907283311], [23, '#', -0.05521331401656737], [24, 'روسية', -0.05521331401656737], [25, 'بص', -0.05521331401656737], [26, '##واريخ', -0.05521331401656737], [27, '#', 0.5348401429405933], [28, 'ارت', 0.5348401429405933], [29, '##جاج', 0.5348401429405933], [30, '##ية', 0.5348401429405933], [31, 'على', 0.5348401429405933], [32, ':', 0.5348401429405933], [33, '(', -0.4621561601447164], [34, 'بستان', -0.9548907533523687], [35, 'القصر', -0.9548907533523687], [36, '_', -1.0], [37, 'ا', -1.0], [38, '##ل', -0.9386520053767724], [39, '[UNK]', -0.9386520053767724]]",0.7613971084356308,-0.01767289638519287,-0.07590290638003162,0.47538086269050833,0.44608932062983514,0.6540820187382963
