text,AraBert,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
دونالد ترامب خااااااارب الدنيا حالا😂😂جايب 4 بنات حالا واحده بتقول بيل كلينتون اغتصبها والتانيه بتقول ههدوها متتكلمش عشان هيلاريبرشاااااام,Negative,"[[0, 'دونالد', 0.0585094690322876], [1, 'ترامب', 0.14166045188903809], [2, 'خا', 0.6887695789337158], [3, '##ا', -1.0], [4, '##ا', 0.29236507415771484], [5, '##ا', 0.39334046840667725], [6, '##ا', 0.2856578826904297], [7, '##ا', -0.08472186326980591], [8, '##ارب', 0.07957983016967773], [9, 'الدنيا', -0.14103484153747559], [10, '[UNK]', 0.5726991891860962], [11, '4', -0.14174211025238037], [12, 'بنات', 0.0129014253616333], [13, 'حالا', 0.32276320457458496], [14, 'واحد', 0.23875701427459717], [15, '##ه', 0.10243487358093262], [16, 'بتق', 0.24550306797027588], [17, '##ول', 0.2447758913040161], [18, 'بيل', 0.28342318534851074], [19, 'كلينتون', -0.29048603773117065], [20, 'اغتصب', -0.21403062343597412], [21, '##ها', 0.02544236183166504], [22, 'والت', 0.23146653175354004], [23, '##انيه', 0.3188199996948242], [24, 'بتق', 0.34782564640045166], [25, '##ول', 0.1530466079711914], [26, 'ه', 0.07184791564941406], [27, '##هد', 0.46471667289733887], [28, '##وها', 0.1788698434829712], [29, 'متت', -0.023463070392608643], [30, '##كلم', 0.18516862392425537], [31, '##ش', 0.2884453535079956], [32, 'عشان', 0.2889249324798584], [33, 'هيلاري', -0.27725327014923096], [34, '##بر', 1.0], [35, '##شا', 0.07684171199798584], [36, '##ا', 0.3570612668991089], [37, '##ا', 0.30215275287628174], [38, '##ا', 0.2780787944793701], [39, '##ا', 0.010922789573669434], [40, '##ام', 0.09603440761566162]]",0.813792422413826,0.0062871575355529785,0.04146341463414634,0.7916093722167539,0.8396945998254346,0.656030348917333
5 حقائق عن ابل لم يخطروا على بال أحد من قبل !,Neutral,"[[0, '5', 1.0], [1, 'حقائق', 0.9935462474822998], [2, 'عن', 0.16883230209350586], [3, 'ابل', 0.029915332794189453], [4, 'لم', -0.09012550115585327], [5, 'يخطر', -1.0], [6, '##وا', 0.7274318933486938], [7, 'على', 0.17823493480682373], [8, 'بال', 0.03427529335021973], [9, 'أحد', 0.45792925357818604], [10, 'من', -0.03807550668716431], [11, 'قبل', -0.34691232442855835], [12, '!', 0.10780119895935059]]",0.26831167936325073,-0.003548860549926758,0.282051282051282,0.8524536456053073,0.376060066314844,0.6778559520458562
: تعلم الذكاء الاصطناعي من أفضل جامعة تقنية بالعالم MIT بالفيديو🤓جوجل تتنبأ ان المستقبل هو لعلم AI و Data Mining🤖,Neutral,"[[0, ':', -0.2977437376976013], [1, 'تعلم', -0.08622699975967407], [2, 'الذكاء', 1.0], [3, 'الاصطناعي', 0.4016488790512085], [4, 'من', -0.12350577116012573], [5, 'أفضل', -0.25354939699172974], [6, 'جامعة', -0.9530776739120483], [7, 'تقنية', 0.49573516845703125], [8, 'بالعالم', 0.8919966220855713], [9, 'M', -0.27095234394073486], [10, '##IT', -0.3154311180114746], [11, '[UNK]', 0.06264746189117432], [12, 'تتن', -0.6333163976669312], [13, '##بأ', 0.018514156341552734], [14, 'ان', -0.7955362796783447], [15, 'المستقبل', 0.36411118507385254], [16, 'هو', -0.41183948516845703], [17, 'لعلم', -0.43047887086868286], [18, 'A', -1.0], [19, '##I', 0.534234881401062], [20, 'و', -0.2925020456314087], [21, 'D', 0.29422032833099365], [22, '##at', -0.20036250352859497], [23, '##a', -0.9529346823692322], [24, '[UNK]', -0.06601011753082275]]",-0.10156756639480591,-0.1871510148048401,0.1933333333333333,0.7788929031789302,0.615688379853964,0.5690909276803334
: انتي ممحونه انتي .. انتي تنزلي صور ولاد وتقولي هييييح انتي 😂غوتشي غوتشي غوتشي 😁,Negative,"[[0, ':', -0.9638293385505676], [1, 'انت', -0.02316182851791382], [2, '##ي', -0.6601556539535522], [3, 'مم', -0.2825896739959717], [4, '##حون', -0.12480521202087402], [5, '##ه', -0.9050030708312988], [6, 'انت', -0.37778377532958984], [7, '##ي', -0.5700314044952393], [8, '.', -0.848162055015564], [9, '.', -0.41703325510025024], [10, 'انت', -0.49929940700531006], [11, '##ي', -0.5968049764633179], [12, 'تنزل', -0.437635600566864], [13, '##ي', -1.0], [14, 'صور', -0.4593963027000427], [15, 'ولاد', -0.6719448566436768], [16, 'وتقول', -0.24694573879241943], [17, '##ي', -0.6665655970573425], [18, 'هي', 0.2877471446990967], [19, '##يي', -0.7866458296775818], [20, '##يح', -0.591058611869812], [21, 'انت', -0.2940552830696106], [22, '##ي', -0.6648126840591431], [23, '😂', -0.1734222173690796], [24, '##غو', -0.49907445907592773], [25, '##تشي', 0.0854191780090332], [26, 'غوت', -0.2602139115333557], [27, '##شي', -0.2542390823364258], [28, 'غوت', -0.24970608949661255], [29, '##شي', -0.28781408071517944], [30, '😁', 1.0]]",0.023709535598754883,0.1595328450202942,0.09677419354838711,0.7267630016130785,0.5558925302278611,0.5166868517475743
إذا فتحت أي أغنية أجنبية عاليوتيوب وشغلت الأوتو بلاي حينتهي بك المطاف لأغاني جستن بيبر لامحالة.#مغص,Negative,"[[0, 'إذا', -0.4023914933204651], [1, 'فتحت', -0.3119550943374634], [2, 'أي', -0.5700297355651855], [3, 'أغنية', -0.5462852716445923], [4, 'أجنبية', -0.08175402879714966], [5, 'عالي', -0.06463056802749634], [6, '##وتيوب', -0.16141188144683838], [7, 'وشغل', -0.003500044345855713], [8, '##ت', -0.41021019220352173], [9, 'الأوت', -0.49862420558929443], [10, '##و', -1.0], [11, 'بلاي', -0.2799583673477173], [12, 'حين', -0.7947218418121338], [13, '##تهي', 0.360520601272583], [14, 'بك', -0.30434656143188477], [15, 'المطاف', -0.08157289028167725], [16, 'لأ', -0.2682510018348694], [17, '##غاني', -0.3294684886932373], [18, 'جس', -0.027793943881988525], [19, '##تن', -0.1269289255142212], [20, 'بيب', -0.04637378454208374], [21, '##ر', 0.7714985609054565], [22, 'لام', -0.36251091957092285], [23, '##حالة', 0.5244468450546265], [24, '.', 0.00947582721710205], [25, '#', 0.5695846080780029], [26, 'مغ', -0.5348267555236816], [27, '##ص', 1.0]]",0.13090461492538452,0.4853743799030781,-0.19047619047619047,0.370938038852598,0.3363079169232931,0.4169844523427032
": قال شيخ الإسلام ابن تيمية رحمه الله ""تأملت أنفع الدعاء فإذا هو ؛ سؤال الله العون على مرضاته"" #الوتر يحبه الله منك ✨",Positive,"[[0, ':', 1.0], [1, 'قال', 0.46955442428588867], [2, 'شيخ', 0.3338775634765625], [3, 'الإسلام', 0.31513845920562744], [4, 'ابن', 0.26631879806518555], [5, 'تيمية', 0.21762120723724365], [6, 'رحمه', 0.06931579113006592], [7, 'الله', 0.07928764820098877], [8, '""', 0.3429194688796997], [9, 'تأمل', 0.13137125968933105], [10, '##ت', 0.4254491329193115], [11, 'أنف', 0.302510142326355], [12, '##ع', 0.1646120548248291], [13, 'الدعاء', -0.08276277780532837], [14, 'فإذا', 0.10029351711273193], [15, 'هو', 0.018489599227905273], [16, '؛', 0.4726818799972534], [17, 'سؤال', -0.011858165264129639], [18, 'الله', 0.24645400047302246], [19, 'العون', -0.19850748777389526], [20, 'على', 0.1565570831298828], [21, 'مرضا', -0.1746545433998108], [22, '##ته', -0.08540385961532593], [23, '""', 0.19550812244415283], [24, '#', 0.11849033832550049], [25, 'الوتر', 0.29226088523864746], [26, 'يحبه', -1.0], [27, 'الله', 0.5077557563781738], [28, 'منك', 0.29368114471435547], [29, '✨', -0.16608065366744995]]",-0.11104089021682739,0.03136146068572998,-0.011494252873563218,0.4448694122334322,0.5163190059363841,0.45608018579154186
تقدم لكلينتون بعد فضيحة ترامب ..والجمهوريون يتنصلون منه: وجد المرشح الجمهوري الى البيت الابيض دونالد ترامب نف...,Neutral,"[[0, 'تقدم', 0.6664553880691528], [1, 'لكل', -0.9276745915412903], [2, '##ينتون', -0.10211092233657837], [3, 'بعد', 1.0], [4, 'فضيحة', -0.05195194482803345], [5, 'ترامب', -0.7145366668701172], [6, '.', 0.0947716236114502], [7, '.', 0.7069399356842041], [8, 'والجمهوري', 0.6864007711410522], [9, '##ون', -0.04376298189163208], [10, 'يتن', 0.16740000247955322], [11, '##صل', -1.0], [12, '##ون', 0.410785436630249], [13, 'منه', -0.1825229525566101], [14, ':', 0.0250779390335083], [15, 'وجد', -0.877683699131012], [16, 'المرشح', 0.9614152908325195], [17, 'الجمهوري', -0.01969587802886963], [18, 'الى', 0.7543648481369019], [19, 'البيت', 0.33302080631256104], [20, 'الابيض', 0.7780333757400513], [21, 'دونالد', -0.002887904644012451], [22, 'ترامب', -0.5727505683898926], [23, 'نف', -0.1035647988319397], [24, '.', -0.6317459344863892], [25, '.', 0.2978861331939697], [26, '.', 0.9634281396865845]]",0.5169990211725235,-0.009270131587982178,0.14529914529914534,0.7810004272118763,0.39230262612303096,0.6975233052997847
: سلامي للرئيس عمر البشير #السودانوسلامي للرئيس اردوغان #تركياانهم الوفاء يا سادة بلا سيسي بلا بطيخ #مليارات_العمره_علي_هوي_…,Positive,"[[0, ':', -0.10075384378433228], [1, 'سلام', 0.39427411556243896], [2, '##ي', -0.683600664138794], [3, 'للرئيس', -0.13125455379486084], [4, 'عمر', -0.7449343204498291], [5, 'البشير', 0.15455937385559082], [6, '#', -0.04705923795700073], [7, 'السودان', 1.0], [8, '##وسل', -0.23943334817886353], [9, '##امي', -0.27631425857543945], [10, 'للرئيس', -0.5320493578910828], [11, 'اردوغان', 0.16433262825012207], [12, '#', -0.27754855155944824], [13, 'تركيا', -0.5425053238868713], [14, '##انهم', -0.035270631313323975], [15, 'الوفاء', 0.28328657150268555], [16, 'يا', -0.4929126501083374], [17, 'سادة', 0.24854791164398193], [18, 'بلا', -0.3983135223388672], [19, 'سيس', -0.4795703887939453], [20, '##ي', -0.22593027353286743], [21, 'بلا', -0.18060672283172607], [22, 'بطي', 0.2014179229736328], [23, '##خ', -0.41308075189590454], [24, '#', -0.19478750228881836], [25, 'مليارات', -0.4098125100135803], [26, '_', -0.19085198640823364], [27, 'العمر', -0.025930821895599365], [28, '##ه', -1.0], [29, '_', -0.2854883074760437], [30, 'علي', -0.4171344041824341], [31, '_', -0.20032799243927002], [32, 'هوي', -0.7498587369918823], [33, '_', -0.66752028465271], [34, '…', -0.4374772310256958]]",0.11701592803001404,-0.11899828910827637,0.15294117647058825,0.6786610950316703,0.1966560068939413,0.6588979787022626
(إن إلى ربك الرجعى) [العلق:8] #ريال_مدريد,Positive,"[[0, '(', -0.24327337741851807], [1, 'إن', -0.3589404821395874], [2, 'إلى', 0.2951425313949585], [3, 'ربك', 0.36294519901275635], [4, 'الرج', 0.665858268737793], [5, '##عى', -0.8152568340301514], [6, ')', 0.47057032585144043], [7, '[', -0.1833285093307495], [8, 'العل', -0.7981433868408203], [9, '##ق', 1.0], [10, ':', 0.06828796863555908], [11, '8', -0.25337445735931396], [12, ']', -0.010572254657745361], [13, '#', 0.8820168972015381], [14, 'ريال', 0.11976397037506104], [15, '_', -0.19494742155075073], [16, 'مدريد', -1.0]]",0.444948673248291,0.028240859508514404,0.08823529411764705,0.41772327133837867,0.3612491720739533,0.6034599120126051
: ساعة أبل الذكية محظورة بالاجتماعات الوزراية,Neutral,"[[0, ':', 0.5041190385818481], [1, 'ساعة', -0.28353971242904663], [2, 'أبل', 0.26669907569885254], [3, 'الذكية', 0.522533655166626], [4, 'محظورة', 0.4374997615814209], [5, 'بالاجتماع', -0.5006213188171387], [6, '##ات', -0.4202921986579895], [7, 'الوز', -1.0], [8, '##راية', 1.0]]",-0.019988059997558594,0.5381440222263336,0.2777777777777778,0.5541928592655394,0.6250928193330765,0.40197136931949196
: بيب غوارديولا عن ليونيل ميسي من كتابه الجديد,Neutral,"[[0, ':', 0.21996831893920898], [1, 'بيب', 1.0], [2, 'غوارديولا', -1.0], [3, 'عن', 0.5088800191879272], [4, 'ليونيل', -0.3024442195892334], [5, 'ميسي', 0.8064042329788208], [6, 'من', 0.30163073539733887], [7, 'كتابه', 0.33900952339172363], [8, 'الجديد', -0.29744160175323486]]",0.28663837909698486,7.623434066772461e-05,-0.3333333333333333,0.7833738178014755,0.8850299798780018,0.5036478632026249
: فيديو.. فرحة هيستيرية من الجماهير السعودية بعد الثلاثية في الشباك الإماراتية,Positive,"[[0, ':', -0.34129977226257324], [1, 'فيديو', -0.4499777555465698], [2, '.', 0.0077495574951171875], [3, '.', 0.108864426612854], [4, 'فرحة', -0.1735338568687439], [5, 'هيس', 1.0], [6, '##تير', 0.1367483139038086], [7, '##ية', 0.48334836959838867], [8, 'من', -0.04991990327835083], [9, 'الجماهير', -1.0], [10, 'السعودية', 0.18659508228302002], [11, 'بعد', -0.26551949977874756], [12, 'الثلاثية', -0.7861844897270203], [13, 'في', -0.15066766738891602], [14, 'الشباك', -0.5036451816558838], [15, 'الإماراتية', -0.27703529596328735]]",0.034701764583587646,0.45030677318573,-0.16666666666666669,0.30525366601068527,0.5048587415367365,0.3602913165076946
ههههداعش لا تمثل الاسلامويزيد لايمثل السنة.الحقيقة أنه ليس هناك سنة ولا شيعةالحقيقة هناك خلاف سياسي تم اختلاق غطاء ديني له,Negative,"[[0, 'ه', -0.0851554274559021], [1, '##ه', -1.0], [2, '##ه', 0.740890622138977], [3, '##هدا', 0.5794525146484375], [4, '##عش', 0.8322118520736694], [5, 'لا', 0.3074735403060913], [6, 'تمثل', 0.38610899448394775], [7, 'الاسلام', 0.5836104154586792], [8, '##ويز', 0.5060408115386963], [9, '##يد', -0.2424999475479126], [10, 'لايم', 0.15667462348937988], [11, '##ثل', -0.10512799024581909], [12, 'السنة', 0.2700892686843872], [13, '.', -0.0028517842292785645], [14, 'الحقيقة', 0.45749807357788086], [15, 'أنه', 0.1733928918838501], [16, 'ليس', 0.04556739330291748], [17, 'هناك', -0.10867375135421753], [18, 'سنة', 0.20495116710662842], [19, 'ولا', 0.2142195701599121], [20, 'شيعة', 1.0], [21, '##الح', 0.4845609664916992], [22, '##قيقة', 0.5269769430160522], [23, 'هناك', 0.3782956600189209], [24, 'خلاف', 0.36917543411254883], [25, 'سياسي', 0.6023547649383545], [26, 'تم', 0.5243008136749268], [27, 'اختل', 0.47046399116516113], [28, '##اق', -0.03597038984298706], [29, 'غطاء', 0.7847691774368286], [30, 'ديني', 0.3033386468887329], [31, 'له', 0.6250849962234497]]",0.5788073837757111,-0.011136531829833984,0.00403225806451613,0.8702981667593122,0.7758180713281035,0.6372880280138024
ستبدأ بعد ساعه ونصف اول مناظره بين المرشحان لنائب رئيس الولايات المتحده وهما#تيم_كين نائب ل#هيلاري_كلنتون#مايك_بنس نائب ل#دونالد_ترامب,Neutral,"[[0, 'ستبدأ', 0.3884925842285156], [1, 'بعد', 0.0921093225479126], [2, 'ساع', 1.0], [3, '##ه', -1.0], [4, 'ونصف', 0.17104482650756836], [5, 'اول', -0.6157544851303101], [6, 'مناظر', -0.09456610679626465], [7, '##ه', -0.02987515926361084], [8, 'بين', 0.658261775970459], [9, 'المرشح', 0.4655841588973999], [10, '##ان', 0.4369490146636963], [11, 'لنائب', 0.23411130905151367], [12, 'رئيس', 0.6290689706802368], [13, 'الولايات', 0.47128820419311523], [14, 'المتحد', 0.8438122272491455], [15, '##ه', -0.23251372575759888], [16, 'وهما', -0.3816864490509033], [17, '#', 0.42897725105285645], [18, 'تيم', -0.5433968901634216], [19, '_', 0.09812045097351074], [20, 'كين', 0.10564327239990234], [21, 'نائب', -0.06809496879577637], [22, 'ل', -0.028805434703826904], [23, '#', -0.1595037579536438], [24, 'هيلاري', -0.4279124140739441], [25, '_', 0.025685667991638184], [26, 'كل', -0.001853346824645996], [27, '##نتو', -0.18304628133773804], [28, '##ن', 0.04856991767883301], [29, '#', -0.37629997730255127], [30, 'مايك', -0.4813079833984375], [31, '_', 0.20900392532348633], [32, 'بنس', -0.249919593334198], [33, 'نائب', 0.8192135095596313], [34, 'ل', -0.3450499176979065], [35, '#', 0.20986509323120117], [36, 'دونالد', 0.4865223169326782], [37, '_', 0.08283138275146484], [38, 'ترامب', 0.759330153465271]]",0.6993008255958557,0.00023186206817626953,0.14709851551956815,0.9539499992552475,0.6362598201212211,0.718061680084298
جوجل تنافس أبل وسامسونج بهاتف جديد,Neutral,"[[0, 'جوجل', 1.0], [1, 'تنافس', -0.04453223943710327], [2, 'أبل', 0.02041614055633545], [3, 'وسام', -0.5217941999435425], [4, '##سون', -0.31444770097732544], [5, '##ج', -0.7027178406715393], [6, 'بها', -1.0], [7, '##تف', -0.4821075201034546], [8, 'جديد', -0.458518385887146]]",0.11864954233169556,0.13519883155822754,0.0,0.7942233102189169,0.5582509057389365,0.5438846230506897
: كيف وقعت قوات النظام في كمين على مدخل بلدة معان بريف #حماة وتحول النصر إلى مقتلةتقرير: سليمان عبد المولى #سوريا,Neutral,"[[0, ':', -0.6392526030540466], [1, 'كيف', -0.42712485790252686], [2, 'وقعت', -0.5515462160110474], [3, 'قوات', -0.29044318199157715], [4, 'النظام', -0.3516318202018738], [5, 'في', -0.3448903560638428], [6, 'كمين', -0.4208028316497803], [7, 'على', -0.3275179862976074], [8, 'مدخل', -0.2264726161956787], [9, 'بلدة', -0.1592007875442505], [10, 'معان', -0.2505437731742859], [11, 'بريف', -0.4138062000274658], [12, '#', -0.2538490295410156], [13, 'حماة', -0.30782270431518555], [14, 'وتحول', -0.2365667223930359], [15, 'النصر', -0.49384742975234985], [16, 'إلى', -0.4125385284423828], [17, 'مقتل', -1.0], [18, '##ة', -0.8402590155601501], [19, '##ت', 1.0], [20, '##قرير', -0.4874576926231384], [21, ':', -0.31035923957824707], [22, 'سليمان', -0.2072424292564392], [23, 'عبد', -0.46660804748535156], [24, 'المولى', -0.5092343091964722], [25, '#', -0.30027949810028076], [26, 'سوريا', -0.5612310767173767]]",0.2151564359664917,-0.046750009059906006,0.09971509971509973,0.8579571739666991,0.7121628540809508,0.5915116629539392
