text,Camelbert-MSA,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
: أوباما قال للملك عبدالله لديكم مخزون نفطي عظيمفقال الملك عندنا أكبر من ذلك عندنا الكعبةفي إشارة إلى جيش الكعبة #جاستا_…,positive,"[[0, ':', -1.0], [1, 'أوباما', 0.9499250650405884], [2, 'قال', 0.8088170289993286], [3, 'للملك', 0.8912129402160645], [4, 'عبدالله', 0.8386282920837402], [5, 'لديك', 0.9183954000473022], [6, '##م', 1.0], [7, 'مخز', 0.8839148283004761], [8, '##ون', 0.9082542657852173], [9, 'نفط', 0.9221193790435791], [10, '##ي', 0.9479410648345947], [11, 'عظيم', 0.9657629728317261], [12, '##فق', 0.9754035472869873], [13, '##ال', 0.84732985496521], [14, 'الملك', 0.7926496267318726], [15, 'عندنا', 0.9793599843978882], [16, 'أكبر', 0.9075279235839844], [17, 'من', 0.7885118722915649], [18, 'ذلك', 0.9147830009460449], [19, 'عندنا', 0.8628542423248291], [20, 'الكعبة', 0.8804222345352173], [21, '##في', 0.8972362279891968], [22, 'إشارة', 0.8304389715194702], [23, 'إلى', 0.8874332904815674], [24, 'جيش', 0.865420937538147], [25, 'الكعبة', 0.8021973371505737], [26, '#', 0.8266031742095947], [27, 'جا', 0.920967698097229], [28, '##ستا', 0.8747551441192627], [29, '_', 0.8685812950134277], [30, '[UNK]', 0.941006064414978]]",0.7843494713306427,-0.016296863555908203,-0.23010752688172043,0.32660714272529845,0.33843979119293144,0.6347519845956116
"والان تعترف بخطأها ولكن تخطئ مرة اخرى وتقول انها ستقوم بتسليح ""الكرد"" ضد داعش وهذا سيؤدي لاستمرار الحروب الاهليه بينهم البين .",negative,"[[0, 'والان', 0.6624288558959961], [1, 'تعترف', 0.996914267539978], [2, 'بخط', 0.610852837562561], [3, '##أه', 1.0], [4, '##ا', 0.22435474395751953], [5, 'ولكن', -1.0], [6, 'تخ', 0.8976693153381348], [7, '##طئ', 0.4255129098892212], [8, 'مرة', 0.49164891242980957], [9, 'اخرى', 0.3052334785461426], [10, 'وتقول', 0.1870020627975464], [11, 'انها', -0.07953506708145142], [12, 'ستقوم', 0.5491520166397095], [13, 'بتس', 0.5896905660629272], [14, '##ليح', 0.2581055164337158], [15, '""', 0.36241471767425537], [16, 'الكرد', 0.3526536226272583], [17, '""', 0.6810719966888428], [18, 'ضد', 0.1276487112045288], [19, 'داعش', 0.8667633533477783], [20, 'وهذا', 0.48813867568969727], [21, 'سيؤدي', 0.10062074661254883], [22, 'لاست', 0.5047541856765747], [23, '##مرار', 0.249778151512146], [24, 'الحروب', -0.1228330135345459], [25, 'الاهلي', 0.46578967571258545], [26, '##ه', 0.4535738229751587], [27, 'بينهم', 0.5711191892623901], [28, 'البي', 0.7212947607040405], [29, '##ن', -0.14395999908447266], [30, '.', -0.22472476959228516]]",0.8129324316978455,-0.00047194957733154297,0.05806451612903227,0.6368185877799988,0.6800084979303421,0.65984934583787
: MD | سيعود ميسي للتدريبات مع المجموعة يوم الخميس و من المتوقع أن يحصل على التصريح الطبي يوم السبت,neutral,"[[0, ':', -1.0], [1, 'M', 0.910173773765564], [2, '##D', 1.0], [3, '|', 0.9515945911407471], [4, 'سيعود', 0.9330096244812012], [5, 'ميسي', 0.8673311471939087], [6, 'للتدريب', 0.931657075881958], [7, '##ات', 0.9180833101272583], [8, 'مع', 0.9124495983123779], [9, 'المجموعة', 0.9346053600311279], [10, 'يوم', 0.92388916015625], [11, 'الخميس', 0.9279325008392334], [12, 'و', 0.9241732358932495], [13, 'من', 0.9244616031646729], [14, 'المتوقع', 0.9020037651062012], [15, 'أن', 0.9213820695877075], [16, 'يحصل', 0.9440915584564209], [17, 'على', 0.8816571235656738], [18, 'التصريح', 0.9013155698776245], [19, 'الطبي', 0.9655232429504395], [20, 'يوم', 0.946134090423584], [21, 'السبت', 0.9352127313613892]]",0.24215370416641235,0.00457453727722168,0.1341991341991342,0.8406244502826169,0.8172944526780735,0.5656017463186602
كنت ادور على هاري بوتر ولقطت😏😏,positive,"[[0, 'كنت', 1.0], [1, 'ادور', -0.5735902786254883], [2, 'على', -0.9000006318092346], [3, 'هاري', -0.3312199115753174], [4, 'بوت', -0.7810673713684082], [5, '##ر', -0.9174128770828247], [6, 'ولق', -0.7610955238342285], [7, '##طت', -0.8894587159156799], [8, '##😏', -0.9196366667747498], [9, '##😏', -1.0]]",0.13144326210021973,0.8607064411044121,-0.5111111111111111,0.36331940069794655,0.4500677727162838,0.28568657868438296
شاهد.. طفلة سورية مغطاة بالدماء تصرخ بحثا عن والدها بعد قصف منزلها #مصر,negative,"[[0, 'شاهد', 0.8464711904525757], [1, '.', -1.0], [2, '.', -0.3977786898612976], [3, 'طفلة', 0.16849708557128906], [4, 'سورية', 0.4097483158111572], [5, 'مغ', -0.7472306489944458], [6, '##طا', 0.1889171600341797], [7, '##ة', -0.1862170696258545], [8, 'بالدم', -0.7703468799591064], [9, '##اء', -0.36751383543014526], [10, 'تص', 0.2546114921569824], [11, '##رخ', 0.050885915756225586], [12, 'بحثا', 0.4736281633377075], [13, 'عن', 0.06761085987091064], [14, 'والدها', -0.12024623155593872], [15, 'بعد', 0.19235265254974365], [16, 'قصف', 0.21053218841552734], [17, 'منزلها', 1.0], [18, '#', -0.07806581258773804], [19, 'مصر', 0.16297876834869385]]",0.716847226023674,0.0010887980461120605,-0.17894736842105263,0.6467529439367353,0.6538170189596713,0.6238441337488199
: بعد فوز #السعودية على #الإمارات .. ترتيب المجموعةالتفاصيل:,neutral,"[[0, ':', -0.30482637882232666], [1, 'بعد', -0.807367742061615], [2, 'فوز', -0.8818735480308533], [3, '#', -1.0], [4, 'السعودية', -0.7775238752365112], [5, 'على', -0.7765306830406189], [6, '#', -0.3070582151412964], [7, 'الإمارات', -0.14136767387390137], [8, '.', -0.26270997524261475], [9, '.', -0.2994372248649597], [10, 'ترتيب', -0.5480153560638428], [11, 'المجموعة', 0.05840659141540527], [12, '##الت', 1.0], [13, '##فا', -0.5784323215484619], [14, '##صيل', -0.8907142877578735], [15, ':', 0.951727032661438]]",-0.0031129121780395508,0.16428858041763306,-0.43333333333333335,0.8551857173442841,0.8184594623744488,0.4305316191414992
بشرى حل مشكلة جامع خادم الحرمين الشريفين في ويندوز 10,positive,"[[0, 'بشرى', 1.0], [1, 'حل', -0.888856053352356], [2, 'مشكلة', -0.9247747659683228], [3, 'جامع', -1.0], [4, 'خادم', -0.7731959819793701], [5, 'الحرمين', -0.7758293151855469], [6, 'الشريفين', -0.7107900977134705], [7, 'في', -0.5854633450508118], [8, 'ويندوز', -0.7845784425735474], [9, '10', -0.7646533846855164]]",0.4595964550971985,0.8910032659769058,0.4666666666666666,0.6183003999292851,0.1925742756575346,0.5455305293450753
: جاستا#مارتن ويلز خبير انتاج الأفلام في تزوير مقاطع الإرهاب ويكشف أسرار مهمته للصنداي تايمزUSAوخدمة داعش برعاية,negative,"[[0, ':', -1.0], [1, 'جا', 1.0], [2, '##ستا', 0.7551857233047485], [3, '#', 0.5995166301727295], [4, 'مارتن', 0.5580333471298218], [5, 'ويل', 0.7231388092041016], [6, '##ز', 0.6140040159225464], [7, 'خبير', 0.5662480592727661], [8, 'انتاج', 0.5081557035446167], [9, 'الأفلام', 0.546607494354248], [10, 'في', 0.5749257802963257], [11, 'تزوير', 0.7685478925704956], [12, 'مقاطع', 0.6167333126068115], [13, 'الإرهاب', 0.5546454191207886], [14, 'ويك', 0.5670990943908691], [15, '##شف', 0.45100533962249756], [16, 'أسرار', 0.5748933553695679], [17, 'مهمته', 0.6393091678619385], [18, 'للص', 0.6083666086196899], [19, '##ندا', 0.4667396545410156], [20, '##ي', 0.5407404899597168], [21, 'تايمز', 0.4974334239959717], [22, '##US', 0.43516790866851807], [23, '##A', 0.7610287666320801], [24, '##وخ', 0.508425235748291], [25, '##دمة', 0.5216917991638184], [26, 'داعش', 0.6129815578460693], [27, 'برعاية', 0.4761446714401245]]",0.10108864307403564,0.024430692195892334,0.1693121693121693,0.4556121248751878,0.40040844785315655,0.5433035425112519
انا كمان اتابعها بس في الفترة الاخيرة سارت كلها بوكيمون,neutral,"[[0, 'انا', 1.0], [1, 'كمان', 0.21190011501312256], [2, 'ات', -0.03905129432678223], [3, '##ابعه', 0.03572261333465576], [4, '##ا', 0.08930492401123047], [5, 'بس', 0.25800955295562744], [6, 'في', -0.10642373561859131], [7, 'الفترة', 0.15692293643951416], [8, 'الاخيرة', 0.2332218885421753], [9, 'سار', 0.15876281261444092], [10, '##ت', -0.45705586671829224], [11, 'كلها', -0.15101182460784912], [12, 'بوك', 0.15624022483825684], [13, '##يم', -1.0], [14, '##ون', -0.19912856817245483]]",0.04742377996444702,0.3066713213920593,0.14285714285714288,0.4280711904168129,0.5108084822694461,0.4458887476296652
حل مشكلة قيد الانتظار Waiting في iOS #ايفون_٧,positive,"[[0, 'حل', 1.0], [1, 'مشكلة', -1.0], [2, 'قيد', -0.8090066909790039], [3, 'الانتظار', -0.6838387250900269], [4, 'W', -0.6144530177116394], [5, '##ai', -0.6089510917663574], [6, '##ting', -0.5533758997917175], [7, 'في', -0.6020957827568054], [8, 'i', -0.5820491313934326], [9, '##OS', -0.5749034881591797], [10, '#', -0.5815058946609497], [11, 'ايفون', -0.5905903577804565], [12, '_', -0.572786808013916], [13, '٧', -0.5798419713973999]]",0.6469954140484333,0.6125717461109161,-0.09890109890109891,0.13855079002678394,0.0852701728498297,0.5076507471327844
: عاصمة الأمويين.. طاعون اللطميات الشيعية يغزو جسدهاتقرير: ناصر عدنان #أورينت #سوريا #إيران #حزب_الله,negative,"[[0, ':', 0.8190176486968994], [1, 'عاصمة', 0.1050112247467041], [2, 'الأم', 0.11247682571411133], [3, '##ويين', 0.2819873094558716], [4, '.', -0.18933409452438354], [5, '.', -0.2262634038925171], [6, 'طاع', 0.4309128522872925], [7, '##ون', 0.08229672908782959], [8, 'اللط', -0.004513859748840332], [9, '##ميات', 0.13434433937072754], [10, 'الشيعية', 0.38355517387390137], [11, 'يغ', 0.01398324966430664], [12, '##زو', 0.263049840927124], [13, 'جسدها', -1.0], [14, '##ت', 1.0], [15, '##قرير', -0.5251898169517517], [16, ':', 0.4922093152999878], [17, 'ناصر', -0.21814954280853271], [18, 'عدنان', -0.32400357723236084], [19, '#', 0.14155077934265137], [20, 'أور', -0.7152833938598633], [21, '##ينت', 0.1740645170211792], [22, '#', 0.36249732971191406], [23, 'سوريا', 0.11472105979919434], [24, '#', 0.2143188714981079], [25, 'إيران', 0.3068423271179199], [26, '#', -0.016058623790740967], [27, 'حزب', 0.007599353790283203], [28, '_', 0.11569356918334961], [29, 'الله', 0.14833760261535645]]",0.7233643680810928,-0.004144787788391113,0.10804597701149425,0.5867423508937161,0.5189064507062237,0.6698736089125447
هنا سيسكن #باراك_أوباما بعد مغادرته #البيت_الأبيض!,neutral,"[[0, 'هنا', -0.6321567296981812], [1, 'سيس', 0.5548362731933594], [2, '##كن', 1.0], [3, '#', -1.0], [4, 'باراك', -0.7675186395645142], [5, '_', -0.057127296924591064], [6, 'أوباما', -0.42693400382995605], [7, 'بعد', -0.22428137063980103], [8, 'مغ', -0.4456109404563904], [9, '##ادرت', -0.11717307567596436], [10, '##ه', -0.13068580627441406], [11, '#', -0.2016344666481018], [12, 'البيت', -0.9176907539367676], [13, '_', -0.4412915110588074], [14, 'الأبيض', -0.6611398458480835], [15, '!', -0.6384249329566956]]",-0.06785041093826294,0.22515565156936646,-0.31666666666666665,0.5620485302060843,0.7666210737079382,0.3688176121314367
: السعودية تدعو لخفض انبعاثات غازات الاحتباس الحراري.. وتؤكد اعتمادها العديد من الاستراتيجيات,neutral,"[[0, ':', -0.39278924465179443], [1, 'السعودية', -0.16260802745819092], [2, 'تدعو', 0.038130760192871094], [3, 'لخ', -0.11326700448989868], [4, '##فض', -0.3330003619194031], [5, 'انب', -0.40779829025268555], [6, '##عاث', 0.10845625400543213], [7, '##ات', -0.05029207468032837], [8, 'غاز', 0.13407456874847412], [9, '##ات', -0.0976448655128479], [10, 'الاحت', 0.09500420093536377], [11, '##باس', -0.4008778929710388], [12, 'الحر', -0.30989331007003784], [13, '##اري', -0.019386112689971924], [14, '.', 1.0], [15, '.', -0.13691288232803345], [16, 'وتؤكد', -0.293424129486084], [17, 'اعتماد', -1.0], [18, '##ها', -0.03021228313446045], [19, 'العديد', -0.4911482334136963], [20, 'من', 0.32410728931427], [21, 'الاستراتيجي', 0.3751368522644043], [22, '##ات', -0.33157020807266235]]",0.16438734531402588,-0.025036513805389404,0.08300395256916997,0.6004381807440001,0.7185403856084399,0.5225647261079122
: لماذا نستغرب من فعل #الجولاني مع #جند_الاقصى ألم يسبقه من قبل أميره في القلمون أبو مالك التلي حين آوى #داعش وحماها كذلك…,negative,"[[0, ':', -1.0], [1, 'لماذا', 0.19800376892089844], [2, 'نست', 0.3118424415588379], [3, '##غرب', 0.5186201333999634], [4, 'من', 0.4792649745941162], [5, 'فعل', 0.4713308811187744], [6, '#', 0.2751716375350952], [7, 'الجولان', 0.12348151206970215], [8, '##ي', 0.37071967124938965], [9, 'مع', 0.5145585536956787], [10, '#', 0.18973517417907715], [11, 'جند', 0.40402209758758545], [12, '_', 0.33145034313201904], [13, 'الاق', 0.42215490341186523], [14, '##صى', -0.021010398864746094], [15, 'ألم', 0.21626079082489014], [16, 'يسبق', 0.09830915927886963], [17, '##ه', 0.43803679943084717], [18, 'من', 0.5008289813995361], [19, 'قبل', 0.6202647686004639], [20, 'أمير', 0.3816356658935547], [21, '##ه', 0.7762243747711182], [22, 'في', 0.6810872554779053], [23, 'القلم', 1.0], [24, '##ون', 0.5974092483520508], [25, 'أبو', 0.2662816047668457], [26, 'مالك', 0.2696373462677002], [27, 'الت', 0.3217356204986572], [28, '##لي', 0.6761289834976196], [29, 'حين', 0.7165334224700928], [30, 'آ', 0.6615569591522217], [31, '##وى', 0.22862935066223145], [32, '#', 0.2765451669692993], [33, 'داعش', 0.41903841495513916], [34, 'وحما', 0.47947919368743896], [35, '##ها', 0.4208570718765259], [36, 'كذلك', 0.3963499069213867], [37, '[UNK]', 0.010049581527709961]]",0.8134259730577469,-0.005726039409637451,0.19203413940256048,0.5409908200565137,0.5216534682794621,0.6869012867891432
"وزير #الخارجية_الفرنسي إيرولت يؤكد لحجاب ضرورة انفصال #المعارضة_السورية عن ""#النصرة""",neutral,"[[0, 'وزير', -1.0], [1, '#', 0.8393919467926025], [2, 'الخارجية', 0.812684178352356], [3, '_', 0.844383716583252], [4, 'الفرنسي', 0.8703067302703857], [5, 'إير', 0.8866850137710571], [6, '##ولت', 0.8585984706878662], [7, 'يؤكد', 0.894453763961792], [8, 'لح', 0.9834433794021606], [9, '##جاب', 0.8602044582366943], [10, 'ضرورة', 0.904443621635437], [11, 'انفصال', 0.7728832960128784], [12, '#', 0.8895145654678345], [13, 'المعارضة', 0.8687803745269775], [14, '_', 0.8883153200149536], [15, 'السورية', 0.8388115167617798], [16, 'عن', 0.9266481399536133], [17, '""', 0.8639702796936035], [18, '#', 0.9109135866165161], [19, 'النصرة', 1.0], [20, '""', 0.8654818534851074]]",0.23807811737060547,0.004424750804901123,0.0,0.8416409684079033,0.7322255749078024,0.568613752013161
الرئيس الأميركي باراك أوباما يكرم فرق الأولمبياد…: رحب الرئيس الأميركي باراك أوباما بفرق الأولمبياد وأولمب...,positive,"[[0, 'الرئيس', -1.0], [1, 'الأميركي', -0.44071877002716064], [2, 'باراك', -0.499301016330719], [3, 'أوباما', 0.43252861499786377], [4, 'يكرم', 0.02816188335418701], [5, 'فرق', -0.3138326406478882], [6, 'الأول', -0.21130049228668213], [7, '##م', -0.3629779815673828], [8, '##بيا', -0.5925523638725281], [9, '##د', -0.8007688522338867], [10, '[UNK]', -0.002741515636444092], [11, ':', -0.45898985862731934], [12, 'رحب', 1.0], [13, 'الرئيس', -0.04237931966781616], [14, 'الأميركي', -0.6834068298339844], [15, 'باراك', -0.4782724380493164], [16, 'أوباما', -0.62430739402771], [17, 'بفر', -0.9007104635238647], [18, '##ق', -0.47434478998184204], [19, 'الأول', -0.018422484397888184], [20, '##م', -0.1829814314842224], [21, '##بيا', -0.46737492084503174], [22, '##د', -0.5533289313316345], [23, 'وأول', -0.43467074632644653], [24, '##م', -0.7308377027511597], [25, '##ب', -0.44508999586105347], [26, '.', -0.3615298867225647], [27, '.', -0.23039013147354126], [28, '.', -0.20870894193649292]]",0.7995113921351731,0.7451967485249043,0.07389162561576354,0.3962824235445467,0.0984745086170733,0.5778136742691248
