text,AraBert,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
: فضيحة جديدة لضباط جيش بشار الأسد متطوعات اللواء 130 أتينا للدفاع عن الوطن و قائد الوطن و ليس للعمل,Negative,"[[0, ':', -0.8846794011076393], [1, 'فضيحة', 1.0], [2, 'جديدة', -0.7866051948211181], [3, 'لضباط', -0.9541803197521953], [4, 'جيش', -0.8129992676410328], [5, 'بشار', -0.7402474879423437], [6, 'الأسد', -1.0], [7, 'متطوعا', -0.7618137095896796], [8, '##ت', -0.7222773714182689], [9, 'اللواء', -0.8791812379998994], [10, '130', -0.8625290633330079], [11, 'أتي', -0.6972219542638812], [12, '##نا', -0.7145879533330299], [13, 'للدفاع', -0.7329777665057209], [14, 'عن', -0.800859307596429], [15, 'الوطن', -0.7338778100764995], [16, 'و', -0.7402653957873617], [17, 'قائد', -0.8184377066942243], [18, 'الوطن', -0.7338778100764995], [19, 'و', -0.7402653957873617], [20, 'ليس', -0.7363601993544573], [21, 'للعمل', -0.7339021103406046]]",0.8085053116083145,0.1447327733039856,0.36087297613120595,0.8840147460048849,0.10033104255456815,0.8255785459640498
: #نشرة_أفقمساوئ #دونالد_ترامب..هل تكون سببا في نجاحه؟ لـ,Neutral,"[[0, ':', 0.09494375251665677], [1, '#', 0.3286507544490094], [2, 'نشرة', 0.9147199577500313], [3, '_', -0.3616594984699376], [4, 'أفق', 0.006835706382059881], [5, '##مسا', -1.0], [6, '##وئ', -0.7512577193627681], [7, '#', 0.3286507544490094], [8, 'دونالد', -0.5553365009901372], [9, '_', -0.3616594984699376], [10, 'ترامب', 0.6293589821889423], [11, '.', -0.2758216787372124], [12, '.', -0.2758216787372124], [13, 'هل', 1.0], [14, 'تكون', -0.4345500144933041], [15, 'سببا', -0.07699769350319363], [16, 'في', -0.2973829450505949], [17, 'نجاحه', 0.11561261914476284], [18, '؟', 0.13494599872742552], [19, '[UNK]', -0.1446480428674516]]",0.4062732458114624,-0.04206490516662598,0.4085009975697488,0.9258880116045475,0.303939040377736,0.7549075241979548
": الصحفي: "" ماذا تتمنى لرياضة التنس في قادم الأيام ؟ ""ستان ففرنكا: "" أن تدوم الصحة لروجر فيدرر .""",Neutral,"[[0, ':', 0.6700481783547063], [1, 'الصحفي', 1.0], [2, ':', 0.6700481783547063], [3, '""', 0.6892286247503672], [4, 'ماذا', 0.2324017627633821], [5, 'تتمنى', 0.04979042495497543], [6, 'لرياضة', 0.03646120142382281], [7, 'التنس', 0.023917032870846455], [8, 'في', -0.07349375036377281], [9, 'قادم', 0.19406325982475248], [10, 'الأيام', -0.10098492395951453], [11, '؟', 0.23967508019760975], [12, '""', 0.6892286247503672], [13, 'ستان', 0.08010536692044146], [14, 'فف', -0.04872879561704124], [15, '##رن', -0.2644167255987141], [16, '##كا', 0.003657342870268865], [17, ':', 0.6700481783547063], [18, '""', 0.6892286247503672], [19, 'أن', -0.03748364183856878], [20, 'تدوم', -0.9670218072136675], [21, 'الصحة', -1.0], [22, 'لرو', -0.46867234139194436], [23, '##جر', -0.29471434606547964], [24, 'فيدرر', 0.317831867260465], [25, '.', -0.32305713876327746], [26, '""', 0.6892286247503672]]",0.6251489967107773,-0.17698973417282104,0.37521201861442804,0.885201342265915,0.24708354141977096,0.8255725082073914
المسلمون يؤمنون ان المراة لاتقود امة ومع ذلك يتمنون فوز هيلاري كلنتون وكلاهما اشد اعداء الاسلام,Negative,"[[0, 'المسلمون', -0.7792540240898476], [1, 'يؤمنون', -0.8900169295443813], [2, 'ان', -0.9445331620829533], [3, 'المراة', -0.6412814859869292], [4, 'لات', -0.9327242940026704], [5, '##قود', -0.060568249106977334], [6, 'امة', -0.6435124458660595], [7, 'ومع', -0.17135940247374992], [8, 'ذلك', -1.0], [9, 'يتمنون', -0.017538829676888246], [10, 'فوز', -0.8080805306528811], [11, 'هيلاري', 0.4994666081778665], [12, 'كل', -0.9064259211908128], [13, '##نتو', -0.4207976320286134], [14, '##ن', -0.6731494475082298], [15, 'وكلاهما', -0.2783803318633645], [16, 'اشد', -0.41067118909195144], [17, 'اعداء', 1.0], [18, 'الاسلام', -0.37263730078453927]]",0.8746005520224571,-0.019279181957244873,0.27485380116959063,0.8981872769562821,0.39456294614233456,0.806986193075689
: ويقولون ليش نحب ونحترم أردوغانعندما تتحالف بعض الدول للإساءة للسعودية انظر مع من يقف أردوغان,Negative,"[[0, ':', -1.0], [1, 'ويقولون', 0.12906180662338973], [2, 'ليش', 1.0], [3, 'نحب', -0.6298153635671151], [4, 'ونحترم', -0.3659493371283207], [5, 'أردوغان', -0.20636444243385654], [6, '##عن', -0.18383543958666293], [7, '##دم', -0.5950283237450487], [8, '##ا', -0.3282362352771032], [9, 'تتح', -0.3182235301777784], [10, '##الف', 0.03021474180659367], [11, 'بعض', -0.37874207957503225], [12, 'الدول', -0.7365861846633108], [13, 'للإس', 0.6061917976755715], [14, '##اءة', 0.269546735854471], [15, 'للسعودية', -0.0906787971702473], [16, 'انظر', -0.5474049174137936], [17, 'مع', -0.036084702902192345], [18, 'من', 0.08114441071004319], [19, 'يقف', -0.5376296522068191], [20, 'أردوغان', -0.20636444243385654]]",0.33274877071380615,-0.06627273559570312,0.41527564571925735,0.8600883054591358,0.274442949465343,0.7384609370325862
ياهو تدعم تطبيقها على أندرويد بميزة بصمة الإصبع,Neutral,"[[0, 'ياهو', -0.37488069363851395], [1, 'تدعم', 0.8602977533038425], [2, 'تطبيقها', 0.34578327302190637], [3, 'على', -0.5156402496645139], [4, 'أندرويد', 1.0], [5, 'بم', -0.11019981870239937], [6, '##يزة', -1.0], [7, 'بصمة', 0.4401068975505329], [8, 'الإص', 0.5233707374225862], [9, '##بع', -0.7666824257339311]]",0.20730584859848022,0.24030959606170654,0.4666666666666666,0.7690722152590751,0.3664218880236149,0.6205959826211134
: الاخوان زعلانين من تصويت مصر للقرار الروسى فى نفس الوقت اللى اميرهم ونبيهم اردوغان قاعد تحت رجل بوتين اليوم فى انقرة #ايقا…,Negative,"[[0, ':', -0.9585696438978831], [1, 'الاخوان', 0.5968108803601746], [2, 'زعل', 0.9232217320961575], [3, '##انين', 1.0], [4, 'من', 0.4888045334856448], [5, 'تصويت', -0.07163669799670824], [6, 'مصر', 0.22286931722059045], [7, 'للقرار', 0.14232246797392367], [8, 'الروسى', -0.9667853685846388], [9, 'فى', -0.485110628197843], [10, 'نفس', 0.043814238043162534], [11, 'الوقت', 0.02667701140908707], [12, 'اللى', 0.2054649259902357], [13, 'امير', -0.9855293806870127], [14, '##هم', 0.25660187586437244], [15, 'ونب', -0.6508019217137314], [16, '##يهم', 0.4464223046219722], [17, 'اردوغان', -0.2828153344133951], [18, 'قاعد', 0.27321543873523435], [19, 'تحت', 0.7354905968314673], [20, 'رجل', -0.4797639029064312], [21, 'بوتين', -0.375593775994286], [22, 'اليوم', -1.0], [23, 'فى', -0.485110628197843], [24, 'انقرة', -0.17760494482241773], [25, '#', -0.7154149217642075], [26, 'ايق', -0.4062861268683524], [27, '##ا', -0.2369996907375549], [28, '…', -0.5946161734282789]]",0.07708883285522461,-0.02438211441040039,-0.06165232800256601,0.9211871757589536,0.3263696019923122,0.6330924714061967
": فيديو | شاب سوري ""مؤيد لنظام بشار"".. يقع من أعلى بناية لرفع علم #سوريا",Neutral,"[[0, ':', -0.2926633501775081], [1, 'فيديو', 1.0], [2, '|', 0.27920607377581597], [3, 'شاب', -0.23171267257400574], [4, 'سوري', -0.37313043840519766], [5, '""', 0.03947859131878251], [6, 'مؤيد', -0.4112521994689956], [7, 'لنظام', -0.8623398865751738], [8, 'بشار', -0.9333527198209477], [9, '""', 0.03947859131878251], [10, '.', -1.0], [11, '.', -1.0], [12, 'يقع', -0.3724785259522707], [13, 'من', -0.9216772140162797], [14, 'أعلى', -0.9105892207119136], [15, 'بناية', -0.09077136990997503], [16, 'لرفع', -0.19167775306399293], [17, 'علم', -0.9454174420639198], [18, '#', 0.034984242417273936], [19, 'سوريا', -0.09692733255830532]]",0.07619214057922363,-0.09329277276992798,0.16931453928675405,0.9025016382336618,0.5137245621532203,0.6285838518145941
#أيفون_البروفيسورسبحان الله وبحمده...سبحان الله العظيم💜,Positive,"[[0, '#', 0.29488613741550496], [1, 'أي', -1.0], [2, '##فون', -0.09630181994389297], [3, '_', 0.603167950509464], [4, 'البروفيسور', 0.760399868958241], [5, '##سب', 0.19863352036775406], [6, '##حان', 1.0], [7, 'الله', 0.44807849666843436], [8, 'وبح', 0.37126752975272836], [9, '##مده', -0.17184312617218145], [10, '.', -0.4092863940715544], [11, '.', -0.4092863940715544], [12, '.', -0.4092863940715544], [13, 'سبحان', 0.298750543946372], [14, 'الله', 0.44807849666843436], [15, '[UNK]', 0.16890068397136826]]",0.44398289918899536,-0.03890526294708252,0.08475793795260131,0.6081495676189661,0.32834733417257667,0.6610138729117536
كيري يهاجم #روسيا لدعمها نظام #الأسد.. ويؤكد أن #واشنطن لم تتخل عن مساعي السلام#امريكا #سوريا #بشار #السعودية…,Neutral,"[[0, 'كيري', 0.5152219241845695], [1, 'يهاجم', -1.0], [2, '#', 0.5024136809212256], [3, 'روسيا', -0.04800943589727302], [4, 'لدعمها', -0.29166290602359957], [5, 'نظام', -0.10974521995373954], [6, '#', 0.5024136809212256], [7, 'الأسد', 0.2533610225947893], [8, '.', 0.3496150743079882], [9, '.', 0.3496150743079882], [10, 'ويؤكد', 0.49293186449821036], [11, 'أن', 0.5911327348307145], [12, '#', 0.5024136809212256], [13, 'واشنطن', 0.8514074510414742], [14, 'لم', 1.0], [15, 'تتخل', 0.7887346550392378], [16, 'عن', 0.4214719628946766], [17, 'مساعي', 0.3512850015348348], [18, 'السلام', 0.11755083022500923], [19, '#', 0.5024136809212256], [20, 'امريكا', 0.5361689874366617], [21, '#', 0.5024136809212256], [22, 'سوريا', 0.7564914875586044], [23, '#', 0.5024136809212256], [24, 'بشار', 0.26757590713325663], [25, '#', 0.5024136809212256], [26, 'السعودية', 0.32346115097659034], [27, '…', 0.5007692819860112]]",-0.11015605926513672,-0.28322380781173706,0.419807141183422,0.8612103394365737,0.4133274348984871,0.6661708447352795
اكتشف 5 معلومات لا تعرفها عن روجر فيدرر نجم رياضة التنس: via,Neutral,"[[0, 'اكتشف', -0.1098812570259865], [1, '5', 0.2667403282947636], [2, 'معلومات', 1.0], [3, 'لا', -0.06851539034148457], [4, 'تعرفها', 0.06768199035832878], [5, 'عن', -0.2719345797329752], [6, 'روجر', -0.8132799901382884], [7, 'فيدرر', -0.035870706543758235], [8, 'نجم', -1.0], [9, 'رياضة', -0.4308800947224366], [10, 'التنس', 0.7714810187225838], [11, ':', 0.2834389980510177], [12, 'v', 0.2898141145688995], [13, '##ia', -0.4404126470008096]]",0.012182474136352539,0.029411256313323975,0.07692307692307693,0.9361057643379483,0.7659453563392162,0.5382786328566598
: جوجل تختار تطبيق نبض ضمن أفضل التطبيقات لعام 2015!حمل التطبيق الآن,Neutral,"[[0, ':', 0.4737208843693834], [1, 'جوجل', 0.28776243612015495], [2, 'تختار', 1.0], [3, 'تطبيق', 0.6529943166255161], [4, 'نبض', 0.45420136572036784], [5, 'ضمن', 0.555919763004115], [6, 'أفضل', -1.0], [7, 'التطبيقات', 0.6409070742338188], [8, 'لعام', 0.6749568628921141], [9, '2015', 0.42495736647672433], [10, '!', 0.11362283195444545], [11, 'حمل', 0.7353084624748887], [12, 'التطبيق', 0.5862409967803113], [13, 'الآن', 0.4993115575039657]]",0.6344130784273148,-0.07725393772125244,0.27472527472527475,0.8709019145795277,0.7359085604548454,0.6968046015271774
#بلحه_نيته_سوده على لسان دبلوماسية.. رسالة من تل أبيب لـ السيسي: شعب إسرائيل معك,Negative,"[[0, '#', -0.13049673655365124], [1, 'بلح', 0.9856361379689396], [2, '##ه', -0.03714564912829055], [3, '_', -0.4550651340015396], [4, 'نيته', 0.22870309148304635], [5, '_', -0.4550651340015396], [6, 'سود', 1.0], [7, '##ه', -0.03714564912829055], [8, 'على', -0.43701999909342315], [9, 'لسان', -0.28736135473445945], [10, 'دبلوماسية', -1.0], [11, '.', -0.6302233859085955], [12, '.', -0.6302233859085955], [13, 'رسالة', -0.6411478959255895], [14, 'من', 0.1258102688485525], [15, 'تل', -0.16718511784048518], [16, 'أبيب', -0.7802562147263207], [17, '[UNK]', -0.595559630172891], [18, 'السيسي', -0.028545466043647716], [19, ':', -0.3909562733637446], [20, 'شعب', -0.5194766244248963], [21, 'إسرائيل', -0.2029319042049258], [22, 'معك', -0.5853314464367613]]",0.8124202191829681,-0.019583284854888916,0.5248602298417792,0.9366379755994549,0.17354716951756374,0.8715048850081276
شايف يا اونكل سيسي الناس بتتكلم عن مصر ازاى؟ 😔,Negative,"[[0, 'شاي', -0.14141611739601534], [1, '##ف', -0.4289215961144902], [2, 'يا', 0.25591538245107737], [3, 'اون', -1.0], [4, '##كل', 0.14731804954491046], [5, 'سيس', 0.4523517654418896], [6, '##ي', 0.4451688379169285], [7, 'الناس', 0.2810369349953481], [8, 'بتتكلم', -0.5353960525229375], [9, 'عن', -0.5164447736445115], [10, 'مصر', -0.0011993403290204707], [11, 'از', -0.09866873811282251], [12, '##اى', -0.1341879238421042], [13, '؟', -0.6734422393303574], [14, '😔', 1.0]]",0.05269181728363037,0.4188201427459717,0.2761904761904762,0.8910375436147054,0.4115495607256889,0.5502909791043826
"النوم لا يجافيني . جميع افكار وتخيلات "" هاري بوتر "" تقبع الآن في دماغي !!",Negative,"[[0, 'النوم', 1.0], [1, 'لا', -0.4765812718967706], [2, 'يجا', -0.6751564175027404], [3, '##فين', 0.009620770569297665], [4, '##ي', 0.9238436737605364], [5, '.', 0.055095872291654135], [6, 'جميع', -0.7523287918195682], [7, 'افكار', 0.12657213706849424], [8, 'وتخ', -0.9550962745108993], [9, '##يلات', -0.05659675046321211], [10, '""', -0.13891667258405038], [11, 'هاري', -0.0019089532809662968], [12, 'بوتر', 0.451494897873397], [13, '""', -0.13891667258405038], [14, 'تق', -0.013490509063147749], [15, '##بع', 0.44351807122108], [16, 'الآن', -1.0], [17, 'في', 0.022766501116458393], [18, 'دماغ', 0.21553754124962632], [19, '##ي', 0.9238436737605364], [20, '!', 0.5632101178315627], [21, '!', 0.5632101178315627]]",0.4457160755991936,-0.13816827535629272,0.4095948053992017,0.6811073517257518,0.30070433799516066,0.7338169534771357
: العربية:⁧#طه_الياسين⁩ ؛من أعدمتهم ⁧#إيران⁩ من الشعوب أكثر ممن ذكرهم الإعلام.,Negative,"[[0, ':', -0.4830384627753529], [1, 'العربية', -1.0], [2, ':', -0.4830384627753529], [3, '#', -0.7049389252405349], [4, 'طه', -0.5648310433017072], [5, '_', -0.2528462679672281], [6, 'الياسين', -0.5339599811542364], [7, '؛', -0.4963658331995119], [8, 'من', -0.7116535441460561], [9, 'أعدم', 1.0], [10, '##تهم', -0.22423525607706007], [11, '#', -0.7049389252405349], [12, 'إيران', -0.0828284368036406], [13, 'من', -0.7116535441460561], [14, 'الشعوب', 0.19137001747437532], [15, 'أكثر', -0.4118053137591239], [16, 'ممن', -0.2826829036167041], [17, 'ذكره', -0.5158757458255847], [18, '##م', -0.5264682230694142], [19, 'الإعلام', -0.300324565691932], [20, '.', -0.04577303752643036]]",0.5503880679607391,-0.021000027656555176,0.2829809443422358,0.8669853817139352,0.1619692484715155,0.7835789402061664
: #اغبي_سوال_كتبته_بقوقل #معلومة إذا قمت بالبحث في جوجل عن كلمة “askew” فإن المحتوى الذي سيظهر على الشاشة سيميل قليلا ناحية…,Neutral,"[[0, ':', 0.36018862764334303], [1, '#', 0.5331073269260307], [2, 'اغ', -1.0], [3, '##بي', -0.7862374909131286], [4, '_', 0.6517954053903061], [5, 'سوال', 0.9235319071802588], [6, '_', 0.6517954053903061], [7, 'كتبته', -0.17799559100035667], [8, '_', 0.6517954053903061], [9, 'بقوقل', 0.4320486125189882], [10, '#', 0.5331073269260307], [11, 'معلومة', 0.8357078708303245], [12, 'إذا', 0.9341903235401872], [13, 'قمت', 0.45038414529730364], [14, 'بالبحث', 0.5253858514076946], [15, 'في', 1.0], [16, 'جوجل', 0.5453655996372822], [17, 'عن', 0.16182643872642877], [18, 'كلمة', -0.15042235056468245], [19, '“', 0.3348788016946269], [20, 'a', 0.36981573245253907], [21, '##s', 0.3752851152872907], [22, '##k', 0.28455929797140667], [23, '##e', 0.31190244501105857], [24, '##w', 0.5231512196757648], [25, '”', 0.06164456328677148], [26, 'فإن', 0.04012760791979386], [27, 'المحتوى', 0.7187622871448007], [28, 'الذي', 0.41548848199703814], [29, 'سيظهر', 0.7136322835106401], [30, 'على', 0.9532521161334706], [31, 'الشاشة', 0.3506505947586096], [32, 'سيم', 0.5238250468251009], [33, '##يل', -0.16260659542027311], [34, 'قليلا', -0.0855172800652948], [35, 'ناحية', 0.8126634879370274], [36, '…', 0.6459427647681915]]",0.3756260871887207,-0.06559622287750244,0.4066283505827808,0.7540784518460969,0.3746140207591894,0.7048001832889043
