text,Camelbert-MSA,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
: ﴿ أنت تلگ ألنبضه التي تشعرني /بالسعادة 💜 #غرام #شوق #اشتياق #غزل #شعر #احساس #بوح #رمضان #سيلفي #الصدمة #العرا…,positive,"[[0, ':', -0.3171600720257919], [1, '﴿', -0.5148383654930415], [2, 'أنت', 0.8546617946397517], [3, 'تل', -0.2257422243407109], [4, '##گ', 0.22904594058605943], [5, 'أ', 0.06698204317254963], [6, '##لن', 0.5946506556666855], [7, '##بض', 0.6271614959061012], [8, '##ه', 0.2800098182561981], [9, 'التي', -0.2692692078646469], [10, 'تشعر', 0.7819205401770146], [11, '##ني', 0.13738077146195038], [12, '/', -0.4632424227503955], [13, 'بالس', 0.7534421700067289], [14, '##عادة', 0.4032740515863351], [15, '💜', 1.0], [16, '#', 0.10728410254211207], [17, 'غرام', -0.09150302902984264], [18, '#', 0.10728410254211207], [19, 'شوق', 0.33995875620245886], [20, '#', 0.10728410254211207], [21, 'اشتيا', -0.15302193470030723], [22, '##ق', 0.10668703242340416], [23, '#', 0.10728410254211207], [24, 'غزل', -0.47278831204659977], [25, '#', 0.10728410254211207], [26, 'شعر', -0.025022615918851798], [27, '#', 0.10728410254211207], [28, 'احساس', 0.24096161859148935], [29, '#', 0.10728410254211207], [30, 'بوح', -0.07738326129336193], [31, '#', 0.10728410254211207], [32, 'رمضان', 0.06512569336203766], [33, '#', 0.10728410254211207], [34, 'سيلفي', -0.28891021195147026], [35, '#', 0.10728410254211207], [36, 'الصد', -1.0], [37, '##مة', -0.7745651150596744], [38, '#', 0.10728410254211207], [39, 'الع', 0.025627049594225237], [40, '##را', -0.49373582179613684], [41, '[UNK]', -0.01646074740679404]]",0.9108813591301441,-0.018230915069580078,0.43454971947949267,0.4229397139556351,0.13722285504142442,0.7864207985707362
جهازي ويندوز 10 كانت فيفا تشتغل لكن بعد ما فرمت الجهاز معاد اشتغلت العاب الستيم تشتغل لكن فيفا 16 و17 ما يشتغلن وش الحل,negative,"[[0, 'جهاز', -0.7455586454629786], [1, '##ي', -0.02788999235942602], [2, 'ويندوز', -0.19785744437655517], [3, '10', 0.3561017540806526], [4, 'كانت', 0.36025956296307227], [5, 'فيفا', 0.2974035639033936], [6, 'تشت', 0.26259700101327943], [7, '##غل', 0.20177017597494107], [8, 'لكن', -0.028173182482079118], [9, 'بعد', 0.3413472427114974], [10, 'ما', 1.0], [11, 'فر', 0.27078594490863894], [12, '##مت', 0.3119527879726478], [13, 'الجهاز', 0.7417297778816716], [14, 'معاد', 0.8373753863136031], [15, 'اشت', -0.06540175270822246], [16, '##غلت', 0.5065927222246707], [17, 'العاب', 0.10930043673346446], [18, 'الست', -1.0], [19, '##يم', 0.4127665378453431], [20, 'تشت', 0.26259700101327943], [21, '##غل', 0.20177017597494107], [22, 'لكن', -0.028173182482079118], [23, 'فيفا', 0.2974035639033936], [24, '16', 0.5858240811207631], [25, 'و1', 0.6070739129972238], [26, '##7', 0.09378790132121573], [27, 'ما', 1.0], [28, 'يشتغل', 0.6975259017721722], [29, '##ن', -0.11065304053622005], [30, 'وش', 0.9625579686315129], [31, 'الحل', 0.4432689954857041]]",0.5903117060661316,-0.06569230556488037,0.27355974119347237,0.615946777339559,0.40083013073308393,0.7015801057668447
الحاسب اللوحي Cube بنظامي وويندوز 10 وأندرويد و 4Gb ذاكرة الوصول العشوائي مع تخفيض مغري,neutral,"[[0, 'الحاسب', -0.02100047064792454], [1, 'اللو', 1.0], [2, '##حي', -0.056959988349046586], [3, 'C', 0.05340712889782284], [4, '##ube', 0.5418455250496912], [5, 'بنظام', -0.14146158334474312], [6, '##ي', -0.5430724681441346], [7, 'وو', 0.1442036293014426], [8, '##يندوز', 0.25364010852358887], [9, '10', 0.6211969794846213], [10, 'وأن', 0.04088437097071074], [11, '##درويد', 0.15976132893364747], [12, 'و', 0.3331906632450279], [13, '4', 0.4469487911807608], [14, '##G', 0.20635333689430113], [15, '##b', 0.08786890284316828], [16, 'ذاكرة', 0.0045282987184041], [17, 'الوصول', 0.5917546713597679], [18, 'العش', -0.3190988592508056], [19, '##وائي', 0.06557615854923649], [20, 'مع', 0.07865777377583738], [21, 'تخفيض', 0.732097250613877], [22, 'مغر', -1.0], [23, '##ي', -0.5430724681441346]]",0.11218035221099854,-0.025770246982574463,0.38838539462273575,0.8266887400920192,0.7369643906131387,0.5843735291967642
(إن الأبرار لفي نعيم) [المطففين:22] #ريال_مدريد,positive,"[[0, '(', -0.4248235595785014], [1, 'إن', 0.4759574977504595], [2, 'الأب', 0.6940225300419691], [3, '##رار', -0.1456576282740929], [4, 'لفي', 0.3185024130756786], [5, 'نعيم', 1.0], [6, ')', -0.7546372495966447], [7, '[', 0.28455904589516856], [8, 'المط', -0.9203540570153722], [9, '##فف', -0.40595603927679014], [10, '##ين', -0.1491685346701962], [11, ':', -0.0816773075603826], [12, '22', -0.7008931030417203], [13, ']', -0.15180724335145213], [14, '#', -0.7504382605224201], [15, 'ريال', -1.0], [16, '_', 0.6590268710796399], [17, 'مدريد', 0.42455766100291203]]",0.7209009900689125,0.7441714555025101,0.4901960784313726,0.3861672414673699,0.17908390694194368,0.585782181661503
: يدفعون مليارات لتدمير اقتصاد #مصروايضا يدفعون مليارات لتمويل وتدربب الارهاب ويصدره لنا لعن…,negative,"[[0, ':', -0.4807923325546697], [1, 'يدفع', 1.0], [2, '##ون', -0.6874661595695117], [3, 'مليارات', 0.5255420661350556], [4, 'لتد', -0.06615964491849335], [5, '##مير', -0.5446139415224893], [6, 'اقتصاد', -0.1185696761105477], [7, '#', -0.09263514470347711], [8, 'مصر', -1.0], [9, '##واي', 0.36432184502420073], [10, '##ضا', -0.6382197415678683], [11, 'يدفع', 1.0], [12, '##ون', -0.6874661595695117], [13, 'مليارات', 0.5255420661350556], [14, 'لتمويل', -0.06310052148507073], [15, 'وتدرب', -0.2845630541830604], [16, '##ب', -0.6204244136721367], [17, 'الارهاب', 0.5579428592096369], [18, 'ويص', 0.3159641285768202], [19, '##دره', -0.31330786500308727], [20, 'لنا', -0.6699665062422195], [21, 'لعن', 0.007487063469228339], [22, '[UNK]', -0.1719416155775334]]",0.027062654495239258,0.5236221551895142,0.2544776871960141,0.6224326901947674,0.5887730279532464,0.43286780102905065
: #خدمات_إعلانية_متكاملة بجميع مواقع التواصل #تسويق_إعلانات#حملات_إعلانية#فيسبوك #غوغل #أنستغرام #نشر_إعلانك #قروبات_وات…,neutral,"[[0, ':', 0.5006845793742387], [1, '#', 0.6361845040194107], [2, 'خدمات', 0.9350528136872216], [3, '_', 0.016422134348449413], [4, 'إعلان', 0.7054046273324985], [5, '##ية', -0.04110456852816524], [6, '_', 0.016422134348449413], [7, 'متكاملة', -0.14327780871020002], [8, 'بجميع', -0.362039557071285], [9, 'مواقع', 0.9793848498617961], [10, 'التواصل', 0.771392848217942], [11, '#', 0.6361845040194107], [12, 'تسويق', 1.0], [13, '_', 0.016422134348449413], [14, 'إعلانات', -0.40577034351827623], [15, '#', 0.6361845040194107], [16, 'حملات', -0.9422433970834004], [17, '_', 0.016422134348449413], [18, 'إعلان', 0.7054046273324985], [19, '##ية', -0.04110456852816524], [20, '#', 0.6361845040194107], [21, 'فيسبوك', 0.1458210511206497], [22, '#', 0.6361845040194107], [23, 'غوغل', -0.4231827410510033], [24, '#', 0.6361845040194107], [25, 'أنس', 0.311912382977666], [26, '##ت', -1.0], [27, '##غر', -0.3746945306832711], [28, '##ام', 0.10310322467971811], [29, '#', 0.6361845040194107], [30, 'نشر', -0.12341293454084112], [31, '_', 0.016422134348449413], [32, 'إعلان', 0.7054046273324985], [33, '##ك', -0.5174469908535153], [34, '#', 0.6361845040194107], [35, 'قروبات', 0.17853835507073956], [36, '_', 0.016422134348449413], [37, 'وات', 0.6545397643612902], [38, '[UNK]', 0.1160456398564822]]",0.14773857593536377,0.00041687488555908203,0.17570402319639408,0.87450644106437,0.8309231473085206,0.5557514012807703
": شركة #غوغل تسجل دخولا قويا في عالم الهواتف الذكية بإطلاقها ""بكسل"" الذي تفرد بكاميرته الأفضل بالمقارنة مع منافسيه",positive,"[[0, ':', -0.7014266168524581], [1, 'شركة', -0.6258451613228813], [2, '#', -0.6508216925578962], [3, 'غوغل', -1.0], [4, 'تسجل', -0.7990262496596714], [5, 'دخول', -0.3087878256961777], [6, '##ا', -0.2622996698269012], [7, 'قويا', -0.12775209600668647], [8, 'في', -0.3046542792439543], [9, 'عالم', -0.012788814508137625], [10, 'الهواتف', -0.5550911796088056], [11, 'الذكية', 0.3706891619187622], [12, 'بإطلاق', 0.25928497526856975], [13, '##ها', -0.42721708574184836], [14, '""', -0.917897792384295], [15, 'بك', -0.20484672361407452], [16, '##سل', -0.7573487501707912], [17, '""', -0.917897792384295], [18, 'الذي', -0.5780232366420067], [19, 'تفر', -0.2730417686728428], [20, '##د', -0.11214098696597918], [21, 'بك', -0.20484672361407452], [22, '##امير', 0.16430878073139965], [23, '##ته', -0.4968989577701476], [24, 'الأفضل', 1.0], [25, 'بالمق', -0.036455747340454536], [26, '##ارنة', -0.6012989001366669], [27, 'مع', -0.3712342292581128], [28, 'منافس', -0.25063792501340865], [29, '##يه', -0.4950831824380586]]",0.924870640039444,0.882168710231781,0.01612907507352163,0.4272383286928137,0.24600741403798257,0.546399476399851
"شبح ""البياسجي"" يلاحق برشلونة مرة أخرى ويهدده في الصيف: يبدو أن نادي العاصمة الفرنسية باريس سان جيرمان سيبقى ش...",negative,"[[0, 'شب', 1.0], [1, '##ح', -0.013893497855144266], [2, '""', -0.7394157142141513], [3, 'البي', 0.027892773599743848], [4, '##اس', -0.789716295653468], [5, '##جي', -0.5427881017674312], [6, '""', -0.7394157142141513], [7, 'يلا', -0.44670825424628924], [8, '##حق', -0.7286740809609003], [9, 'برشلونة', -0.5590949652949162], [10, 'مرة', -0.7630638654299753], [11, 'أخرى', -0.5848125266312516], [12, 'ويه', -0.7241211646997661], [13, '##دد', 0.41282731728201405], [14, '##ه', -0.7353530898756235], [15, 'في', -0.44496439864500914], [16, 'الصيف', -0.5135175950818758], [17, ':', -0.7681030241318128], [18, 'يبدو', -0.825441807239706], [19, 'أن', -0.169500706001543], [20, 'نادي', -0.7877777326410857], [21, 'العاصمة', -0.7966287332491313], [22, 'الفرنسية', -0.6107710503598764], [23, 'باريس', -0.4119612375184095], [24, 'سان', -0.7814295217010372], [25, 'جيرمان', -1.0], [26, 'سيب', -0.5641529551678477], [27, '##قى', -0.2376326671800958], [28, 'ش', -0.21436020586184024], [29, '.', -0.7637880636768996], [30, '.', -0.7637880636768996], [31, '.', -0.7637880636768996]]",0.8925241380929947,0.6830800771713257,0.14979879853310477,0.607198404322844,0.21290341758867726,0.6357276893844777
أضفت فيديو إلى قائمة تشغيل على فيلم صابر جوجل كامل جوده,neutral,"[[0, 'أض', 0.4140421256815481], [1, '##فت', -0.4818706201091256], [2, 'فيديو', 0.4967506742285208], [3, 'إلى', -0.2730059580084184], [4, 'قائمة', 1.0], [5, 'تشغيل', 0.5131009394224324], [6, 'على', -0.6197289592676369], [7, 'فيلم', 0.28241088006065973], [8, 'صابر', -0.28753235490658147], [9, 'جوجل', 0.525371239913726], [10, 'كامل', -0.9676790194863684], [11, 'جوده', -1.0]]",0.016031622886657715,0.298247754573822,0.3333333333333333,0.8559443081418674,0.6120547453562419,0.5256680195530254
قالها جستن بيبر يا منعنع يا منعنع 🌿,positive,"[[0, 'قالها', 1.0], [1, 'جس', -0.5056963261277274], [2, '##تن', -0.726540071669838], [3, 'بيب', -0.6942333532646527], [4, '##ر', -0.8003674442997106], [5, 'يا', -1.0], [6, 'منع', 0.017284290242000067], [7, '##نع', 0.3139103983877074], [8, 'يا', -1.0], [9, 'منع', 0.017284290242000067], [10, '##نع', 0.3139103983877074], [11, '🌿', 0.37164061372700385]]",0.8182653561234474,0.8437194749712944,0.5117663157191589,0.3173274233316382,0.18432030648303527,0.5726872311720671
: من #فلسطين | إسرائيل تعتقل عشرات الفلسطينيين في القدس الشرقية المحتلة,negative,"[[0, ':', -0.3418123515356405], [1, 'من', -1.0], [2, '#', -0.555893473792022], [3, 'فلسطين', -0.028527758795868552], [4, '|', 0.22676412529122358], [5, 'إسرائيل', 0.875895250121089], [6, 'تعت', 0.6673854621178417], [7, '##قل', 0.7224018816734097], [8, 'عشرات', 1.0], [9, 'الفلسطينيين', 0.5793514341121786], [10, 'في', -0.1914953940913875], [11, 'القدس', -0.4481940139852182], [12, 'الشرقية', 0.197517072718145], [13, 'المحتلة', -0.5786698688862788]]",0.704450249671936,-0.010899186134338379,0.16483516483516486,0.634521620614188,0.4974207803606987,0.6869735716954692
: الملخص للمناظرة الاولى... #كلنتون #ترامب #هيلاري_كلينتون #دونالد_ترامب #المناظرة…,neutral,"[[0, ':', 0.49902402685820446], [1, 'الم', 0.5682061528264535], [2, '##لخص', 0.766886520447946], [3, 'للمنا', 0.5772219267593468], [4, '##ظرة', -0.2611509559796551], [5, 'الاولى', 0.8717817180408307], [6, '.', 0.5090525393464747], [7, '.', 0.5090525393464747], [8, '.', 0.5090525393464747], [9, '#', 0.3822924096849021], [10, 'كلن', -0.18477715748305523], [11, '##تو', 1.0], [12, '##ن', 0.2546880847793218], [13, '#', 0.3822924096849021], [14, 'ترامب', 0.3207845813465757], [15, '#', 0.3822924096849021], [16, 'هيلا', -0.5118311145200889], [17, '##ري', 0.23199553554889563], [18, '_', 0.07005572885782829], [19, 'كلينتون', -0.3388365184821769], [20, '#', 0.3822924096849021], [21, 'دونالد', 0.14055133877757098], [22, '_', 0.07005572885782829], [23, 'ترامب', 0.3207845813465757], [24, '#', 0.3822924096849021], [25, 'المناظر', 0.7639494954277668], [26, '##ة', 0.16187777986767693], [27, '[UNK]', -1.0]]",0.20759177207946777,0.00040990114212036133,-0.05669177858748396,0.8198067101516895,0.6681899154292685,0.5660905552732054
: اللهم تقبل منا صيامنا وخالص دعائنا وأجعلنا من عبادك الصالحين .#اليوم_الثلاثاء #يوم_عاشوراء #العراق,positive,"[[0, ':', -1.0], [1, 'اللهم', 0.006021145716561538], [2, 'تقبل', 0.5481768867663142], [3, 'منا', 0.6242815386175098], [4, 'صيام', 0.8818043711871071], [5, '##نا', -0.3514955418600485], [6, 'وخ', -0.2563461379074752], [7, '##الص', 0.7676451084886609], [8, 'دعا', 0.39138962399238], [9, '##ئنا', 0.2755436253996939], [10, 'وأج', 0.7606528139699849], [11, '##عل', 0.6032833709234942], [12, '##نا', -0.3514955418600485], [13, 'من', 0.1390910976488573], [14, 'عبادك', 0.39853536867213757], [15, 'الصالحين', 0.26130491606181017], [16, '.', 0.633481177121], [17, '#', 0.07238309698658107], [18, 'اليوم', -0.17758445475512696], [19, '_', 1.0], [20, 'الثلاثاء', -0.5784638960624865], [21, '#', 0.07238309698658107], [22, 'يوم', 0.5623782550419101], [23, '_', 1.0], [24, 'عاشوراء', -0.06109332248225474], [25, '#', 0.07238309698658107], [26, 'العراق', -0.1586451946696178]]",0.7381798550486565,-0.17028701305389404,0.33286365804103285,0.4514524231630343,0.25563010118073887,0.7541442038210724
إذا تصفحت موقع أمازون يجيني أرق أمر بحالة نفسية صعبة قسم بالله ، ياربي متى أشتري الموقع هذا🙍🏽؟,negative,"[[0, 'إذا', -0.2280956223970949], [1, 'تصفح', -0.7441104796881972], [2, '##ت', -0.12066906428501145], [3, 'موقع', 0.013810916566630915], [4, 'أما', -0.812811175048948], [5, '##زون', -0.5912023359364931], [6, 'يجي', -0.08060370307024523], [7, '##ني', -0.053276819880615944], [8, 'أر', -0.24628511119372742], [9, '##ق', 0.2935057107259116], [10, 'أمر', -0.13281652396399946], [11, 'بحالة', 0.18528312041453576], [12, 'نفسية', 0.3836895063369612], [13, 'صعبة', 1.0], [14, 'قسم', -0.7868487522419751], [15, 'بالله', 0.4591061176157809], [16, '،', -0.736152229613618], [17, 'ياربي', -0.00519591045612211], [18, 'متى', -0.44788345166144183], [19, 'أش', -1.0], [20, '##تر', -0.10062075144695959], [21, '##ي', -0.5772891107178815], [22, 'الموقع', -0.18633929216869527], [23, '[UNK]', -0.7051205209670899], [24, '؟', -0.9606827763522715]]",0.3982648253440857,0.6014841198921204,0.1333333333333333,0.6493666917085648,0.4066817659139634,0.5212264595826467
