text,AraBert,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
أزمة قاعدة بعشيقة.. لماذا ترفض إيران التدخل التركي في العراق؟ البديل:…,Neutral,"[[0, 'أزمة', -0.9411181603340605], [1, 'قاعدة', -0.34653714244024525], [2, 'بع', -0.34653714244024525], [3, '##شيقة', -0.34653714244024525], [4, '.', -0.8943256755590521], [5, '.', -1.0], [6, 'لماذا', -0.010157503603222873], [7, 'ترفض', -0.010157503603222873], [8, 'إيران', -0.12252013516078097], [9, 'التدخل', -0.12252013516078097], [10, 'التركي', -0.18265452638593627], [11, 'في', -0.18265452638593627], [12, 'العراق', -0.18449766389465327], [13, '؟', -0.18449766389465327], [14, 'البديل', 1.0], [15, ':', 0.42039093723761134], [16, '…', -0.4407685581810865]]",0.015475749969482422,-0.13762211799621582,0.33974119062513913,0.8703112948466749,0.6263476237654685,0.6133864268718948
: ليونيل ميسي عبر الانستغرام : هدف صديقي فهد المولد من افضل الاهداف اللتي رأيتها في حياتي سأطلب منه تعليمي الطريقه,Positive,"[[0, ':', -0.7346961308324987], [1, 'ليونيل', -0.8952519702035219], [2, 'ميسي', -0.8952519702035219], [3, 'عبر', -0.7438492463645558], [4, 'الانستغرام', -0.7438492463645558], [5, ':', -0.6850742947616569], [6, 'هدف', -0.6850742947616569], [7, 'صديقي', 0.5147776965619342], [8, 'فهد', 0.5147776965619342], [9, 'المولد', 0.09232963757223245], [10, 'من', 0.09232963757223245], [11, 'افضل', 0.014613336833195767], [12, 'الاهداف', 0.014613336833195767], [13, 'الل', -0.44246772555719516], [14, '##تي', -0.44246772555719516], [15, 'رأيته', -0.22373739703458706], [16, '##ا', -0.3108951278292156], [17, 'في', 0.011530007903856054], [18, 'حياتي', 1.0], [19, 'سأ', -0.8006769338137804], [20, '##طلب', -0.8006769338137804], [21, 'منه', -0.6929066618845865], [22, 'تعليمي', -0.6929066618845865], [23, 'الطريق', -1.0], [24, '##ه', -1.0]]",0.5869408696889877,-0.2671782374382019,0.25766413137590793,0.8507404099404812,0.1869298042356968,0.8293523557039855
: صحيفة بريطانية تكشف عن خطة #إيران «السرية» للسيطرة على #العراق و #سوريا في آن واحد#بغداد_بوست #العراق,Neutral,"[[0, ':', -0.4517543349151738], [1, 'صحيفة', -0.13065119605675124], [2, 'بريطانية', -0.13065119605675124], [3, 'تكشف', -0.4978948108864215], [4, 'عن', -0.4978948108864215], [5, 'خطة', -0.5591260512062259], [6, '#', -0.5591260512062259], [7, 'إيران', -0.5230313114502902], [8, '«', -0.5230313114502902], [9, 'السرية', -0.3206689408570491], [10, '»', -0.3206689408570491], [11, 'للسيطرة', -0.7113283515713629], [12, 'على', -0.7113283515713629], [13, '#', -0.9268350265732532], [14, 'العراق', -0.9268350265732532], [15, 'و', -0.5858463943201297], [16, '#', -0.5858463943201297], [17, 'سوريا', -0.7854527182693936], [18, 'في', -0.7854527182693936], [19, 'آن', -1.0], [20, 'واحد', -1.0], [21, '#', -0.23158169606390266], [22, 'بغداد', -0.23158169606390266], [23, '_', -0.7287624587219583], [24, 'بوست', 1.0], [25, '#', -0.13080336866836428], [26, 'العراق', -0.13080336866836428]]",0.0036743879318237305,0.02050948143005371,0.19423227427295453,0.8799463738169935,0.543722683770789,0.5833009467368904
: هل يكفي حلب ان نغضب من اجلها !!,Negative,"[[0, ':', -1.0], [1, 'هل', -0.8666696992967301], [2, 'يكفي', 0.9927027005781686], [3, 'حلب', 1.0], [4, 'ان', 0.20318238307394143], [5, 'نغ', 0.39181417212480274], [6, '##ضب', 0.5326131847077322], [7, 'من', -0.20260909929200144], [8, 'اجلها', -0.20260909929200144], [9, '!', 0.10129563598173408], [10, '!', 0.3170796627974808]]",0.7089184895157814,-0.08460456132888794,0.3302891295379082,0.783622952347452,0.3790873248468746,0.7726406486228401
: الأسطورة روناددو سجل 44 هدف مع المنتخب منذ إنضمامه الى ريال مدريد,Neutral,"[[0, ':', 0.34556419311610975], [1, 'الأسطورة', -1.0], [2, 'رون', 0.7434735114577269], [3, '##اد', -0.01289998138333115], [4, '##دو', 0.2619167439667871], [5, 'سجل', 0.27970356225463755], [6, '44', 0.748429509742772], [7, 'هدف', -0.07724439123638838], [8, 'مع', -0.04150905146774009], [9, 'المنتخب', 1.0], [10, 'منذ', 0.7400149610696038], [11, 'إن', -0.13410815454279812], [12, '##ضمام', -0.13410815454279812], [13, '##ه', -0.07754008493388864], [14, 'الى', -0.07754008493388864], [15, 'ريال', 0.7285246972401687], [16, 'مدريد', 0.7285246972401687]]",0.44795307517051697,-0.1307951807975769,0.23049760605134328,0.8567532384220292,0.47827230087097955,0.714495599308963
: أردوغان استخدم الفيس تايم وليس السكايب.. ثم لماذا لست ندا له؟؟؟ هذا اعتراف منك باستعلائه وإهانته لك، خير لك لو تحذفها كما…,Negative,"[[0, ':', -1.0], [1, 'أردوغان', 1.0], [2, 'استخدم', 1.0], [3, 'الفيس', 0.06856851032317146], [4, 'تايم', 0.06856851032317146], [5, 'وليس', 0.06856851032317146], [6, 'السك', 0.06856851032317146], [7, '##اي', -0.1764568276917612], [8, '##ب', -0.1764568276917612], [9, '.', -0.1764568276917612], [10, '.', 0.024372602808669486], [11, 'ثم', 0.3600822574508118], [12, 'لماذا', 0.3600822574508118], [13, 'لست', 0.3600822574508118], [14, 'ندا', 0.3600822574508118], [15, 'له', 0.029845140225355893], [16, '؟', 0.029845140225355893], [17, '؟', 0.029845140225355893], [18, '؟', 0.029845140225355893], [19, 'هذا', 0.41066045632530024], [20, 'اعتراف', 0.41066045632530024], [21, 'منك', 0.41066045632530024], [22, 'باست', 0.41066045632530024], [23, '##علا', 0.393424389989667], [24, '##ئه', 0.393424389989667], [25, 'وإ', 0.393424389989667], [26, '##هان', 0.393424389989667], [27, '##ته', 0.08486305537589178], [28, 'لك', 0.08486305537589178], [29, '،', 0.2629943495242113], [30, 'خير', 0.2629943495242113], [31, 'لك', 0.076228923889061], [32, 'لو', 0.076228923889061], [33, 'تحذ', 0.076228923889061], [34, '##فها', 0.076228923889061], [35, 'كما', -0.0008184842248167845], [36, '…', -0.0008184842248167845]]",0.8807856850326061,0.0019097328186035156,0.041916269718165845,0.8994750299969236,0.572397728526109,0.74538227770878
والله حال العرب يرثى له ،، المفروض كل العرب مع قضيه إخوانا في حلب ، هذا اذا كنت مسلم حقيقي ،،مش كلام بس 😩☹️️ #مليارات_العمره_علي_هوي_مصر,Negative,"[[0, 'والله', -0.5343966793372583], [1, 'حال', 0.07081370191845493], [2, 'العرب', 0.07081370191845493], [3, 'ير', -0.01332650636442545], [4, '##ثى', -0.01332650636442545], [5, 'له', -0.47490667648635576], [6, '،', -0.47490667648635576], [7, '،', -0.04545661808137946], [8, 'المفروض', -0.04545661808137946], [9, 'كل', -1.0], [10, 'العرب', -1.0], [11, 'مع', -0.8701965725311713], [12, 'قضي', -0.8701965725311713], [13, '##ه', -0.22421038921537317], [14, 'إخوان', -0.22421038921537317], [15, '##ا', -0.4988453242056421], [16, 'في', -0.4988453242056421], [17, 'حلب', -0.4988453242056421], [18, '،', -0.4988453242056421], [19, 'هذا', -0.530882099265902], [20, 'اذا', -0.530882099265902], [21, 'كنت', -0.530882099265902], [22, 'مسلم', -0.530882099265902], [23, 'حقيقي', -0.7204060045786465], [24, '،', -0.7204060045786465], [25, '،', -0.7204060045786465], [26, 'مش', -0.7204060045786465], [27, 'كلام', -0.8065844306531343], [28, 'بس', -0.8065844306531343], [29, '[UNK]', -0.8065844306531343], [30, '#', -0.8065844306531343], [31, 'مليارات', 1.0], [32, '_', 1.0], [33, 'العمر', -0.8146766821279892], [34, '##ه', -0.8146766821279892], [35, '_', -0.35267681819415087], [36, 'علي', -0.35267681819415087], [37, '_', -0.35267681819415087], [38, 'هوي', -0.35267681819415087], [39, '_', -0.33701526138865867], [40, 'مصر', -0.33701526138865867]]",0.49226832389831543,-0.10525041818618774,0.30759613881741854,0.9485240563205103,0.3099578805267811,0.7779765974573883
": #المرصد_الايراني#اقتصاد | إيران توفر فرص عمل للوافدين على غرار المواطن""ترجمة خاصة""",Neutral,"[[0, ':', -0.14667054758853992], [1, '#', -0.1793073172220896], [2, 'المرصد', 1.0], [3, '_', -0.5843178808487212], [4, 'الايراني', -1.0], [5, '#', 0.5069155210854841], [6, 'اقتصاد', -0.0015470607709641149], [7, '|', -0.009823288604069336], [8, 'إيران', -0.009823288604069336], [9, 'توفر', -0.4030194919660949], [10, 'فرص', -0.4030194919660949], [11, 'عمل', -0.004476874892659688], [12, 'للوافدين', -0.004476874892659688], [13, 'على', -0.49060842197032417], [14, 'غرار', -0.49060842197032417], [15, 'المواطن', -0.2873482776614871], [16, '""', -0.2873482776614871], [17, 'ترجمة', 0.16589121701217646], [18, 'خاصة', 0.16589121701217646], [19, '""', -0.694085113802706]]",-0.02146834135055542,-0.014759600162506104,0.1390553286981814,0.9535260811448097,0.646455169469118,0.5739779669673466
": #المرصد_الايراني#اقتصاد | تهديدات البطالة في إيران مستمرة دون توقف""ترجمة خاصة""",Neutral,"[[0, ':', -0.14053639568179788], [1, '#', -0.2131625749421555], [2, 'المرصد', 1.0], [3, '_', -0.6090047633809299], [4, 'الايراني', -1.0], [5, '#', 0.4611093356513736], [6, 'اقتصاد', 0.0031006318151021173], [7, '|', -0.5373711881767165], [8, 'تهديدات', -0.5373711881767165], [9, 'البطالة', -0.6971993964679715], [10, 'في', -0.6971993964679715], [11, 'إيران', 0.017678818534521357], [12, 'مستمرة', 0.017678818534521357], [13, 'دون', -0.7141154308934256], [14, 'توقف', -0.7141154308934256], [15, '""', -0.3482453308959822], [16, 'ترجمة', 0.07552922903856718], [17, 'خاصة', -0.3429582803358602], [18, '""', -0.3429582803358602]]",-0.037600159645080566,-0.20993351936340332,-0.22554411376865818,0.8462577873938962,0.7100757348694298,0.5391486710716921
الكتاب نازل في غوغل دور تلاقيه,Neutral,"[[0, 'الكتاب', 0.4705361404742512], [1, 'ناز', -1.0], [2, '##ل', -0.05178554357825593], [3, 'في', 0.3016306268964528], [4, 'غوغل', 1.0], [5, 'دور', -0.11418434536061328], [6, 'تلاقي', -0.07774402722438034], [7, '##ه', -0.1207521142177248]]",0.004310518503189087,-0.03148818016052246,0.42857142857142855,0.5757915321737528,0.19976829085499048,0.6252215308536376
برضو نصف نهائي الرولان غاروس 2011 نولي وفيدرر لما فيدرر وقف انتصارات نولي وأشر بيده : انا الرقم واحد .. كانت مباراة بنت حرام,Negative,"[[0, 'برضو', -0.6966122416372473], [1, 'نصف', -0.6966122416372473], [2, 'نهائي', -0.6966122416372473], [3, 'الرو', -0.7515268544405952], [4, '##لان', -0.7515268544405952], [5, 'غاروس', -0.7515268544405952], [6, '2011', -0.7515268544405952], [7, 'نول', -0.7227782303173762], [8, '##ي', -0.7227782303173762], [9, 'وفي', -0.7227782303173762], [10, '##در', -0.7227782303173762], [11, '##ر', -0.6520528915186925], [12, 'لما', -0.6520528915186925], [13, 'فيدرر', -0.6520528915186925], [14, 'وقف', -0.6520528915186925], [15, 'انتصارات', -0.7504475401451087], [16, 'نول', -0.7504475401451087], [17, '##ي', -0.7064198565168434], [18, 'وأش', -0.7064198565168434], [19, '##ر', -0.6963681429769467], [20, 'بيده', -0.6963681429769467], [21, ':', -0.6963681429769467], [22, 'انا', -0.6963681429769467], [23, 'الرقم', -0.7271930271147709], [24, 'واحد', -0.7271930271147709], [25, '.', -0.7271930271147709], [26, '.', -0.5495693512428466], [27, 'كانت', -0.5912187772688018], [28, 'مباراة', -1.0], [29, 'بنت', 1.0], [30, 'حرام', 1.0]]",0.5633140131831169,-0.2837092876434326,-0.026773977630083295,0.5903864476469256,0.05440037816222157,0.7739244762992424
حظر الوزراء البريطانيين من ارتداء ساعة أبل الذكية خوفا من التجسس الروسى #البحرين #الكويت #السعودية #الإمارات #قطر …,Neutral,"[[0, 'حظر', -0.2342002076636358], [1, 'الوزراء', 0.049428161990879405], [2, 'البريطانيين', 0.049428161990879405], [3, 'من', -0.2728469709168029], [4, 'ارتداء', -0.2728469709168029], [5, 'ساعة', -0.47587329730807804], [6, 'أبل', -0.47587329730807804], [7, 'الذكية', -0.5237293134567176], [8, 'خوفا', -0.5237293134567176], [9, 'من', -0.6717218560506211], [10, 'التجسس', -0.6717218560506211], [11, 'الروسى', 0.02778518136445407], [12, '#', 0.02778518136445407], [13, 'البحرين', 0.028629307796216086], [14, '#', 0.028629307796216086], [15, 'الكويت', -0.1376212810232974], [16, '#', 0.29979953804222736], [17, 'السعودية', 0.42357314342182906], [18, '#', 0.14872465393314016], [19, 'الإمارات', 0.504812408411399], [20, '#', 1.0], [21, 'قطر', -1.0], [22, '…', -1.0]]",-0.055516064167022705,-0.27937036752700806,0.42174116783664994,0.8628605228403341,0.6134632437125498,0.636824433281219
5 أسئلة احذر أن تسأل غوغل عنها !!!! HD,Neutral,"[[0, '5', 0.8281841119715936], [1, 'أسئلة', 1.0], [2, 'احذر', -1.0], [3, 'أن', -0.10938231483508887], [4, 'تسأل', -0.10938231483508887], [5, 'غوغل', -0.05750297639702351], [6, 'عنها', -0.05750297639702351], [7, '!', -0.29822958226864327], [8, '!', -0.16622463734093906], [9, '!', -0.3127585877361412], [10, '!', -0.36179502625178495], [11, 'HD', 0.6174584927167055]]",0.45965516567230225,-0.21073120832443237,0.8000946913656627,0.8908478133380412,0.3320589450498422,0.8258445175935532
#غوغل تضع اللمسات الأخير لمتصفح #كروم_55 لتقليل استهلاك الذاكرة بـ50% -,Neutral,"[[0, '#', -0.22639115184664638], [1, 'غوغل', 0.9485905027751145], [2, 'تضع', 0.3217572883158708], [3, 'اللمسات', 1.0], [4, 'الأخير', 0.2478973130554758], [5, 'لمت', -0.34010133941997633], [6, '##صفح', -0.8679872342891128], [7, '#', -0.37282758191762977], [8, 'كروم', -0.020440200400993813], [9, '_', -1.0], [10, '55', -0.9421077201037446], [11, 'لتقليل', -0.30474433846501225], [12, 'استهلاك', -0.30474433846501225], [13, 'الذاكرة', -0.4008208239052713], [14, '[UNK]', -0.4008208239052713], [15, '%', -0.36898610943166543], [16, '-', -0.36898610943166543]]",0.192396342754364,-0.01110684871673584,0.03717703323408763,0.8662068436250967,0.6434237181263811,0.5889749667173719
#بلحه_نيته_سوده حاخام يهودي: لهذا السبب يعتمد السيسي على إسرائيل,Negative,"[[0, '#', -0.8434029954084742], [1, 'بلح', 1.0], [2, '##ه', -0.33308165549032076], [3, '_', -0.6460022984649816], [4, 'نيته', -0.438095905781938], [5, '_', -0.463579840732664], [6, 'سود', 0.5279606668648347], [7, '##ه', -0.42157405969491124], [8, 'حاخ', -0.42157405969491124], [9, '##ام', -0.569149693639201], [10, 'يهودي', -0.569149693639201], [11, ':', -1.0], [12, 'لهذا', -1.0], [13, 'السبب', -0.6443934793637118], [14, 'يعتمد', -0.6443934793637118], [15, 'السيسي', 0.34860143232281304], [16, 'على', -0.3489620858079371], [17, 'إسرائيل', -0.4430196749596106]]",0.2917982339859009,-0.0037511587142944336,0.3112855838987215,0.951702338953813,0.36501803621649737,0.7075752974773744
كيفية إيقاف إعلانات التطبيقات في ويندوز 10 by #zppq123 via,Neutral,"[[0, 'كيفية', 1.0], [1, 'إيقاف', -0.4712135011886185], [2, 'إعلانات', -0.6108429831714658], [3, 'التطبيقات', -0.014359422934651977], [4, 'في', -0.5258836618980104], [5, 'ويندوز', -0.8766664757121025], [6, '10', -0.940594133345177], [7, 'by', -0.44903380102134816], [8, '#', -0.8245520436838535], [9, 'z', -0.9766926730078649], [10, '##pp', -0.9766926730078649], [11, '##q', -0.7706954214761914], [12, '##12', -0.6173659648808025], [13, '##3', -1.0], [14, 'v', -0.7014476280249635], [15, '##ia', -0.7014476280249635]]",0.12452709674835205,0.013616025447845459,0.3193390065900868,0.8990960083901882,0.7164377607405186,0.590647764449044
: تقارير.. ريال مدريد أفضل من دون راموس,Neutral,"[[0, ':', -0.31316368890922575], [1, 'تقارير', 1.0], [2, '.', -0.40752887775094626], [3, '.', -0.4412530519832907], [4, 'ريال', -0.37462949600199025], [5, 'مدريد', -0.1457518292117599], [6, 'أفضل', -1.0], [7, 'من', -0.5078934364493843], [8, 'دون', -0.31783722335367226], [9, 'راموس', -0.4853065660293949]]",0.46215522289276123,-0.18007785081863403,0.6,0.927175198495388,0.29281629323959346,0.8153183957934379
ينادون (حسين) اوباما !!!لانه هو الذي مكنهم من ديار العرب وقد دنى رحيله,Negative,"[[0, 'ينادون', 0.34909650126067726], [1, '(', -1.0], [2, 'حسين', -0.7241149306527042], [3, ')', -0.7241149306527042], [4, 'اوباما', 1.0], [5, '!', 0.27747889809486637], [6, '!', -0.5135790923372039], [7, '!', -0.5501856256474316], [8, 'لانه', -0.36920542701129955], [9, 'هو', -0.36920542701129955], [10, 'الذي', -0.36920542701129955], [11, 'مكن', -0.36920542701129955], [12, '##هم', -0.4434973044545627], [13, 'من', -0.4434973044545627], [14, 'ديار', -0.4434973044545627], [15, 'العرب', -0.4434973044545627], [16, 'وقد', -0.3156643614217427], [17, 'دن', -0.3156643614217427], [18, '##ى', -0.5725117768419875], [19, 'رحيله', -0.5725117768419875]]",0.022578001022338867,0.15658986568450928,0.11516578439248717,0.895041137933731,0.724258439987898,0.5188707450959813
