text,Camelbert-MSA,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
“غوغل” تتحدى “أبل” و “سامسونغ”: أعلنت جوجل يوم الثلاثاء عن هاتف ذكي جديد باسم “بيكسل” وجهاز للواقع الافتراضي...,neutral,"[[0, '“', np.float64(0.19760221798549282)], [1, 'غوغل', np.float64(1.0)], [2, '”', np.float64(0.42715963945258983)], [3, 'تتح', np.float64(0.9120209773956494)], [4, '##دى', np.float64(0.4550909135463961)], [5, '“', np.float64(-0.12841568875934473)], [6, 'أبل', np.float64(0.34492097990267734)], [7, '”', np.float64(-0.212817426397376)], [8, 'و', np.float64(-0.12552537129690733)], [9, '“', np.float64(-0.30787944834307834)], [10, 'سامسون', np.float64(0.665191274432076)], [11, '##غ', np.float64(0.1753921687275528)], [12, '”', np.float64(0.2363591684693156)], [13, ':', np.float64(-0.03331946041652056)], [14, 'أعلنت', np.float64(-0.6371277395135052)], [15, 'جوجل', np.float64(0.955570882508946)], [16, 'يوم', np.float64(0.15437447954346006)], [17, 'الثلاثاء', np.float64(0.3640620694907344)], [18, 'عن', np.float64(0.5067086087816126)], [19, 'هاتف', np.float64(0.5182736008667796)], [20, 'ذكي', np.float64(-0.06390447202784932)], [21, 'جديد', np.float64(0.1664674508774493)], [22, 'باسم', np.float64(0.2885712489832515)], [23, '“', np.float64(0.24145367508556492)], [24, 'بيك', np.float64(0.22829707444375869)], [25, '##سل', np.float64(0.41569180105568515)], [26, '”', np.float64(-0.32141396841352043)], [27, 'وجها', np.float64(-1.0)], [28, '##ز', np.float64(-0.18479110376643193)], [29, 'للوا', np.float64(-0.45300222410417046)], [30, '##قع', np.float64(-0.25596130919043436)], [31, 'الافتراضي', np.float64(-0.08093844330040123)], [32, '.', np.float64(0.37582787404559115)], [33, '.', np.float64(0.3263087279580479)], [34, '.', np.float64(-0.027397597207035496)]]",-0.02761632204055786,-0.022052466869354248,0.1495798319327731,0.8066708070359059,0.7327149015984364,0.5286363932465304
: #العبادي_يمثل_العراقنحن ننتقد #العبادي لكن لن نتخلى عنه عندما يكون الدفاع عن الوطن.انا معك يا ابو يسر ضد قردوغان .#العر…,positive,"[[0, ':', np.float64(-0.9925523941886467)], [1, '#', np.float64(0.9649625692025219)], [2, 'العبادي', np.float64(-0.5266572443880453)], [3, '_', np.float64(0.8566184725764452)], [4, 'يمثل', np.float64(-0.2792784516269302)], [5, '_', np.float64(0.44427679503301887)], [6, 'العراق', np.float64(-0.08265322463926372)], [7, '##ن', np.float64(-0.4073308538624515)], [8, '##حن', np.float64(-0.7743473763903985)], [9, 'ننت', np.float64(-0.5530676610964658)], [10, '##قد', np.float64(-0.44561822886078917)], [11, '#', np.float64(-0.2530811530791365)], [12, 'العبادي', np.float64(-0.3571982247079326)], [13, 'لكن', np.float64(-0.385372413951962)], [14, 'لن', np.float64(0.1561071650296768)], [15, 'نت', np.float64(0.36947664120564117)], [16, '##خل', np.float64(0.44952825186831835)], [17, '##ى', np.float64(-0.35116182240670646)], [18, 'عنه', np.float64(-0.0716787986862395)], [19, 'عندما', np.float64(-0.15714370293500723)], [20, 'يكون', np.float64(-0.08966138030460491)], [21, 'الدفاع', np.float64(0.23382425863933975)], [22, 'عن', np.float64(-0.09813621069358336)], [23, 'الوطن', np.float64(-0.3766981193429595)], [24, '.', np.float64(-0.0701158506597005)], [25, 'انا', np.float64(0.05245456058748266)], [26, 'معك', np.float64(0.07430345147111406)], [27, 'يا', np.float64(0.5496791196340876)], [28, 'ابو', np.float64(0.029778846417064297)], [29, 'يسر', np.float64(1.0)], [30, 'ضد', np.float64(0.2500014680828131)], [31, 'قر', np.float64(-0.9138992820965388)], [32, '##دو', np.float64(-0.8192587908664389)], [33, '##غان', np.float64(-0.7256135577315683)], [34, '.', np.float64(-0.07783227369949464)], [35, '#', np.float64(-0.3880547505336265)], [36, 'الع', np.float64(-1.0)], [37, '##ر', np.float64(-0.2906137188272805)], [38, '[UNK]', np.float64(0.09637703141739018)]]",0.7549276417121291,0.6961917169392109,0.29824561403508776,0.3518623595054332,0.08510134579876485,0.594923949099426
: الناصح الأمين ساحق الجماجم مشوه الوجوه الذي يرى ما تفعله داعش صناعة للحياة يدعو السعودية للتحالف مع هؤلاء ↓,negative,"[[0, ':', np.float64(-0.10412133615281183)], [1, 'النا', np.float64(0.766687386247928)], [2, '##صح', np.float64(-0.5311838001561011)], [3, 'الأمين', np.float64(1.0)], [4, 'ساح', np.float64(-0.9539923643008469)], [5, '##ق', np.float64(0.19462810284769594)], [6, 'الجما', np.float64(0.7210462289637032)], [7, '##جم', np.float64(0.010118367634746717)], [8, 'مش', np.float64(0.5128274553535519)], [9, '##وه', np.float64(0.07279740726016493)], [10, 'الوجوه', np.float64(-0.502273495400988)], [11, 'الذي', np.float64(-0.10873264878784694)], [12, 'يرى', np.float64(-0.40894842347677374)], [13, 'ما', np.float64(0.054611433164380996)], [14, 'تفعله', np.float64(-0.6532391171318701)], [15, 'داعش', np.float64(0.3036134662688905)], [16, 'صناعة', np.float64(-0.774260523752708)], [17, 'للحياة', np.float64(-0.4694786806936633)], [18, 'يدعو', np.float64(0.38229726907041983)], [19, 'السعودية', np.float64(0.23189036790773887)], [20, 'للتحالف', np.float64(0.09594657693484998)], [21, 'مع', np.float64(-0.18846912294446028)], [22, 'هؤلاء', np.float64(-0.33371154531056213)], [23, '↓', np.float64(-1.0)]]",0.22469168901443481,0.5306271612644196,0.18840579710144928,0.6688210948680837,0.341175460567077,0.5231826121203493
: هذه الصور مهي لحظة خروج البنات من مصلى نساء بتراويح رمضانبل لحظة تجمهر بنات حول مشهور من سرابيت سناب للاسفحسبي الله #ح…,neutral,"[[0, ':', np.float64(0.5391182286424314)], [1, 'هذه', np.float64(0.37520116996798736)], [2, 'الصور', np.float64(0.2584102457971955)], [3, 'مهي', np.float64(-0.2285706709126506)], [4, 'لحظة', np.float64(-0.0017788889880010483)], [5, 'خروج', np.float64(0.2518930481326549)], [6, 'البنات', np.float64(0.4247261423567754)], [7, 'من', np.float64(-0.07700989875206454)], [8, 'مص', np.float64(-0.6654314367330086)], [9, '##لى', np.float64(-0.5448656888376213)], [10, 'نساء', np.float64(-0.11028614111812562)], [11, 'بتر', np.float64(-0.8157011174455274)], [12, '##اوي', np.float64(-0.30604417961599806)], [13, '##ح', np.float64(-0.49879582919639975)], [14, 'رمضان', np.float64(-0.9300478212521016)], [15, '##بل', np.float64(-0.5356475951014008)], [16, 'لحظة', np.float64(-0.02719478175717105)], [17, 'تج', np.float64(-0.25204039851724935)], [18, '##مه', np.float64(-0.02067928396064944)], [19, '##ر', np.float64(-0.4544570874237768)], [20, 'بنات', np.float64(-0.18517985218449817)], [21, 'حول', np.float64(0.20988357152985415)], [22, 'مشهور', np.float64(0.043228733872560765)], [23, 'من', np.float64(-0.41403504553518655)], [24, 'سرا', np.float64(-1.0)], [25, '##بيت', np.float64(-0.7657441118136785)], [26, 'سناب', np.float64(1.0)], [27, 'للاسف', np.float64(-0.8621572318072641)], [28, '##حس', np.float64(-0.0796102977920976)], [29, '##بي', np.float64(0.6545862179133006)], [30, 'الله', np.float64(-0.7475066502354016)], [31, '#', np.float64(0.04543861731617338)], [32, 'ح', np.float64(-0.408860410703633)], [33, '[UNK]', np.float64(0.010993357479813337)]]",0.5652209594845772,-0.05458146333694458,0.06951871657754011,0.5503219778046889,0.48674439901814753,0.6436278719793667
#المعلم: #سورية مصممة على تصفية الإرهاب والتوصل إلى حل سياسي للأزمة فيها ||,positive,"[[0, '#', np.float64(-0.15130904825853408)], [1, 'المعلم', np.float64(-1.0)], [2, ':', np.float64(0.2442076235724897)], [3, '#', np.float64(0.34368169876788435)], [4, 'سورية', np.float64(0.04700753009759984)], [5, 'مصمم', np.float64(0.7909735489793004)], [6, '##ة', np.float64(-0.3541643995362814)], [7, 'على', np.float64(0.356320985830455)], [8, 'تصفية', np.float64(-0.5599216267366294)], [9, 'الإرهاب', np.float64(0.9240631275285216)], [10, 'والت', np.float64(1.0)], [11, '##وصل', np.float64(-0.02296324697654739)], [12, 'إلى', np.float64(-0.2821697530265104)], [13, 'حل', np.float64(-0.17229097212533206)], [14, 'سياسي', np.float64(0.5682855831099711)], [15, 'للأ', np.float64(0.2723359378768415)], [16, '##زمة', np.float64(0.7531528290633847)], [17, 'فيها', np.float64(0.3790127979858875)], [18, '|', np.float64(0.10356800388845944)], [19, '|', np.float64(-0.15564525761617043)]]",0.8012794032692909,-0.02337050437927246,0.17894736842105263,0.3915020565502345,0.1604591220617294,0.729033305269519
وهل يعتقد أوباما بأن قرارته المجنونة بمثابة الكتب المنزلة من السماء ، فليخسأ هو ومن معه ، ادحروا عدوكم واخذلوه أيها العرب ، إنما هو عار .,negative,"[[0, 'وهل', np.float64(-0.3166301795359019)], [1, 'يعتقد', np.float64(-0.9635985282918529)], [2, 'أوباما', np.float64(0.5245035837100003)], [3, 'بأن', np.float64(-0.13569543081361013)], [4, 'قرار', np.float64(-0.39989711739545053)], [5, '##ته', np.float64(0.08848775938604803)], [6, 'المج', np.float64(-0.06542647163364057)], [7, '##نون', np.float64(0.0490364394023155)], [8, '##ة', np.float64(-0.33337776337636316)], [9, 'بمثابة', np.float64(-0.1403071402210464)], [10, 'الكتب', np.float64(-1.0)], [11, 'المنزل', np.float64(-0.7559814574518371)], [12, '##ة', np.float64(-0.48683312011713165)], [13, 'من', np.float64(-0.706562088490414)], [14, 'السماء', np.float64(-0.7844517592371408)], [15, '،', np.float64(-0.5916484359315324)], [16, 'فلي', np.float64(-0.07962128031468618)], [17, '##خ', np.float64(-0.6333894120578749)], [18, '##س', np.float64(-0.5578783131827518)], [19, '##أ', np.float64(-0.4619474762737463)], [20, 'هو', np.float64(0.016698081527590336)], [21, 'ومن', np.float64(0.46365741132406435)], [22, 'معه', np.float64(0.007940133169199282)], [23, '،', np.float64(-0.6731715883614169)], [24, 'اد', np.float64(-0.48338465355999416)], [25, '##حر', np.float64(-0.7845860806943568)], [26, '##وا', np.float64(-0.4308844533378686)], [27, 'عدوك', np.float64(-0.788037689917124)], [28, '##م', np.float64(-0.29443964798782585)], [29, 'واخذ', np.float64(-0.977481119831821)], [30, '##لوه', np.float64(-0.8880495687264616)], [31, 'أيها', np.float64(0.14202948419606032)], [32, 'العرب', np.float64(0.9245364856248515)], [33, '،', np.float64(-0.26919325533608984)], [34, 'إنما', np.float64(0.4803244797584483)], [35, 'هو', np.float64(0.12522474041755927)], [36, 'عار', np.float64(1.0)], [37, '.', np.float64(0.136012876901219)]]",0.12473785877227783,0.7752342522144318,0.39687055476529165,0.6672419290009298,0.48202221840620035,0.4466317189070443
أوباما يبحث مع مساعديه خيار القوة في سوريا: يلتقي اليوم الرئيس الأميركي باراك أوباما مجلسه للأمن القومي لبحث ...,neutral,"[[0, 'أوباما', np.float64(1.0)], [1, 'يبحث', np.float64(-0.3570680767532214)], [2, 'مع', np.float64(0.006983748288013736)], [3, 'مساعد', np.float64(-0.8915725451518606)], [4, '##يه', np.float64(0.2803093210417493)], [5, 'خيار', np.float64(-0.4359386152037914)], [6, 'القوة', np.float64(-1.0)], [7, 'في', np.float64(0.09632354497112217)], [8, 'سوريا', np.float64(-0.9637964925781176)], [9, ':', np.float64(-0.6797856564468743)], [10, 'يلتقي', np.float64(0.9396299544234756)], [11, 'اليوم', np.float64(0.5399933792473393)], [12, 'الرئيس', np.float64(0.0320204893512781)], [13, 'الأميركي', np.float64(0.042978660959004156)], [14, 'باراك', np.float64(0.31021406574133725)], [15, 'أوباما', np.float64(-0.06659852743375738)], [16, 'مجلس', np.float64(-0.4006860610994971)], [17, '##ه', np.float64(-0.7154959593936724)], [18, 'للأمن', np.float64(-0.018042093179478913)], [19, 'القومي', np.float64(-0.5307512017037479)], [20, 'لبحث', np.float64(-0.24775432534331243)], [21, '.', np.float64(-0.38677960274630774)], [22, '.', np.float64(-0.2987135363586818)], [23, '.', np.float64(-0.12923704475378417)]]",0.0013099908828735352,0.2498263120651245,0.057971014492753624,0.8283422533422709,0.8462846549227834,0.45250535689672267
: بين لندن ونيويورك.. السعودية تبدأ مفاوضات لبيع أول سندات على المستوى الدولي Via,neutral,"[[0, ':', np.float64(-0.14979877507049877)], [1, 'بين', np.float64(-0.43958498156766546)], [2, 'لندن', np.float64(-1.0)], [3, 'وني', np.float64(-0.6231301864966474)], [4, '##ويورك', np.float64(-0.2611797265242738)], [5, '.', np.float64(-0.35912553892207344)], [6, '.', np.float64(-0.08175807197796492)], [7, 'السعودية', np.float64(-0.09541111593938723)], [8, 'تبدأ', np.float64(-0.3605310747942907)], [9, 'مفاوضات', np.float64(1.0)], [10, 'لبيع', np.float64(-0.7429003303304689)], [11, 'أول', np.float64(-0.21469066131098946)], [12, 'سند', np.float64(-0.5096478342907129)], [13, '##ات', np.float64(0.04225022421361402)], [14, 'على', np.float64(-0.5988837087019909)], [15, 'المستوى', np.float64(0.034712964815153846)], [16, 'الدولي', np.float64(0.030681868950589664)], [17, 'V', np.float64(-0.6515084057319963)], [18, '##ia', np.float64(-0.0842514826815074)]]",0.06901681423187256,0.011376440525054932,0.08771929824561403,0.7748344177870374,0.7313916979259567,0.5289885485381411
تغيب طفلة باكستانية ب#رأس_الخيمه #ريال_مدريد #برشلونة,negative,"[[0, 'تغيب', np.float64(-1.0)], [1, 'طفلة', np.float64(0.43147597566281126)], [2, 'باكستانية', np.float64(-0.4148405678727568)], [3, 'ب', np.float64(0.0557577539394718)], [4, '#', np.float64(0.17499208684920786)], [5, 'رأس', np.float64(0.9947133515685262)], [6, '_', np.float64(0.4190151118733436)], [7, 'الخيمه', np.float64(1.0)], [8, '#', np.float64(0.553001100855246)], [9, 'ريال', np.float64(0.39654144404863634)], [10, '_', np.float64(0.7217732923443361)], [11, 'مدريد', np.float64(-0.14174184982969762)], [12, '#', np.float64(0.7829392149359344)], [13, 'برشلونة', np.float64(0.369912674181057)]]",0.7101987302303314,0.8628454506397247,-0.03296703296703297,0.3560181595385075,0.5579907127789089,0.4257794419733377
: سحب على ايفون 7 برعاية شركة (مكشات للرحلات)السحب بعد 3 ايامشروط السحب : رتويت+متابعة حسابنا,neutral,"[[0, ':', np.float64(0.01734805306907683)], [1, 'سحب', np.float64(1.0)], [2, 'على', np.float64(-0.35680905626751913)], [3, 'ايفون', np.float64(-0.5109861397374942)], [4, '7', np.float64(-0.533572298468596)], [5, 'برعاية', np.float64(-0.8765706794563192)], [6, 'شركة', np.float64(-0.598774372822078)], [7, '(', np.float64(-0.6463195981848122)], [8, 'مك', np.float64(-0.7689379279854327)], [9, '##شات', np.float64(-0.8035140447613981)], [10, 'للر', np.float64(-0.7351723480693932)], [11, '##حل', np.float64(-0.5786877507722599)], [12, '##ات', np.float64(-0.44854090968643723)], [13, ')', np.float64(-0.4858986048217505)], [14, 'السحب', np.float64(0.24648381525281726)], [15, 'بعد', np.float64(-0.4557584042075321)], [16, '3', np.float64(-0.04860768700002238)], [17, 'ايام', np.float64(-0.09861271217679346)], [18, '##شر', np.float64(-0.2789538482759718)], [19, '##وط', np.float64(0.08483976729567244)], [20, 'السحب', np.float64(0.8027689403112668)], [21, ':', np.float64(-0.4025207444356981)], [22, 'رتويت', np.float64(-0.659269953958364)], [23, '+', np.float64(-0.29218820687351743)], [24, 'متابعة', np.float64(-0.6353331624536389)], [25, 'حسابنا', np.float64(-1.0)]]",0.8527764081954956,0.26913517713546753,0.2246153846153846,0.8076775409281255,0.7403227861684102,0.6526607356254871
: #واشنطن تخفف عقوباتها المالية ضد #إيران,neutral,"[[0, ':', np.float64(-1.0)], [1, '#', np.float64(1.0)], [2, 'واشنطن', np.float64(0.0027710476144016116)], [3, 'تخ', np.float64(0.38831326621837614)], [4, '##فف', np.float64(0.8946484320791597)], [5, 'عقوبات', np.float64(0.7126204438655348)], [6, '##ها', np.float64(0.5667640453849228)], [7, 'المالية', np.float64(0.451220501052779)], [8, 'ضد', np.float64(0.30023804892802364)], [9, '#', np.float64(0.28876993388583116)], [10, 'إيران', np.float64(0.4154886266340527)]]",0.8756884932518005,-0.012255311012268066,0.34545454545454546,0.7026137438687412,0.45665130323984404,0.7613267035240477
": #أماني_العجلان_عار_على_السعودياتأماني العجلان ترفض اسقاط الولاية لأنها ""ترفض الجزئية التي تمس الإسلام"" اذا مره تحبين الإسلام…",negative,"[[0, ':', np.float64(-1.0)], [1, '#', np.float64(-0.2900486603459649)], [2, 'أمان', np.float64(-0.5901978872699472)], [3, '##ي', np.float64(-0.05123886693446633)], [4, '_', np.float64(-0.05236509586019222)], [5, 'العج', np.float64(0.10875385410405825)], [6, '##لان', np.float64(-0.1928220700024743)], [7, '_', np.float64(-0.08575729690328182)], [8, 'عار', np.float64(0.9752185837979097)], [9, '_', np.float64(-0.2950429970607261)], [10, 'على', np.float64(-0.6676705850695531)], [11, '_', np.float64(-0.08452741113977313)], [12, 'السعودي', np.float64(1.0)], [13, '##ات', np.float64(-0.393907694528007)], [14, '##أم', np.float64(-0.6437797200700105)], [15, '##اني', np.float64(-0.026551190491762133)], [16, 'العج', np.float64(0.0322754174895703)], [17, '##لان', np.float64(-0.24664686187543838)], [18, 'ترفض', np.float64(-0.5651230344286058)], [19, 'اسقاط', np.float64(0.016549481026518098)], [20, 'الولاية', np.float64(-0.3038965849559242)], [21, 'لأنها', np.float64(-0.36072623344361143)], [22, '""', np.float64(-0.2763721195208684)], [23, 'ترفض', np.float64(-0.6977527925381724)], [24, 'الجز', np.float64(-0.1813969690325341)], [25, '##ئية', np.float64(-0.11411546679828188)], [26, 'التي', np.float64(-0.24978092516525807)], [27, 'تمس', np.float64(0.11785700238664343)], [28, 'الإسلام', np.float64(0.1619389821393289)], [29, '""', np.float64(0.034007708322583374)], [30, 'اذا', np.float64(-0.3713342865199599)], [31, 'مره', np.float64(-0.5524176415346929)], [32, 'تحب', np.float64(-0.4725625156775928)], [33, '##ين', np.float64(-0.4456145921032849)], [34, 'الإسلام', np.float64(-0.12310448906930316)], [35, '[UNK]', np.float64(-0.7459262375041643)]]",0.10999792814254761,0.7439086437225342,0.2888888888888889,0.692849154273669,0.5031181818081273,0.44005294026599995
