text,AraBert,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
: تخفيض على ساعة ذكية من هواوي لاجهزة الايفون والاندرويد البائع امازون والشحن المباشر متاحالسعر بعد الخصم 208$,Neutral,"[[0, ':', np.float64(-0.9828790642364477)], [1, 'تخفيض', np.float64(0.5836140915118941)], [2, 'على', np.float64(-0.0805543729994802)], [3, 'ساعة', np.float64(0.1325255098944751)], [4, 'ذكية', np.float64(0.16238134355434153)], [5, 'من', np.float64(-0.49730190484979253)], [6, 'هوا', np.float64(-0.05537379938398723)], [7, '##وي', np.float64(-0.5730368190109894)], [8, 'لاج', np.float64(-1.0)], [9, '##هز', np.float64(-0.9631605707308007)], [10, '##ة', np.float64(-0.3850878958421986)], [11, 'الاي', np.float64(-0.1533346146798681)], [12, '##فون', np.float64(-0.19423281070686427)], [13, 'والاند', np.float64(-0.0922692249107202)], [14, '##رويد', np.float64(0.03692783885573636)], [15, 'البائع', np.float64(0.35209043622520064)], [16, 'اما', np.float64(0.47784068362537213)], [17, '##زون', np.float64(0.8778548490608928)], [18, 'والشحن', np.float64(0.08433913708049978)], [19, 'المباشر', np.float64(0.14885064773863266)], [20, 'متاحا', np.float64(0.2723549661963267)], [21, '##لس', np.float64(-0.7734092716485919)], [22, '##عر', np.float64(0.037644206570861094)], [23, 'بعد', np.float64(0.03549731777338727)], [24, 'الخصم', np.float64(1.0)], [25, '208', np.float64(-0.07584429732801468)], [26, '$', np.float64(-0.15584939132489772)]]",0.1512542963027954,0.08448213338851929,-0.13390313390313394,0.7001824882571345,0.5585845042434004,0.5282837159952887
أفضل أجهزة الكمبيوتر المحمولة التي تعمل بنظام ويندوز 10,Neutral,"[[0, 'أفضل', np.float64(0.6508125566436931)], [1, 'أجهزة', np.float64(0.21937884817486597)], [2, 'الكمبيوتر', np.float64(0.03142307562348412)], [3, 'المحمولة', np.float64(-0.5184323383861276)], [4, 'التي', np.float64(-1.0)], [5, 'تعمل', np.float64(-0.48412256427940437)], [6, 'بنظام', np.float64(1.0)], [7, 'ويندوز', np.float64(0.9934281606173807)], [8, '10', np.float64(0.5113388978495028)]]",0.25216758251190186,0.054834067821502686,-0.1111111111111111,0.6438438279761209,0.7148352844847572,0.5141573005252414
: #المهدي_المنتظر_وصل_سورياالمهدي المنتظر وصل سوريا طيب والي وراه منو يكون هرقل فعلا انكم متخلفين والمتخلف الي يصدق مذهبك…,Negative,"[[0, ':', np.float64(-1.0)], [1, '#', np.float64(-0.16924338676180628)], [2, 'المهدي', np.float64(0.47298740860889765)], [3, '_', np.float64(0.08273127470811037)], [4, 'المنتظر', np.float64(0.05060843638250567)], [5, '_', np.float64(0.48240951256277054)], [6, 'وصل', np.float64(0.49927540131405923)], [7, '_', np.float64(0.2763097901292624)], [8, 'سوريا', np.float64(0.7651662429483843)], [9, '##الم', np.float64(0.4210507844393274)], [10, '##هدي', np.float64(-0.42866496503356377)], [11, 'المنتظر', np.float64(-0.15015707611924567)], [12, 'وصل', np.float64(0.8136966082827397)], [13, 'سوريا', np.float64(0.4650151740076882)], [14, 'طيب', np.float64(0.059143455290963765)], [15, 'والي', np.float64(0.2902691675872282)], [16, 'ورا', np.float64(0.4493432796258565)], [17, '##ه', np.float64(0.39931000810459105)], [18, 'من', np.float64(-0.0890317715559269)], [19, '##و', np.float64(0.24438205621276166)], [20, 'يكون', np.float64(0.07113709391069123)], [21, 'هر', np.float64(0.9916078498976184)], [22, '##قل', np.float64(1.0)], [23, 'فعلا', np.float64(0.024013726368208088)], [24, 'انكم', np.float64(-0.7243200228263547)], [25, 'متخلف', np.float64(0.37728131343221927)], [26, '##ين', np.float64(0.03505288335045176)], [27, 'والمت', np.float64(-0.2834698413261051)], [28, '##خلف', np.float64(0.1759938825366021)], [29, 'الي', np.float64(-0.14150817481741818)], [30, 'يصدق', np.float64(0.4116697129602518)], [31, 'مذهب', np.float64(-0.2928030638256136)], [32, '##ك', np.float64(0.3136593288157945)], [33, '…', np.float64(-0.29939706917013)]]",0.8819832801818848,-0.0027753114700317383,0.251336898395722,0.8595294849399259,0.8083116655402323,0.7123289720498942
للزواج ارمــــــلة مقيمة جاده تقبل التعدد,Neutral,"[[0, 'للزواج', np.float64(-0.027436132057907736)], [1, '[UNK]', np.float64(-0.24024275738405898)], [2, 'مقيمة', np.float64(0.10761031386842701)], [3, 'جاد', np.float64(1.0)], [4, '##ه', np.float64(0.41278923603874196)], [5, 'تقبل', np.float64(-1.0)], [6, 'التعدد', np.float64(-0.9650073628551333)]]",0.19932541251182556,-0.10015672445297241,-0.33333333333333337,0.47690771307264057,0.5476697938782827,0.5124106778984978
": أمنيتنا 100 ألف متابع لهذا الحساب حتى نهاية شهر رمضان القادم 1438هـساهموا معنا أحبتي الكرام بنشر الحساب""أ…",Positive,"[[0, ':', np.float64(0.057527891448506674)], [1, 'أمني', np.float64(1.0)], [2, '##تنا', np.float64(-0.20653296938951027)], [3, '100', np.float64(0.32007745172452373)], [4, 'ألف', np.float64(-0.11946854065476442)], [5, 'متابع', np.float64(0.4417414638514312)], [6, 'لهذا', np.float64(-0.048129334970484106)], [7, 'الحساب', np.float64(0.08822507261257662)], [8, 'حتى', np.float64(-0.12320881234317727)], [9, 'نهاية', np.float64(-0.5183787548663562)], [10, 'شهر', np.float64(0.20418195268132822)], [11, 'رمضان', np.float64(-0.23890293717335087)], [12, 'القادم', np.float64(-0.39588608791443525)], [13, '[UNK]', np.float64(-0.8549693929250508)], [14, 'معنا', np.float64(-0.3282785376350915)], [15, 'أحب', np.float64(-0.09921566220168065)], [16, '##تي', np.float64(-1.0)], [17, 'الكرام', np.float64(0.3644857936231971)], [18, 'بنشر', np.float64(-0.3369753592413155)], [19, 'الحساب', np.float64(-0.1501918981350625)], [20, '""', np.float64(0.014815468411157884)], [21, 'أ', np.float64(-0.22333436459261014)], [22, '…', np.float64(-0.6015965169464994)]]",0.2968582510948181,0.005356907844543457,0.24110671936758896,0.7134668723396632,0.32163913167365216,0.660776488720016
كيري من استلم الخارجيه لامريكا وهو قالب راس العبد الغبي اوباما ، وصار تعجيل اجتماع 5+1وكان كيري نشط مستعجل لفك الحصار عن طهران والتقرب اليها,Negative,"[[0, 'كيري', np.float64(-0.4484713945825173)], [1, 'من', np.float64(0.69508481946576)], [2, 'استلم', np.float64(0.9392850832774506)], [3, 'الخارجي', np.float64(0.19192098520465994)], [4, '##ه', np.float64(0.017927221917311886)], [5, 'لام', np.float64(-0.02008789042658099)], [6, '##ريكا', np.float64(0.8425637873947398)], [7, 'وهو', np.float64(0.048341079851251356)], [8, 'قالب', np.float64(0.249527104860515)], [9, 'راس', np.float64(0.271900507027673)], [10, 'العبد', np.float64(0.8935189288393106)], [11, 'الغ', np.float64(0.456228692496754)], [12, '##بي', np.float64(0.03210014546452644)], [13, 'اوباما', np.float64(-0.2057626976450847)], [14, '،', np.float64(1.0)], [15, 'وصار', np.float64(0.29859378888039045)], [16, 'تعج', np.float64(0.4088865945137359)], [17, '##يل', np.float64(-0.15213375631678616)], [18, 'اجتماع', np.float64(-1.0)], [19, '5', np.float64(-0.03300389468032683)], [20, '+', np.float64(-0.5854324835206697)], [21, '1', np.float64(-0.5091019714500098)], [22, '##وكا', np.float64(0.5207956509033631)], [23, '##ن', np.float64(-0.21289012745582636)], [24, 'كيري', np.float64(0.6487626406553997)], [25, 'نشط', np.float64(-0.20186071601327993)], [26, 'مستع', np.float64(0.9079900515037085)], [27, '##جل', np.float64(-0.006972932822466471)], [28, 'لفك', np.float64(0.3769979761483213)], [29, 'الحصار', np.float64(0.5381740171108724)], [30, 'عن', np.float64(-0.3148551897905333)], [31, 'طهران', np.float64(-0.4124183230878279)], [32, 'والتق', np.float64(0.3061175881585354)], [33, '##رب', np.float64(0.1629125033914547)], [34, 'اليها', np.float64(-0.09312353431337939)]]",0.8722756560891867,-0.004550933837890625,0.27394957983193274,0.9156674785273415,0.35898954937500605,0.8140958617990759
": وائل الفخراني: لماذا تركت ""جوجل"" لأنضم إلى ""كريم""؟ | مقال مترجم",Neutral,"[[0, ':', np.float64(-0.0015595696162830075)], [1, 'وائل', np.float64(-0.14720965258764307)], [2, 'الفخر', np.float64(0.06599967960899566)], [3, '##اني', np.float64(0.7603541934551099)], [4, ':', np.float64(0.01099775090313293)], [5, 'لماذا', np.float64(0.2898300721693614)], [6, 'تركت', np.float64(0.42445182376852286)], [7, '""', np.float64(0.2727060059506554)], [8, 'جوجل', np.float64(-0.641855564087895)], [9, '""', np.float64(-0.014661519085235053)], [10, 'لأن', np.float64(-0.6196388491764335)], [11, '##ضم', np.float64(-1.0)], [12, 'إلى', np.float64(-0.32923522550899786)], [13, '""', np.float64(0.5382124658772613)], [14, 'كريم', np.float64(1.0)], [15, '""', np.float64(0.38106489879949956)], [16, '؟', np.float64(0.16191134656577466)], [17, '|', np.float64(0.342811556097955)], [18, 'مقال', np.float64(0.531013882365291)], [19, 'مترجم', np.float64(-0.2768571095686633)]]",0.6798640489578247,0.024728834629058838,-0.17894736842105263,0.598555837571621,0.7718391090631486,0.5784756517253424
ابو جستن وش الإبداع في صياغة المشاعر غطيت على جستن بيبر,Positive,"[[0, 'ابو', np.float64(0.18185805428866852)], [1, 'جس', np.float64(-0.15692932712258634)], [2, '##تن', np.float64(-0.4777831687390145)], [3, 'وش', np.float64(0.14754279390731173)], [4, 'الإبداع', np.float64(1.0)], [5, 'في', np.float64(-0.11118330407832122)], [6, 'صياغة', np.float64(0.3201847495481769)], [7, 'المشاعر', np.float64(0.06966425229072049)], [8, 'غط', np.float64(-0.2521249903267674)], [9, '##يت', np.float64(-0.33497694229878505)], [10, 'على', np.float64(0.3105216984263095)], [11, 'جس', np.float64(-0.09006084562456218)], [12, '##تن', np.float64(-0.5578889338278045)], [13, 'بيب', np.float64(-0.264942801364755)], [14, '##ر', np.float64(-1.0)]]",0.41379058361053467,-0.04791057109832764,0.14285714285714288,0.6548425555229187,0.18850576480229694,0.699893303371611
: #بتكره_نفسك_لماريال مدريد يتغلب 😔😔,Neutral,"[[0, ':', np.float64(-0.13479409504957762)], [1, '#', np.float64(-0.6931817299339573)], [2, 'بتك', np.float64(-0.5185025135464019)], [3, '##ره', np.float64(-0.24741473151405402)], [4, '_', np.float64(-0.7200019686214959)], [5, 'نفسك', np.float64(-0.5647800354645438)], [6, '_', np.float64(-1.0)], [7, 'لمار', np.float64(-0.5066169062549037)], [8, '##يال', np.float64(-0.9703556092809263)], [9, 'مدريد', np.float64(-0.18264543429930535)], [10, 'يتغلب', np.float64(-0.5603640289794616)], [11, '[UNK]', np.float64(1.0)]]",-0.04396221041679382,0.3800135627388954,-0.0303030303030303,0.4846847672015429,0.2997355051338673,0.44916439475209424
برشلونة يسعى لصفقتينن نار ياحبيبيبى نار!,Negative,"[[0, 'برشلونة', np.float64(-0.478544179586324)], [1, 'يسعى', np.float64(-0.29425635842108455)], [2, 'لصف', np.float64(-0.34896883361856657)], [3, '##قتين', np.float64(-1.0)], [4, '##ن', np.float64(-0.21253567155488018)], [5, 'نار', np.float64(-0.4923343952200564)], [6, 'ياحبيبي', np.float64(1.0)], [7, '##بى', np.float64(-0.2460099319157485)], [8, 'نار', np.float64(-0.019751635548484248)], [9, '!', np.float64(-0.21609251166882537)]]",0.7958835512399673,0.37602493166923523,0.4222222222222222,0.6035375267267228,0.18109023552387954,0.7106834043769373
": كان ﷺ يبشر أصحابه بقدوم رمضان ويقول""أتاكم رمضان شهر مبارك فرض الله عليكم صيامهتفتح فيه أبواب السماء وتغلق فيه أبواب ال…",Positive,"[[0, ':', np.float64(1.0)], [1, 'كان', np.float64(-1.0)], [2, '[UNK]', np.float64(-0.2841093211984119)], [3, 'يبشر', np.float64(0.19857523133133181)], [4, 'أصحابه', np.float64(0.028266031744660802)], [5, 'بقدوم', np.float64(-0.057833822950565605)], [6, 'رمضان', np.float64(0.2592733204472011)], [7, 'ويقول', np.float64(0.43174752232813174)], [8, '""', np.float64(0.20897922173611128)], [9, 'أتا', np.float64(0.47975905599209434)], [10, '##كم', np.float64(-0.09739708109124678)], [11, 'رمضان', np.float64(0.3335961703495858)], [12, 'شهر', np.float64(-0.055271991113936436)], [13, 'مبارك', np.float64(0.1477431459036036)], [14, 'فرض', np.float64(-0.6642903786273994)], [15, 'الله', np.float64(0.32736956014282814)], [16, 'عليكم', np.float64(0.1071630636201919)], [17, 'صيام', np.float64(0.47670727547506053)], [18, '##هت', np.float64(-0.04125816994583553)], [19, '##فتح', np.float64(0.3196291096184549)], [20, 'فيه', np.float64(0.05118600321787503)], [21, 'أبواب', np.float64(0.7448568550201062)], [22, 'السماء', np.float64(0.729073757947003)], [23, 'وتغ', np.float64(0.3468746290365241)], [24, '##لق', np.float64(0.20221771939345334)], [25, 'فيه', np.float64(0.398215183630219)], [26, 'أبواب', np.float64(0.26077860221191096)], [27, 'ال', np.float64(-0.4786418210557911)], [28, '…', np.float64(-0.5677676717595341)]]",0.43411023914813995,-0.022785842418670654,0.1379310344827586,0.5153063078378809,0.3414834744842915,0.6399368864323558
أردوغان المصلحة قبل كل شيء ووقوفه من قبل مع الثورة السورية وقوف تجاري محض فلما رأى المصلحة مع الرروس باع الثوار وثورتهم,Negative,"[[0, 'أردوغان', np.float64(0.0164597380060183)], [1, 'المصلحة', np.float64(-0.46283348591524154)], [2, 'قبل', np.float64(-0.7932402497014565)], [3, 'كل', np.float64(-0.2682435944303013)], [4, 'شيء', np.float64(-0.7599149422785991)], [5, 'ووقوف', np.float64(-0.7831644120501631)], [6, '##ه', np.float64(0.2899259673300323)], [7, 'من', np.float64(0.20787192133712962)], [8, 'قبل', np.float64(-0.07826250745303776)], [9, 'مع', np.float64(-0.31364128842167605)], [10, 'الثورة', np.float64(-0.51859479074184)], [11, 'السورية', np.float64(-0.3032054563036545)], [12, 'وقوف', np.float64(-0.48419076455981536)], [13, 'تجاري', np.float64(0.10163420393828537)], [14, 'محض', np.float64(-0.856817373277346)], [15, 'فلما', np.float64(0.4571349722733262)], [16, 'رأى', np.float64(-0.18027473950077189)], [17, 'المصلحة', np.float64(-0.7424838598434573)], [18, 'مع', np.float64(-0.21272352582056198)], [19, 'الر', np.float64(-0.4324295489570632)], [20, '##روس', np.float64(-0.8422473777009161)], [21, 'باع', np.float64(1.0)], [22, 'الثوار', np.float64(-0.3547494914058211)], [23, 'وث', np.float64(-1.0)], [24, '##ورته', np.float64(-0.2275635193131995)], [25, '##م', np.float64(-0.6095996696854955)]]",0.6877774894237518,0.1325346827507019,0.033846153846153845,0.8009987728526959,0.5193801897649581,0.670756893336773
4 عروض فلكية رفضها نيمار خلال الصيف أحدها من ريال مدريدالتفاصيل:,Neutral,"[[0, '4', np.float64(0.5359159657372838)], [1, 'عروض', np.float64(0.4747532718739338)], [2, 'فلكية', np.float64(0.5006205395389227)], [3, 'رفضها', np.float64(-0.801566401579978)], [4, 'نيمار', np.float64(1.0)], [5, 'خلال', np.float64(0.050194077469024156)], [6, 'الصيف', np.float64(0.6199499451876387)], [7, 'أحدها', np.float64(0.49637070633257707)], [8, 'من', np.float64(-1.0)], [9, 'ريال', np.float64(-0.06377506282633083)], [10, 'مدريد', np.float64(-0.08222768478370324)], [11, '##الت', np.float64(-0.5359654133274756)], [12, '##فاصيل', np.float64(-0.5680365941373087)], [13, ':', np.float64(-0.21743875340144314)]]",0.047901451587677,0.1912974715232849,0.2967032967032967,0.8939319529703686,0.8116213125841958,0.5174532537604426
"عطر ""غوتشي بامبو"" الجديد يحاكي الطيور",Neutral,"[[0, 'عطر', np.float64(0.5264975605236479)], [1, '""', np.float64(-1.0)], [2, 'غوت', np.float64(0.9143447485569374)], [3, '##شي', np.float64(0.6299854527437687)], [4, 'بام', np.float64(1.0)], [5, '##بو', np.float64(-0.4929080516099016)], [6, '""', np.float64(-0.2529518751635329)], [7, 'الجديد', np.float64(-0.8913641227860165)], [8, 'يحاكي', np.float64(-0.10133883376439323)], [9, 'الطيور', np.float64(-0.19715118949158172)]]",-0.0312897264957428,-0.15363353490829468,0.06666666666666667,0.5550076305866241,0.5587414413690567,0.5303886661926904
#اردوغان قال لروتانا لااستطيع تأيد الانقلاب فى #مصر والا اكون متناقض مع نفسي و #السيسي لايستطيع تاييد الثورة فى #سوريا والا سيتناقض مع نفسه,Negative,"[[0, '#', np.float64(0.27234870162868696)], [1, 'اردوغان', np.float64(-0.17779702891616722)], [2, 'قال', np.float64(0.4362332127371238)], [3, 'لرو', np.float64(-0.02166953529858051)], [4, '##تانا', np.float64(0.3464413533059685)], [5, 'لااستطيع', np.float64(0.038892472778625065)], [6, 'تأي', np.float64(0.07414696470280857)], [7, '##د', np.float64(0.10449133753920092)], [8, 'الانقلاب', np.float64(0.6183715657694713)], [9, 'فى', np.float64(0.09046934681789298)], [10, '#', np.float64(-0.10748606159219021)], [11, 'مصر', np.float64(0.14331814236201978)], [12, 'والا', np.float64(-0.33532230724544365)], [13, 'اكون', np.float64(0.3576992975887785)], [14, 'متناقض', np.float64(0.35679886581038933)], [15, 'مع', np.float64(0.6160216105158554)], [16, 'نفسي', np.float64(-0.8174019624844037)], [17, 'و', np.float64(-0.12130924829718204)], [18, '#', np.float64(-0.17788688406970332)], [19, 'السيسي', np.float64(-0.036624857117712906)], [20, 'لاي', np.float64(0.2816261041424821)], [21, '##ستطيع', np.float64(-0.14456921718929638)], [22, 'تاي', np.float64(0.19938457282390476)], [23, '##يد', np.float64(0.23192445643860404)], [24, 'الثورة', np.float64(0.424418314137885)], [25, 'فى', np.float64(-0.4284984114199696)], [26, '#', np.float64(-0.31057507644976945)], [27, 'سوريا', np.float64(-0.009889872339282846)], [28, 'والا', np.float64(-0.3515310603548305)], [29, 'سيت', np.float64(0.3932904867755853)], [30, '##ناقض', np.float64(1.0)], [31, 'مع', np.float64(-0.002862170147521881)], [32, 'نفسه', np.float64(-1.0)]]",0.09765839576721191,0.005487978458404541,0.060606060606060615,0.8265456183615958,0.8611743979607568,0.5175689336025353
