text,MarBERT,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
مع انك زملكاوي ومعتدقش انك هتفهم بس ابو تريكة راح بني ياس في الفترة اللي بعد حادثة بور ىهود ودي نفس الفتره اللي الاهلي حرمه من شارة الكابتن وكان موقف عن اللعب بسبب انه رفض يلعب ماتش الكأس اللي كان بعد الحادثه ولو انك مش زملكاوي كنت هتفتكر ان الدوري اتوقف وده لاعب عنده 34 سنه,Hate,"[[0, 'مع', 0.02273249626159668], [1, 'انك', 0.6619130373001099], [2, 'زملكاوي', -0.010025382041931152], [3, 'ومعت', 0.03454720973968506], [4, '##دق', 0.5691152811050415], [5, '##ش', 0.6225775480270386], [6, 'انك', 0.6631358861923218], [7, 'هتفهم', 0.7835577726364136], [8, 'بس', 0.5078188180923462], [9, 'ابو', 0.49617791175842285], [10, 'تريكة', 0.8649036884307861], [11, 'راح', 0.45240306854248047], [12, 'بني', 0.5448945760726929], [13, 'ياس', 0.48705995082855225], [14, 'في', 0.5686547756195068], [15, 'الفترة', 0.5538601875305176], [16, 'اللي', 0.5834579467773438], [17, 'بعد', 0.5723421573638916], [18, 'حادثة', 0.5722247362136841], [19, 'بور', 0.771736741065979], [20, 'ى', 0.7653509378433228], [21, '##هود', -1.0], [22, 'ودي', 1.0], [23, 'نفس', 0.6482515335083008], [24, 'الفتره', 0.6270051002502441], [25, 'اللي', 0.8334667682647705], [26, 'الاهلي', 0.609336256980896], [27, 'حرمه', 0.789006233215332], [28, 'من', 0.5710982084274292], [29, 'شارة', 0.8757824897766113], [30, 'الكابتن', 0.6389929056167603], [31, 'وكان', 0.6028221845626831], [32, 'موقف', 0.7264527082443237], [33, 'عن', 0.6101891994476318], [34, 'اللعب', 0.6370469331741333], [35, 'بسبب', 0.7092125415802002], [36, 'انه', 0.5886216163635254], [37, 'رفض', 0.6504857540130615], [38, 'يلعب', 0.5784136056900024], [39, 'ماتش', 0.758496880531311], [40, 'الكاس', 0.3928871154785156], [41, 'اللي', 0.5818456411361694], [42, 'كان', 0.6310824155807495], [43, 'بعد', 0.6907646656036377], [44, 'الحادث', 0.4625126123428345], [45, '##ه', 0.7254248857498169], [46, 'ولو', 0.5386373996734619], [47, 'انك', 0.4061281681060791], [48, 'مش', 0.7634990215301514], [49, 'زملكاوي', 0.4803684949874878], [50, 'كنت', 0.5210539102554321], [51, 'هتفت', 0.5756237506866455], [52, '##كر', 0.7460892200469971], [53, 'ان', 0.7166928052902222], [54, 'الدوري', 0.7661943435668945], [55, 'اتوقف', 0.7019580602645874], [56, 'وده', 0.47928404808044434], [57, 'لاعب', 0.6224592924118042], [58, 'عنده', 0.7766280174255371], [59, '34', 0.7034726142883301], [60, 'سنه', 0.7036577463150024]]",0.9755525719374418,0.010481953620910645,-0.13989071038251366,0.5894506330006435,0.7047672579675669,0.6559617276316703
تسقط الماسونيه والارهاب الامريكي وتعيش ايران قائدة الشيعه بالعالم وكلنا ايران والشوكه في عيون الارهاب الامريكي - ايران هي لبنان هي سوريا والعراق واليمن هنا شيعة علي ابن ابي طالب ندعس على ابليس وجنوده الماسونيه الملعونه,Hate,"[[0, 'تسقط', -0.07409203052520752], [1, 'الماس', -0.11452025175094604], [2, '##ونيه', -0.8799890279769897], [3, 'والارهاب', 0.10437238216400146], [4, 'الامريكي', -0.28224390745162964], [5, 'وتعيش', 0.09125888347625732], [6, 'ايران', -0.19808274507522583], [7, 'قايدة', -0.07093459367752075], [8, 'الشيعه', -0.1260724663734436], [9, 'بالعالم', -0.13872361183166504], [10, 'وكلنا', -0.15116047859191895], [11, 'ايران', 0.046660542488098145], [12, 'والشوك', -0.6341440677642822], [13, '##ه', 0.13162016868591309], [14, 'في', -0.060672104358673096], [15, 'عيون', -0.08752483129501343], [16, 'الارهاب', 0.019043564796447754], [17, 'الامريكي', 0.028591036796569824], [18, '-', 0.1902933120727539], [19, 'ايران', -0.21094852685928345], [20, 'هي', -0.15163081884384155], [21, 'لبنان', -0.040795207023620605], [22, 'هي', -0.25528162717819214], [23, 'سوريا', 0.08134675025939941], [24, 'والعراق', -0.26944494247436523], [25, 'واليمن', -0.08875137567520142], [26, 'هنا', -0.12151694297790527], [27, 'شيعة', -1.0], [28, 'علي', -0.26704931259155273], [29, 'ابن', -0.023425817489624023], [30, 'ابي', -0.19066596031188965], [31, 'طالب', -0.3398745059967041], [32, 'ندع', 0.07932937145233154], [33, '##س', 0.3579990863800049], [34, 'على', 0.1385810375213623], [35, 'ابليس', 0.10297751426696777], [36, 'وجنوده', -0.6528501510620117], [37, 'الماس', 0.31766045093536377], [38, '##ونيه', 0.07307887077331543], [39, 'الملعون', 1.0], [40, '##ه', 0.19468343257904053]]",0.9886741116642952,1.1920928955078125e-06,0.06585365853658537,0.8371597335264995,0.9027024405417827,0.6912114083648819
مممممم مممممم برضع بجنون مممممم وبعض الحلمة بسناني وشفايفي قوووي 💋👅😬ونزلت على ك سك مممممم 👅 بلحسو بجنون مممممم وبعض زنبورك بسناني وشفايفي قوووي مممممم طعمة حلو اوي يجنن بموت فيه بينزل عسسسسل 👅👅,Hate,"[[0, 'مم', 0.026349425315856934], [1, '##مم', -0.09526067972183228], [2, '##مم', -0.2514529228210449], [3, 'مم', 0.09858250617980957], [4, '##مم', -0.14730393886566162], [5, '##مم', -0.05145847797393799], [6, 'برض', -1.0], [7, '##ع', 0.37657248973846436], [8, 'بجنون', -0.3097342252731323], [9, 'مم', -0.02747511863708496], [10, '##مم', -0.219718337059021], [11, '##مم', -0.2294597625732422], [12, 'وبعض', -0.18371856212615967], [13, 'الحلم', -0.25728434324264526], [14, '##ة', -0.22933703660964966], [15, 'بسنا', -0.11393022537231445], [16, '##ني', -0.31430500745773315], [17, 'وشف', -0.4346930980682373], [18, '##ايفي', -0.1773747205734253], [19, 'قو', -0.7459584474563599], [20, '##ووي', 0.13869524002075195], [21, '💋', -0.6017686128616333], [22, '##👅', -0.21538424491882324], [23, '##😬', -0.2730711102485657], [24, '##ونز', -0.29005926847457886], [25, '##لت', -0.6046332716941833], [26, 'على', -0.42406606674194336], [27, 'ك', -0.6777899861335754], [28, 'سك', -0.5293051600456238], [29, 'مم', -0.16854798793792725], [30, '##مم', -0.42520731687545776], [31, '##مم', -0.5720436573028564], [32, '👅', -0.7934377789497375], [33, 'بلح', -0.2923728823661804], [34, '##سو', -0.06209295988082886], [35, 'بجنون', -0.8698127269744873], [36, 'مم', -0.12153303623199463], [37, '##مم', -0.31233441829681396], [38, '##مم', -0.5392231941223145], [39, 'وبعض', -0.5519704818725586], [40, 'زن', 0.40204739570617676], [41, '##بور', 1.0], [42, '##ك', -0.3147634267807007], [43, 'بسنا', -0.05789858102798462], [44, '##ني', -0.1589844822883606], [45, 'وشف', 0.11312294006347656], [46, '##ايفي', -0.6859524846076965], [47, 'قو', -0.56350177526474], [48, '##ووي', 0.17146050930023193], [49, 'مم', 0.5117312669754028], [50, '##مم', -0.027054786682128906], [51, '##مم', -0.015952587127685547], [52, 'طعمة', 0.1439976692199707], [53, 'حلو', -0.07723098993301392], [54, 'اوي', -0.08228373527526855], [55, 'يجنن', -0.4717869758605957], [56, 'بموت', -0.18599838018417358], [57, 'فيه', -0.15454965829849243], [58, 'بينزل', -0.07288873195648193], [59, 'عس', 0.10748732089996338], [60, '##سس', -0.3781552314758301], [61, '##سل', -0.12382811307907104], [62, '👅', 0.17660212516784668], [63, '##👅', 0.08122634887695312]]",0.9525273106992245,0.001981675624847412,-0.16865079365079363,0.7933102949464228,0.8364962849591393,0.6646068496472528
#سالب_جده سالب ممحون كاش للصغار الفحل اللي عمره 19وتحت خا,Hate,"[[0, '[UNK]', 0.42817914485931396], [1, 'سالب', -0.09171140193939209], [2, '[UNK]', 0.5001975297927856], [3, 'جده', 0.7061959505081177], [4, 'سالب', 0.021590352058410645], [5, 'ممحون', -0.14229029417037964], [6, 'كاش', 0.44973576068878174], [7, 'للصغار', -0.47392988204956055], [8, 'الفحل', 0.16592609882354736], [9, 'اللي', 0.1085059642791748], [10, 'عمره', 0.08159410953521729], [11, '19', 1.0], [12, '##وت', 0.5037362575531006], [13, '##حت', 0.3863499164581299], [14, 'خا', -1.0]]",0.9465323984622955,0.17517602443695068,-0.29523809523809524,0.5573757012685141,0.8638906329870225,0.5634444789375579
متخلف,Hate,"[[0, 'متخلف', 0.0]]",0.985382342711091,0.0,,0.5062687275931239,0.5062687275931239,
تخلصها انت ولا تخلي هذاك السوداني يخلصها قصدك؟,Hate,"[[0, 'تخلص', 0.5256879329681396], [1, '##ها', 1.0], [2, 'انت', 0.48076868057250977], [3, 'ولا', 0.47158706188201904], [4, 'تخلي', -0.008908092975616455], [5, 'هذاك', 0.5558555126190186], [6, 'السوداني', -1.0], [7, 'يخلص', 0.10061991214752197], [8, '##ها', 0.5397616624832153], [9, 'قصدك', 0.38164377212524414], [10, '؟', 0.6924052238464355]]",0.9819590551778674,0.926657497882843,-0.34545454545454546,0.5183830071155998,0.744800069538707,0.43123144442892886
لا امك المسؤله عن الدم العراقي لئن خلفت واحد تعبان مثلك,Hate,"[[0, 'لا', 0.26406097412109375], [1, 'امك', -1.0], [2, 'المسول', -0.3302893042564392], [3, '##ه', 0.1178586483001709], [4, 'عن', -0.3835538625717163], [5, 'الدم', -0.509833037853241], [6, 'العراقي', -0.6025616526603699], [7, 'لين', 0.7525913715362549], [8, 'خلفت', 1.0], [9, 'واحد', 0.13325977325439453], [10, 'تعبان', 0.16469228267669678], [11, 'مثلك', 0.3687863349914551]]",1.823902130126953e-05,0.6374617218971252,-0.3333333333333333,0.8305888396377366,0.8953803473462661,0.3262196685497959
دعسوه وحذف الهطف,Hate,"[[0, 'دعس', 1.0], [1, '##وه', 0.5408520698547363], [2, 'وحذف', 0.6651068925857544], [3, 'اله', 0.5502716302871704], [4, '##طف', -1.0]]",0.024433791637420654,0.00017774105072021484,-0.19999999999999998,0.8990767533890902,0.8926674540154635,0.48613306999206535
ليفل العلوقية ⏫⏫,Neutral,"[[0, 'ليفل', -1.0], [1, 'العلوقية', -0.05516993999481201], [2, '[UNK]', 1.0]]",0.0005121231079101562,0.037274062633514404,-0.33333333333333337,0.8220561682246625,0.8340700406891605,0.45691150426864613
الهجوم على الجزائر ليس لانها تدعم الصحراء الغربية الحرب التي استعانوا فيها بذباب مدرب واعلاميين صعاليك لا يقودها مغاربة فهم ادنى من ذلك بل هي تدار من داخل اكبر الدوائر الاستخبارية يقودها خبراء الجزائر تواجه عاصفة التطبيع لوحدها ويشرفنا ذلك فنحن لا نبيع قضايانا بطرف خبز,Hate,"[[0, 'الهجوم', -0.018576741218566895], [1, 'على', 0.13780498504638672], [2, 'الجزاير', 0.19491219520568848], [3, 'ليس', 0.10015273094177246], [4, 'لانها', 0.10810375213623047], [5, 'تدعم', 0.11677432060241699], [6, 'الصحراء', 0.18195021152496338], [7, 'الغربية', 0.2244107723236084], [8, 'الحرب', 0.02389049530029297], [9, 'التي', 0.11295425891876221], [10, 'استعان', -0.12689846754074097], [11, '##وا', 0.2164018154144287], [12, 'فيها', 0.3308234214782715], [13, 'بذ', 0.42745184898376465], [14, '##باب', -1.0], [15, 'مدرب', 0.558207631111145], [16, 'واعلامي', 1.0], [17, '##ين', -0.0394442081451416], [18, 'صع', -0.9304911494255066], [19, '##اليك', -0.427670955657959], [20, 'لا', -0.31688326597213745], [21, 'يقودها', 0.2435528039932251], [22, 'مغاربة', 0.21891140937805176], [23, 'فهم', 0.16821324825286865], [24, 'ادنى', 0.2048630714416504], [25, 'من', -0.08890289068222046], [26, 'ذلك', 0.494814395904541], [27, 'بل', 0.10873401165008545], [28, 'هي', 0.08392393589019775], [29, 'تدار', 0.027195453643798828], [30, 'من', 0.1468195915222168], [31, 'داخل', 0.10623133182525635], [32, 'اكبر', 0.18944036960601807], [33, 'الدواير', 0.17240333557128906], [34, 'الاستخ', -0.15083181858062744], [35, '##باري', 0.20031309127807617], [36, '##ة', 0.09102153778076172], [37, 'يقودها', 0.020130634307861328], [38, 'خبراء', -0.15067005157470703], [39, 'الجزاير', 0.1687624454498291], [40, 'تواجه', 0.0788036584854126], [41, 'عاصفة', 0.05549919605255127], [42, 'التطبيع', -0.3975616693496704], [43, 'لوحدها', -0.18758952617645264], [44, 'ويشرفنا', -0.13372701406478882], [45, 'ذلك', 0.1770167350769043], [46, 'فنحن', 0.1851116418838501], [47, 'لا', 0.21451878547668457], [48, 'نبيع', -0.05261528491973877], [49, 'قضايا', 0.20301449298858643], [50, '##نا', 0.11466395854949951], [51, 'بطرف', 0.2523477077484131], [52, 'خبز', 0.15028107166290283]]",0.9879834828898311,0.00010311603546142578,-0.015245010078689501,0.8459763592416596,0.8718499058181032,0.6908768630477162
كلهم حمير ولاد مرتضي الزفر نفس القطيع تلاقيه كمان دبله زي مرتضي 😂😂😂😂😂😂,Hate,"[[0, 'كلهم', -0.2422429919242859], [1, 'حمير', 0.0020560026168823242], [2, 'ولاد', 0.05661582946777344], [3, 'مرتضي', 0.0512235164642334], [4, 'الز', -0.8534984588623047], [5, '##فر', -0.10540318489074707], [6, 'نفس', 0.11238253116607666], [7, 'القطيع', -0.8201048374176025], [8, 'تلاقيه', -0.8583678007125854], [9, 'كمان', 0.0214993953704834], [10, 'دبل', -0.5075778961181641], [11, '##ه', 0.08728408813476562], [12, 'زي', 1.0], [13, 'مرتضي', -0.4811062216758728], [14, '😂😂', -0.6354148387908936], [15, '##😂😂', -1.0], [16, '##😂😂', -0.8781703114509583]]",-1.2934207916259766e-05,0.9472603648900986,-0.1176470588235294,0.8061610119526877,0.7620169751565246,0.30760944165727677
اختاري رقم في الخاصص 1- اوبر وتطاقعين بنص المشوار 2- صديق زوجك وتخونيه معي 3- محل عبايات واركبك حتى تضرطي 4- سواقكم وتنزلين لغرفتي اذا نامواهلك... ٥- حبيب صاحبتك 6 -جارتي بنفس الدور بالعماره #سكس_كتابي #معصيتي_راحتي #بدويه,Hate,"[[0, 'اختاري', 0.5440075397491455], [1, 'رقم', -0.404305636882782], [2, 'في', 0.33602845668792725], [3, 'الخاص', -0.7386249899864197], [4, '##ص', 1.0], [5, '1', -0.16295921802520752], [6, '-', -0.003673851490020752], [7, 'اوبر', -0.35323625802993774], [8, 'وتط', -0.6981616020202637], [9, '##اقع', 0.12466812133789062], [10, '##ين', -0.1522241234779358], [11, 'بنص', -0.2161557674407959], [12, 'المشوار', -0.17332720756530762], [13, '2', 0.2017676830291748], [14, '-', 0.10867083072662354], [15, 'صديق', 0.07344508171081543], [16, 'زوجك', -0.36181092262268066], [17, 'وتخ', -0.5796395540237427], [18, '##ونيه', 0.4510610103607178], [19, 'معي', 0.0987015962600708], [20, '3', 0.06661117076873779], [21, '-', 0.044371843338012695], [22, 'محل', 0.021417975425720215], [23, 'عبايات', -1.0], [24, 'وارك', 0.2647053003311157], [25, '##بك', -0.1962936520576477], [26, 'حتى', 0.020380139350891113], [27, 'تضر', -0.3127281069755554], [28, '##طي', -0.3208122253417969], [29, '4', -0.08093059062957764], [30, '-', 0.09318149089813232], [31, 'سواق', -0.41343623399734497], [32, '##كم', 0.10096561908721924], [33, 'وتنزل', -0.015156328678131104], [34, '##ين', 0.02290666103363037], [35, 'لغرف', -0.07560873031616211], [36, '##تي', -0.01720660924911499], [37, 'اذا', 0.02664971351623535], [38, 'ناموا', 0.46947014331817627], [39, '##هلك', -0.6308865547180176], [40, '.', -0.005562007427215576], [41, '.', 0.11029410362243652], [42, '.', -0.15411055088043213], [43, '٥', -0.10598623752593994], [44, '-', 0.12439584732055664], [45, 'حبيب', -0.10565811395645142], [46, 'صاحبتك', -0.33607733249664307], [47, '6', 0.05750536918640137], [48, '-', 0.06319999694824219], [49, 'جارتي', 0.24216711521148682], [50, 'بنفس', -0.010237336158752441], [51, 'الدور', -0.10742336511611938], [52, 'بالعم', -0.10323566198348999], [53, '##اره', 0.11173093318939209], [54, '[UNK]', 0.13414299488067627], [55, 'سكس', -0.21888405084609985], [56, '[UNK]', 0.1936734914779663], [57, 'كتابي', -0.4268879294395447], [58, '[UNK]', 0.07461822032928467], [59, 'معصيتي', 0.12022078037261963], [60, '[UNK]', 0.11846232414245605], [61, 'راحتي', 0.09440052509307861], [62, '[UNK]', 0.10775983333587646], [63, 'بدويه', 0.17176878452301025]]",0.975103422999382,8.71419906616211e-05,-0.047642685767745475,0.7772543461469468,0.8431543202023022,0.6770589928138985
ماتت قبل حلمها ما يتحقق ان يكون لاخوان بنى صهيون وطن يحكموه.. لانهم ياعينى نفسهم يحكموا اى حد حتى لو شوية بقر في زريبة,Hate,"[[0, 'ماتت', 0.21690046787261963], [1, 'قبل', 1.0], [2, 'حلمها', 0.7339516878128052], [3, 'ما', 0.12363004684448242], [4, 'يتحقق', 0.1339261531829834], [5, 'ان', 0.007358908653259277], [6, 'يكون', -0.14442825317382812], [7, 'لاخوان', 0.06351196765899658], [8, 'بنى', 0.016304492950439453], [9, 'صهيون', -0.5841497778892517], [10, 'وطن', 0.04438614845275879], [11, 'يحكم', -0.010661840438842773], [12, '##وه', 0.19770467281341553], [13, '.', -0.05811268091201782], [14, '.', 0.08215320110321045], [15, 'لانهم', -0.1092604398727417], [16, 'ياعين', -0.48801201581954956], [17, '##ى', -0.1260644793510437], [18, 'نفسهم', -0.2081824541091919], [19, 'يحكم', -0.10249793529510498], [20, '##وا', 0.09286975860595703], [21, 'اى', 0.0567854642868042], [22, 'حد', 0.21673548221588135], [23, 'حتى', 0.16987931728363037], [24, 'لو', 0.28565728664398193], [25, 'شوية', 0.022874951362609863], [26, 'بقر', -0.621610164642334], [27, 'في', 0.1428070068359375], [28, 'زر', 0.405001163482666], [29, '##يبة', -1.0]]",0.9401747398078442,5.543231964111328e-05,-0.0574712643678161,0.6329790432937443,0.9051402022441227,0.6278445032707833
