text,MarBERT,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
نسهر ونشرب ونقعد نلعب ونقصف على افلام ونيك وقصص وبعد 24 ساعة بقوم لنيكك خليكي تفرضي وتشتهي عالاخر اممم لو ترجع الايام كانت متعة ومحنة طويلة,Hate,"[[0, 'نسهر', np.float64(0.16342878779058645)], [1, 'ونشرب', np.float64(-1.0)], [2, 'ونقعد', np.float64(-0.6019046888790853)], [3, 'نلعب', np.float64(0.5366244859551783)], [4, 'ونقص', np.float64(0.38065971397369913)], [5, '##ف', np.float64(0.0722718848786208)], [6, 'على', np.float64(0.5396249927544128)], [7, 'افلام', np.float64(0.3042910085264039)], [8, 'ونيك', np.float64(0.5453410084431844)], [9, 'وقصص', np.float64(0.9137612247925961)], [10, 'وبعد', np.float64(0.43620117168629524)], [11, '24', np.float64(0.015589872682330475)], [12, 'ساعة', np.float64(-0.06638989284261276)], [13, 'بقوم', np.float64(0.30011666704039053)], [14, 'لني', np.float64(0.3583841324145276)], [15, '##كك', np.float64(0.7292365589779248)], [16, 'خليكي', np.float64(1.0)], [17, 'تفرض', np.float64(0.8424421071018688)], [18, '##ي', np.float64(0.08689581456142337)], [19, 'وتشت', np.float64(0.5797527875954849)], [20, '##هي', np.float64(0.582381426911432)], [21, 'عالاخر', np.float64(0.8690715603936034)], [22, 'امم', np.float64(0.09376685352623126)], [23, '##م', np.float64(0.15782005648895114)], [24, 'لو', np.float64(0.07503515652763149)], [25, 'ترجع', np.float64(-0.14573320721929484)], [26, 'الايام', np.float64(-0.8405601070115511)], [27, 'كانت', np.float64(0.12900683438683913)], [28, 'متعة', np.float64(0.10893935415636835)], [29, 'ومح', np.float64(0.25333889196576487)], [30, '##نة', np.float64(0.864647744794842)], [31, 'طويلة', np.float64(0.573932277053371)]]",0.9645472504198551,7.390975952148438e-05,0.22580645161290325,0.8817734017502517,0.5097850377642317,0.789872986090561
بعد ٢٠ دقيقه بنشوف قدير الزبال وقدير المؤمن وقدير الزعلان وقدير الصايع❤️‍🔥❤️‍🔥❤️‍🔥 #TolgaSarıtaş #Baba,Hate,"[[0, 'بعد', np.float64(-0.675619136994204)], [1, '٢٠', np.float64(-0.7112530229590188)], [2, 'دقيقه', np.float64(-0.7601818061693344)], [3, 'بنشوف', np.float64(-0.8034288304889035)], [4, 'قدير', np.float64(-0.7606844174062757)], [5, 'الزبال', np.float64(1.0)], [6, 'وقد', np.float64(-0.35511957981674314)], [7, '##ير', np.float64(-0.7294686007506644)], [8, 'المومن', np.float64(-0.5354656468537172)], [9, 'وقد', np.float64(-0.6816661361631162)], [10, '##ير', np.float64(-0.6238920028792634)], [11, 'الزعلان', np.float64(-0.4204609252291597)], [12, 'وقد', np.float64(-0.6419332331409561)], [13, '##ير', np.float64(-0.615546462782101)], [14, 'الصا', np.float64(-0.5877191762877453)], [15, '##يع', np.float64(-0.3512454701047629)], [16, '##❤', np.float64(-0.09423011070561804)], [17, '##🔥', np.float64(0.059531042141399926)], [18, '##❤', np.float64(-0.07754968067296686)], [19, '##🔥', np.float64(0.10206176922187904)], [20, '##❤', np.float64(-0.10585890343613602)], [21, '##🔥', np.float64(-0.13068705112438428)], [22, '[UNK]', np.float64(-0.7492228951600917)], [23, 'to', np.float64(-0.8580349483990678)], [24, '##l', np.float64(-0.6907939375426344)], [25, '##ga', np.float64(-0.7867093458612001)], [26, '##sa', np.float64(-0.6871157038133326)], [27, '##r', np.float64(-0.731314341358519)], [28, '##ı', np.float64(-1.0)], [29, '##ta', np.float64(-0.7906655467092523)], [30, '##s', np.float64(-0.6280684907118261)], [31, '[UNK]', np.float64(-0.7975896632551562)], [32, 'bab', np.float64(-0.5987988936247817)], [33, '##a', np.float64(-0.6875886227107126)]]",0.02539008855819702,0.016250550746917725,0.3903743315508022,0.7978903956656509,0.5312740282593843,0.5941886141985895
انا موجب كاش اربعيني مين يبغى احضان وحنان ويمص لي ؟ بنت او سالب ناعم نحيف اقل من ١٩ #سالب_نجران,Hate,"[[0, 'انا', np.float64(-0.3362463004284548)], [1, 'موجب', np.float64(1.0)], [2, 'كاش', np.float64(-0.9419474250917065)], [3, 'اربعين', np.float64(-0.46531671558039145)], [4, '##ي', np.float64(-0.8163752776047453)], [5, 'مين', np.float64(-0.699577508932369)], [6, 'يبغى', np.float64(0.061572970162175444)], [7, 'احضان', np.float64(-0.9683361448700137)], [8, 'وحنان', np.float64(-0.8819224475863026)], [9, 'ويم', np.float64(-0.6568991426846198)], [10, '##ص', np.float64(-0.3741808345685843)], [11, 'لي', np.float64(-0.8759468401799011)], [12, '؟', np.float64(-0.5465436326065138)], [13, 'بنت', np.float64(-0.3209642653121436)], [14, 'او', np.float64(-0.8026225987850291)], [15, 'سالب', np.float64(-0.06678665132447004)], [16, 'ناعم', np.float64(-0.3604137425056826)], [17, 'نحيف', np.float64(-0.5223270659274029)], [18, 'اقل', np.float64(-0.7488009978277934)], [19, 'من', np.float64(-0.9860995517296319)], [20, '١٩', np.float64(-1.0)], [21, '[UNK]', np.float64(-0.9387550241077345)], [22, 'سالب', np.float64(-0.5719844958369099)], [23, '[UNK]', np.float64(-0.890883629895933)], [24, 'نجران', np.float64(-0.7634747089682786)]]",0.3296867609024048,0.8371069058775902,0.18666666666666662,0.7296762417256832,0.49892192393541335,0.46333350122968353
نعم الفاطميين المبتدعه والقراطمه الذين هدموا الكعبه وسرقوا الحجر الاسود والصفويين الذي تعاونوا مع النصارى على قتل السنة في ايران وتشييعهم بالغصب لكن ماسمعنا عن فتوحات اسلامية,Hate,"[[0, 'نعم', np.float64(-0.20174875054425312)], [1, 'الفاط', np.float64(-1.0)], [2, '##ميين', np.float64(1.0)], [3, 'المبت', np.float64(0.6526557326133844)], [4, '##دع', np.float64(-0.6052616423009041)], [5, '##ه', np.float64(-0.2494476235083396)], [6, 'والقر', np.float64(-0.03869103876687341)], [7, '##اط', np.float64(-0.11546139548377088)], [8, '##مه', np.float64(0.40879537982319114)], [9, 'الذين', np.float64(0.27597825574718793)], [10, 'هدم', np.float64(0.6267971953783511)], [11, '##وا', np.float64(-0.08583076126229328)], [12, 'الكعبه', np.float64(0.04792369699533294)], [13, 'وسرق', np.float64(0.15560009458331803)], [14, '##وا', np.float64(-0.23522559513039587)], [15, 'الحجر', np.float64(0.2603229443163595)], [16, 'الاسود', np.float64(0.3861527272709895)], [17, 'والصف', np.float64(0.45893803067823113)], [18, '##ويين', np.float64(0.5430493896661259)], [19, 'الذي', np.float64(0.02931758358761538)], [20, 'تعاونوا', np.float64(0.9973556312599365)], [21, 'مع', np.float64(-0.2502503809010934)], [22, 'النصارى', np.float64(0.3688648869862854)], [23, 'على', np.float64(0.15299600666275626)], [24, 'قتل', np.float64(0.8644930398123245)], [25, 'السنة', np.float64(-0.1246445740904768)], [26, 'في', np.float64(-0.4409212196295176)], [27, 'ايران', np.float64(0.11043085345433346)], [28, 'وتشي', np.float64(-0.056708909514815775)], [29, '##يعه', np.float64(-0.34625314480266633)], [30, '##م', np.float64(-0.28212023892969407)], [31, 'بالغصب', np.float64(0.3599287824107973)], [32, 'لكن', np.float64(-0.5109792550401875)], [33, 'ماسمعنا', np.float64(-0.006241595478639006)], [34, 'عن', np.float64(0.20290105996241659)], [35, 'فتوح', np.float64(-0.6650276633775882)], [36, '##ات', np.float64(-0.057616402430183955)], [37, 'اسلامية', np.float64(-0.22605625154246234)]]",0.9887616448104382,0.0002440810203552246,0.18065433854907542,0.8877436693047027,0.7994527405397477,0.7334271323659152
البنات لما يكونوا عندهم مشكله بيدوروا علي بوست يليق بالمشكله اكتر ما بيدوروا علي حل ليها,Hate,"[[0, 'البنات', np.float64(0.4172437757956238)], [1, 'لما', np.float64(-1.0)], [2, 'يكونوا', np.float64(-0.8878413589004349)], [3, 'عندهم', np.float64(0.17216382142233666)], [4, 'مشكله', np.float64(-0.8980475850926487)], [5, 'بيدور', np.float64(0.8540382505597324)], [6, '##وا', np.float64(0.2791613856497499)], [7, 'علي', np.float64(-0.44509263268271315)], [8, 'بوست', np.float64(0.6213516564900352)], [9, 'يليق', np.float64(1.0)], [10, 'بالمش', np.float64(-0.6787188747103587)], [11, '##كله', np.float64(-0.6885615844447226)], [12, 'اكتر', np.float64(-0.7576518914227697)], [13, 'ما', np.float64(-0.013393469498610977)], [14, 'بيدور', np.float64(0.6915852043288291)], [15, '##وا', np.float64(0.25479795698297103)], [16, 'علي', np.float64(-0.40961996817349244)], [17, 'حل', np.float64(-0.020987673228201165)], [18, 'ليها', np.float64(0.4623257685692159)]]",0.9934947243891656,-8.20159912109375e-05,0.22807017543859648,0.7579917019527208,0.30121399109913527,0.8128779077906522
طبعا انتم في قطر اصابكم الجنان ليش ألمانيا ما اخذت من عندكم 😂😂 ان شاء الله نكتشف حقول غاز ثانية في حضرموت وشبوة وننافسكم اذا لديكم اي استفسارات يمكنكم مراجعة نائب الرئيس والمسؤول عن الملف المالي والاقتصادي الرئيس عيدروس الزبيدي حفظه الله,Hate,"[[0, 'طبعا', np.float64(0.1880970125786452)], [1, 'انتم', np.float64(0.9830517486425925)], [2, 'في', np.float64(0.14414735893830644)], [3, 'قطر', np.float64(0.2864220532418489)], [4, 'اصابكم', np.float64(-0.027666484064629238)], [5, 'الجنان', np.float64(0.5385733546007334)], [6, 'ليش', np.float64(0.6088645917826265)], [7, 'المانيا', np.float64(0.09753321369160073)], [8, 'ما', np.float64(0.23156349231310314)], [9, 'اخذت', np.float64(0.6265301396294476)], [10, 'من', np.float64(0.23961973970244466)], [11, 'عندكم', np.float64(0.4290857251880522)], [12, '😂😂', np.float64(1.0)], [13, 'ان', np.float64(0.24212412505416991)], [14, 'شاء', np.float64(0.08509111822150106)], [15, 'الله', np.float64(0.37592713670405375)], [16, 'نكتشف', np.float64(0.511094595877714)], [17, 'حقول', np.float64(0.6528038534441587)], [18, 'غاز', np.float64(0.7827291827528853)], [19, 'ثانية', np.float64(0.17408938958155895)], [20, 'في', np.float64(-0.21661343710184444)], [21, 'حضرموت', np.float64(0.21952170370908508)], [22, 'وشب', np.float64(0.3333048039700244)], [23, '##وة', np.float64(0.2882325713029792)], [24, 'ونن', np.float64(0.26425948926447784)], [25, '##اف', np.float64(0.3165736335752143)], [26, '##سكم', np.float64(0.7090926450635742)], [27, 'اذا', np.float64(0.24688593901741807)], [28, 'لديكم', np.float64(0.4203380344639218)], [29, 'اي', np.float64(0.15851808669663336)], [30, 'استفسارات', np.float64(-0.15168111246330884)], [31, 'يمكنكم', np.float64(0.19952780254259816)], [32, 'مراجعة', np.float64(0.4623712347951838)], [33, 'نايب', np.float64(0.33551133129482036)], [34, 'الرييس', np.float64(0.08822781049722961)], [35, 'والمسوول', np.float64(0.6724756731145167)], [36, 'عن', np.float64(0.4664316736636831)], [37, 'الملف', np.float64(0.5344114863140779)], [38, 'المالي', np.float64(0.2999617790322977)], [39, 'والاقتصادي', np.float64(0.2729433753207675)], [40, 'الرييس', np.float64(-0.004141988417595499)], [41, 'عيدروس', np.float64(0.08894881390749121)], [42, 'الزبيدي', np.float64(-0.2506633863774308)], [43, 'حفظه', np.float64(-1.0)], [44, 'الله', np.float64(-0.6872084643690853)]]",0.980432694312185,-0.002913951873779297,0.03838383838383838,0.8626701928106033,0.370565944366778,0.7989285627643419
هههه طبعا بس انتي يالبنت حرام حتى حرام تجربين زي الهبلة تتزوج وماتدري عن شي,Hate,"[[0, 'هه', np.float64(-0.6935004432535513)], [1, '##هه', np.float64(0.1826526162319495)], [2, 'طبعا', np.float64(-0.6481528451808145)], [3, 'بس', np.float64(-0.1665579998138469)], [4, 'انتي', np.float64(0.31585226874373884)], [5, 'يالب', np.float64(0.5970960373312799)], [6, '##نت', np.float64(-0.15572391202797808)], [7, 'حرام', np.float64(1.0)], [8, 'حتى', np.float64(0.03021287228441616)], [9, 'حرام', np.float64(-0.03022583947635271)], [10, 'تجرب', np.float64(-0.3293217972347816)], [11, '##ين', np.float64(-0.4226798557477487)], [12, 'زي', np.float64(-0.5440882882726722)], [13, 'الهبلة', np.float64(-0.13477364446517137)], [14, 'تتزوج', np.float64(0.2077705181485432)], [15, 'وماتدري', np.float64(-0.48595619696584613)], [16, 'عن', np.float64(-1.0)], [17, 'شي', np.float64(-0.8009663624378192)]]",5.269050598144531e-05,0.02957320213317871,0.4509803921568628,0.8683748338371515,0.6838151106817854,0.57610588152132
ده عايز حد يلسوعه علي قفاه #عباس_الزفر_خرب_الزمالك,Hate,"[[0, 'ده', np.float64(-0.7307061098503106)], [1, 'عايز', np.float64(-0.7999430087933479)], [2, 'حد', np.float64(-1.0)], [3, 'يلس', np.float64(1.0)], [4, '##وعه', np.float64(0.9593213231265203)], [5, 'علي', np.float64(-0.13418014320098093)], [6, 'قفاه', np.float64(0.6149439517408424)], [7, '[UNK]', np.float64(-0.21420836824851197)], [8, 'عباس', np.float64(0.046998670457860214)], [9, '[UNK]', np.float64(-0.28360646215435714)], [10, 'الز', np.float64(0.37004629716019877)], [11, '##فر', np.float64(0.4080627682544995)], [12, '[UNK]', np.float64(-0.06750509980180308)], [13, 'خرب', np.float64(0.343931925948713)], [14, '[UNK]', np.float64(0.016797762344399114)], [15, 'الزمالك', np.float64(0.6831505561401146)]]",0.9679580517113209,9.769201278686523e-05,0.049999999999999996,0.8644439537310973,0.6809424777020467,0.7352723671455169
قلك في واحد سمين علق صورته طاحت🙂,Hate,"[[0, 'قلك', np.float64(-0.8240907997121658)], [1, 'في', np.float64(-1.0)], [2, 'واحد', np.float64(-0.5254468962299499)], [3, 'سمين', np.float64(1.0)], [4, 'علق', np.float64(0.5056354914440813)], [5, 'صورته', np.float64(-0.7719068209073134)], [6, 'طاحت', np.float64(-0.3856257852546269)], [7, '##🙂', np.float64(0.4234330109224842)]]",0.014405131340026855,0.00018447637557983398,0.2857142857142857,0.8647323464974761,0.7947307489812374,0.5454158790675657
والله يا زين برد القاع و لا انسان حمار يحسب انه اخر حبه بالدنيا,Hate,"[[0, 'والله', np.float64(-0.23568718945998457)], [1, 'يا', np.float64(-0.4854320699094208)], [2, 'زين', np.float64(-0.7046217263809444)], [3, 'برد', np.float64(-1.0)], [4, 'القاع', np.float64(0.4367179537513288)], [5, 'و', np.float64(-0.4068604631646624)], [6, 'لا', np.float64(-0.4045781524502309)], [7, 'انسان', np.float64(0.34566604081797636)], [8, 'حمار', np.float64(1.0)], [9, 'يحسب', np.float64(-0.03225781335729916)], [10, 'انه', np.float64(-0.07737425561462175)], [11, 'اخر', np.float64(-0.34044043890789855)], [12, 'حبه', np.float64(-0.20339136322926354)], [13, 'بالدنيا', np.float64(-0.2802476382541673)]]",0.9739768169820309,0.0001977682113647461,0.4065934065934066,0.90065121304776,0.16070969000325672,0.8834034550223745
من وده يقابل من صبيا 😉🍆🔥.,Neutral,"[[0, 'من', np.float64(-0.039260682896293364)], [1, 'وده', np.float64(-0.4644562061560559)], [2, 'يقابل', np.float64(-0.4019343423732633)], [3, 'من', np.float64(-0.20691634351019295)], [4, 'صبيا', np.float64(1.0)], [5, '[UNK]', np.float64(-0.08008664755648476)], [6, '.', np.float64(-1.0)]]",0.00035387277603149414,0.015260875225067139,0.04761904761904762,0.9427903805460249,0.7225216629781893,0.5458342477856648
عباس الكلب#عباس_الزفر_خرب_الزمالك,Hate,"[[0, 'عباس', np.float64(-0.9945362215155769)], [1, 'الكلب', np.float64(1.0)], [2, '[UNK]', np.float64(-0.7045684467851476)], [3, 'عباس', np.float64(-0.6932145879866827)], [4, '[UNK]', np.float64(-0.7944668219957238)], [5, 'الز', np.float64(-0.6061088341232042)], [6, '##فر', np.float64(-0.7287385217649359)], [7, '[UNK]', np.float64(-0.8266000616233529)], [8, 'خرب', np.float64(-0.6609760791832027)], [9, '[UNK]', np.float64(-0.8962064139395236)], [10, 'الزمالك', np.float64(-1.0)]]",0.005202174186706543,0.32322126626968384,0.34545454545454546,0.9314180477098983,0.7444220052566379,0.5083408446195111
ازاي كل ده يا اردوغان ؟ ما انت عند الاخ عبد الله الشريف مطبع لإسرائيل وعند محاهدين الكذابين بعت حلب وتقول الكلام ده في الامم المتحدة؟ عايز اعرف مين الكذاب ؟ أردوغان يدعو العالم لدعم المشروع السكني في سوريا,Hate,"[[0, 'ازاي', np.float64(-0.295521806448515)], [1, 'كل', np.float64(0.9696437986945408)], [2, 'ده', np.float64(-0.04211312325391481)], [3, 'يا', np.float64(0.758335262308587)], [4, 'اردوغان', np.float64(-0.513685838846508)], [5, '؟', np.float64(-0.4614846931530717)], [6, 'ما', np.float64(0.16169197192393892)], [7, 'انت', np.float64(0.8123161736947064)], [8, 'عند', np.float64(0.26399106118413695)], [9, 'الاخ', np.float64(-0.09657957339582068)], [10, 'عبد', np.float64(1.0)], [11, 'الله', np.float64(-0.3122771775209364)], [12, 'الشريف', np.float64(-1.0)], [13, 'مطب', np.float64(0.3305427774591605)], [14, '##ع', np.float64(-0.07033098922974401)], [15, 'لاسراييل', np.float64(0.49999428252458067)], [16, 'وعند', np.float64(0.31200759079939844)], [17, 'محا', np.float64(-0.20486636196101982)], [18, '##هدين', np.float64(-0.9429016614197332)], [19, 'الكذابين', np.float64(0.21402605621930926)], [20, 'بعت', np.float64(-0.018035547917189088)], [21, 'حلب', np.float64(-0.04685207245063283)], [22, 'وتقول', np.float64(-0.01614009814828732)], [23, 'الكلام', np.float64(-0.4533447212391558)], [24, 'ده', np.float64(-0.5569512161673863)], [25, 'في', np.float64(-0.544182266927707)], [26, 'الامم', np.float64(-0.25760562826035194)], [27, 'المتحدة', np.float64(-0.2739861510122237)], [28, '؟', np.float64(-0.34506521029291226)], [29, 'عايز', np.float64(-0.6186367111466256)], [30, 'اعرف', np.float64(-0.23447842746207415)], [31, 'مين', np.float64(-0.20863705660159937)], [32, 'الكذاب', np.float64(0.6113769594894307)], [33, '؟', np.float64(-0.08750018585814046)], [34, 'اردوغان', np.float64(-0.23276708951027159)], [35, 'يدعو', np.float64(-0.03368242151498502)], [36, 'العالم', np.float64(0.0076081880784704126)], [37, 'لدعم', np.float64(-0.3602685500156344)], [38, 'المشروع', np.float64(-0.50097098924426)], [39, 'السكني', np.float64(0.40417857038910054)], [40, 'في', np.float64(-0.552126878088931)], [41, 'سوريا', np.float64(0.1379388256559022)]]",0.0001869797706604004,0.00029593706130981445,0.09407665505226481,0.8811888005251863,0.8078432549123786,0.5240549831696582
