text,MarBERT,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
يافندم شوف حضرتك رؤساء العرب وشوف معظم العرب بيعملوا ايه حاليا وحاسبهم قبل ما تحاسب شخص صنع نجاحه وعالمه فى هذه البلاد واعلم أن الإسلام سينتصر رغم انف الجميع وسينتصر بأهل الروم نفسهم,Hate,"[[0, 'يافندم', -0.8696750376789544], [1, 'شوف', 1.0], [2, 'حضرتك', 1.0], [3, 'روساء', 0.2626304925953804], [4, 'العرب', 0.2626304925953804], [5, 'وشوف', 0.21045154141007605], [6, 'معظم', 0.21045154141007605], [7, 'العرب', -0.07995923847125042], [8, 'بيعملوا', -0.07995923847125042], [9, 'ايه', -0.5083164736115312], [10, 'حاليا', -0.5083164736115312], [11, 'وحاسب', 0.18359367476789656], [12, '##هم', 0.18359367476789656], [13, 'قبل', -0.5299528188389432], [14, 'ما', -0.5299528188389432], [15, 'تحاسب', -0.777343708957302], [16, 'شخص', -0.777343708957302], [17, 'صنع', -1.0], [18, 'نجاحه', -1.0], [19, 'وعالم', -0.7784621303198528], [20, '##ه', -0.7784621303198528], [21, 'فى', -0.7793946532373883], [22, 'هذه', -0.7793946532373883], [23, 'البلاد', -0.20130181642915512], [24, 'واعلم', -0.20130181642915512], [25, 'ان', -0.20130181642915512], [26, 'الاسلام', -0.20130181642915512], [27, 'سينتصر', -0.4953961788733474], [28, 'رغم', -0.4953961788733474], [29, 'انف', -0.4953961788733474], [30, 'الجميع', -0.4953961788733474], [31, 'وسين', 0.17365495723482582], [32, '##تص', 0.17365495723482582], [33, '##ر', 0.17365495723482582], [34, 'باهل', 0.17365495723482582], [35, 'الروم', 0.6778494510384565], [36, 'نفسهم', 0.6778494510384565]]",0.003328680992126465,0.982075547799468,0.3213711638861492,0.8529295616506323,0.654305705611871,0.37611251423489883
مروكي منشور تاع رىيس ديالنا ماشي ديال ملك ديالك سير قود منا كي تشوف ملك ديالك سكران اركعلو و قولو عاش ملك صافي يكفيك تفووو,Hate,"[[0, 'مرو', -0.7774809497034365], [1, '##كي', -0.5671900623753043], [2, 'منشور', -0.5671900623753043], [3, 'تاع', -0.49878044599957716], [4, 'ر', -0.49878044599957716], [5, '##ى', 1.0], [6, '##يس', 1.0], [7, 'ديال', -0.8823406307295604], [8, '##نا', -0.8823406307295604], [9, 'ماشي', -1.0], [10, 'ديال', -1.0], [11, 'ملك', -0.04013290413428894], [12, 'ديال', -0.04013290413428894], [13, '##ك', 0.4747538385839798], [14, 'سير', 0.4747538385839798], [15, 'قود', -0.19969345122692106], [16, 'منا', -0.19969345122692106], [17, 'كي', -0.37715960686402417], [18, 'تشوف', -0.37715960686402417], [19, 'ملك', -0.4398989889356837], [20, 'ديال', -0.4398989889356837], [21, '##ك', -0.03793715514010387], [22, 'سكران', -0.03793715514010387], [23, 'ارك', -0.505970429066822], [24, '##عل', -0.505970429066822], [25, '##و', -0.505970429066822], [26, 'و', -0.505970429066822], [27, 'قولو', -0.5214354024846308], [28, 'عاش', -0.5214354024846308], [29, 'ملك', -0.5214354024846308], [30, 'صافي', -0.5214354024846308], [31, 'يكفيك', 0.8657454670841433], [32, 'تفوو', 0.8657454670841433], [33, '##و', -0.5905984962361297]]",0.000762641429901123,0.0005984306335449219,-0.0674113695657087,0.9091631934211096,0.6516093230970642,0.5448024792675095
نروح سناب نستمتع ب شروطي اذا انت كلب مطيع وكبير ب العمر خاص #عمه #مطيع #خمسيني #اربعيني #كلب #متحرر #معصيتي_رIحتي #كافر #فاجر #عاهر #ديوث #خنيث,Hate,"[[0, 'نروح', -0.9727462510591574], [1, 'سناب', -1.0], [2, 'نستمتع', -1.0], [3, 'ب', -0.9756300990070735], [4, 'شروط', -0.9756300990070735], [5, '##ي', -0.9609361303648455], [6, 'اذا', -0.9609361303648455], [7, 'انت', 1.0], [8, 'كلب', 1.0], [9, 'مطيع', -0.21091713436099213], [10, 'وكبير', -0.21091713436099213], [11, 'ب', -0.5197331789479616], [12, 'العمر', -0.5197331789479616], [13, 'خاص', -0.6817913485868483], [14, '[UNK]', -0.6817913485868483], [15, 'عمه', -0.808647322398941], [16, '[UNK]', -0.808647322398941], [17, 'مطيع', -0.808647322398941], [18, '[UNK]', -0.808647322398941], [19, 'خمسين', -0.8287892881774054], [20, '##ي', -0.8287892881774054], [21, '[UNK]', -0.8287892881774054], [22, 'اربعين', -0.8287892881774054], [23, '##ي', -0.7254766295164221], [24, '[UNK]', -0.7254766295164221], [25, 'كلب', -0.7254766295164221], [26, '[UNK]', -0.7254766295164221], [27, 'متحر', -0.7829110245125392], [28, '##ر', -0.7829110245125392], [29, '[UNK]', -0.7829110245125392], [30, 'معصيتي', -0.7829110245125392], [31, '[UNK]', -0.7829110245125392], [32, 'ر', -0.9061762782313671], [33, '##i', -0.9061762782313671], [34, '##حتي', -0.9061762782313671], [35, '[UNK]', -0.9061762782313671], [36, 'كافر', -0.8772266052150521], [37, '[UNK]', -0.8772266052150521], [38, 'فاجر', -0.8772266052150521], [39, '[UNK]', -0.8772266052150521], [40, 'عاهر', -0.6072894070158651], [41, '[UNK]', -0.6072894070158651], [42, 'ديوث', -0.6072894070158651], [43, '[UNK]', -0.6072894070158651], [44, 'خني', -0.5962255801609878], [45, '##ث', -0.5962255801609878]]",0.0011416077613830566,0.33829665184020996,0.1251053182571413,0.8786238446811456,0.6950019100863162,0.48180390992891464
مواعيد سهرات فاضيه الحين للسهرات كلمني فاضيه مطلقه سعوديه ممحونة سكسيه جاده اطلع سهرات الجاد يجيني واتساب.,Neutral,"[[0, 'مواعيد', 0.42066877432049], [1, 'سهر', 0.4744356355538011], [2, '##ات', 0.4744356355538011], [3, 'فاضيه', 1.0], [4, 'الحين', 1.0], [5, 'للسهر', 0.8355925743841159], [6, '##ات', 0.8355925743841159], [7, 'كلمني', 0.014294026546950889], [8, 'فاضيه', 0.014294026546950889], [9, 'مطلقه', -1.0], [10, 'سعوديه', -1.0], [11, 'ممحونة', -0.43646963104488024], [12, 'سكسي', -0.43646963104488024], [13, '##ه', -0.3334794213206983], [14, 'جاده', -0.3334794213206983], [15, 'اطلع', 0.3098780452148051], [16, 'سهر', 0.3098780452148051], [17, '##ات', 0.3098780452148051], [18, 'الجاد', 0.3098780452148051], [19, 'يجيني', 0.7678957334968999], [20, 'واتساب', 0.7678957334968999], [21, '.', 0.7678957334968999]]",-0.40651243925094604,-0.4515852928161621,0.16602615269479945,0.9252437695183537,0.27996743548746134,0.6546724527887017
كذبت يانكره أنت قذر ومنحط وتحسب الناس كلها مثلك,Hate,"[[0, 'كذبت', -0.4704706043398629], [1, 'يان', 0.19493983268928816], [2, '##كره', 0.26391023822331094], [3, 'انت', -0.36246111806842163], [4, 'قذر', 0.23992554273417088], [5, 'ومنح', -0.13483853978090832], [6, '##ط', -0.1367367745627034], [7, 'وتحسب', 0.061780913904183166], [8, 'الناس', -1.0], [9, 'كلها', 0.6512861873576583], [10, 'مثلك', 1.0]]",2.9146671295166016e-05,0.015733957290649414,-0.0909090909090909,0.8787947791543874,0.7911181558262219,0.5053034534508531
"جيد , أنا لا أحب الأخوان , لكن العداء المبالغ به للأخوان وترك الرافضة هذا غير منطقي وسيعود علينا بالبلاء , سلموهم العراق واليمن ولبنان وسوريا والأن العمل جار على الأردن , ماذا بقي ؟! هل تنتظرون قلع الحجر الأسود ونبش قبور الصحابة والعبث بقبر النبي صلى الله عليه وصاحبيه ؟!",Hate,"[[0, 'جيد', -0.8656155924030052], [1, ',', -0.8656155924030052], [2, 'انا', 0.3137818571107873], [3, 'لا', 0.3137818571107873], [4, 'احب', 0.3137818571107873], [5, 'الاخوان', 0.3137818571107873], [6, ',', 0.3137818571107873], [7, 'لكن', 0.6627681415796898], [8, 'العداء', 0.6627681415796898], [9, 'المبالغ', 0.6627681415796898], [10, 'به', 0.6627681415796898], [11, 'للاخوان', 0.6627681415796898], [12, 'وترك', 0.6627681415796898], [13, 'الرافضة', 0.6627681415796898], [14, 'هذا', 0.6627681415796898], [15, 'غير', -0.0037706044929267657], [16, 'منطقي', -0.0037706044929267657], [17, 'وسيعود', -0.0037706044929267657], [18, 'علينا', -0.0037706044929267657], [19, 'بالب', -0.0037706044929269877], [20, '##لاء', -0.0037706044929269877], [21, ',', -0.0037706044929269877], [22, 'سلم', -0.6797081079876288], [23, '##وهم', -0.6797081079876288], [24, 'العراق', -0.6797081079876288], [25, 'واليمن', -0.6797081079876288], [26, 'ولبنان', -0.6797081079876288], [27, 'وسوريا', -0.6797081079876288], [28, 'والان', -0.6797081079876288], [29, 'العمل', -0.6797081079876288], [30, 'جار', -0.9590444393706017], [31, 'على', -0.9590444393706017], [32, 'الاردن', -0.9590444393706017], [33, ',', -0.9590444393706017], [34, 'ماذا', -1.0], [35, 'بقي', -1.0], [36, '؟', -1.0], [37, '!', -0.8046180332078774], [38, 'هل', 0.6548507407650528], [39, 'تنتظرون', 0.6548507407650528], [40, 'قلع', 0.6548507407650528], [41, 'الحجر', 0.6548507407650528], [42, 'الاسود', 1.0], [43, 'ونب', 1.0], [44, '##ش', 1.0], [45, 'قبور', 1.0], [46, 'الصحابة', -0.10454575349175743], [47, 'والعبث', -0.10454575349175743], [48, 'بقب', -0.10454575349175743], [49, '##ر', -0.10454575349175743], [50, 'النبي', -0.10454575349175743], [51, 'صلى', -0.10454575349175743], [52, 'الله', -0.10454575349175743], [53, 'عليه', -0.10454575349175743], [54, 'وصاحبي', -0.1017024951108213], [55, '##ه', -0.1017024951108213], [56, '؟', -0.1017024951108213], [57, '!', -0.1017024951108213]]",-0.0010883212089538574,0.0005164146423339844,0.19165927041912081,0.8507958012151307,0.609964181139166,0.5670113038868474
مساء التعشير في المحجبات ❤️‍🔥🧕 #مسيحي_فاجر #مسلمه_في_حضن_مسيحي #مسلمة_علي_زب_مسيحي #معصيتي_رIحتي,Hate,"[[0, 'مساء', -1.0], [1, 'التع', -0.8077951747489371], [2, '##شير', -0.8077951747489371], [3, 'في', -0.9154835650836054], [4, 'المحجبات', -0.9154835650836054], [5, '[UNK]', -0.8988188282984413], [6, '[UNK]', -0.8988188282984413], [7, 'مسيحي', 0.6464754147964866], [8, '[UNK]', 0.6464754147964866], [9, 'فاجر', 1.0], [10, '[UNK]', 1.0], [11, 'مسلمه', 0.7654087935889482], [12, '[UNK]', 0.7654087935889482], [13, 'في', -0.32315630567514275], [14, '[UNK]', -0.32315630567514275], [15, 'حضن', 0.21493852980577755], [16, '[UNK]', 0.21493852980577755], [17, 'مسيحي', 0.28323786995474753], [18, '[UNK]', 0.28323786995474753], [19, 'مسلمة', -0.5308682609791036], [20, '[UNK]', -0.5308682609791036], [21, 'علي', -0.7101785286619947], [22, '[UNK]', -0.7101785286619947], [23, 'زب', -0.01626165062212981], [24, '[UNK]', -0.01626165062212981], [25, 'مسيحي', 0.4360835617948615], [26, '[UNK]', 0.4360835617948615], [27, 'معصيتي', -0.6393963224360157], [28, '[UNK]', -0.6393963224360157], [29, 'ر', -0.6393963224360157], [30, '##i', -0.6393963224360157], [31, '##حتي', -0.9265724475103917]]",2.5928020477294922e-05,-1.5735626220703125e-05,-0.006167671393643106,0.9052480102400295,0.7340112387028057,0.5336389198974201
جرحت خدي بظفر مو متوازن الله يجرح خد الموظفه اللي خلتني اقصه,Hate,"[[0, 'جرحت', -0.1779779681711292], [1, 'خدي', -1.0], [2, 'بظ', -0.0018730934066382154], [3, '##فر', 0.4035849322721279], [4, 'مو', 0.4739597867343006], [5, 'متوازن', -0.01891461355931623], [6, 'الله', -0.08881777337140773], [7, 'يجرح', -0.4920585776158184], [8, 'خد', 0.15728089779064724], [9, 'الموظف', 1.0], [10, '##ه', 0.205134319115724], [11, 'اللي', -0.14321794100457452], [12, 'خلتني', -0.7908422730709265], [13, 'اقص', -0.4349465937970657], [14, '##ه', -0.4349465937970657]]",0.0039058327674865723,0.8535314649343491,0.4593354014105717,0.7653078146278858,0.5027550450836619,0.4285189676165294
وين الكلاب #عمه,Hate,"[[0, 'وين', 0.14367244776585042], [1, 'الكلاب', 0.6279477689656237], [2, '[UNK]', -1.0], [3, 'عمه', 1.0]]",0.0014333724975585938,-7.152557373046875e-06,0.6666666666666669,0.8755589621141553,0.6273965258151293,0.6165872589374582
ها يقائدنا الابي اهلك اعداء النبي هالارض ما تنسبي لعداههه #السرايا_ارعبت_دواعشهم,Hate,"[[0, 'ها', -0.8038153393313296], [1, 'يقا', -0.8786615001552524], [2, '##يدنا', -0.8786615001552524], [3, 'الابي', -0.2452737167305904], [4, 'اهلك', -0.2452737167305904], [5, 'اعداء', 0.6534244368313684], [6, 'النبي', 0.6534244368313684], [7, 'هالارض', -0.5824991682201943], [8, 'ما', -0.5824991682201943], [9, 'تنسب', -0.07861765560739908], [10, '##ي', -0.07861765560739908], [11, 'لعد', -0.27018734950991663], [12, '##اهه', -0.27018734950991663], [13, '##ه', -0.34156579600112136], [14, '[UNK]', -0.34156579600112136], [15, 'السرايا', -0.4131583598160027], [16, '[UNK]', 1.0], [17, 'ارعب', -1.0], [18, '##ت', 0.43931687406084174], [19, '[UNK]', -0.8667995099092369], [20, 'دواعش', -0.3248924954659833], [21, '##هم', 0.5142819067217452]]",0.0019279122352600098,0.0003523826599121094,0.13188374033499936,0.8610829084434293,0.7324269044805657,0.5392346807411422
(قال رب انصرني بما كذبون * قال عما قليل ليصبحن نادمين) سوره المؤمنون #السيد_وعد_ايران_وفت #شكرا_ايران 🇮🇷 #نصرالله_سيد_الإنتصارات 💛,Hate,"[[0, '(', 0.581177009494769], [1, 'قال', 0.018464857549200797], [2, 'رب', 0.018464857549200797], [3, 'انصرني', 0.018464857549200797], [4, 'بما', 0.018464857549200797], [5, 'كذب', 1.0], [6, '##ون', 1.0], [7, '*', 1.0], [8, 'قال', 1.0], [9, 'عما', 0.29427492805099176], [10, 'قليل', 0.29427492805099176], [11, 'ليصبح', 0.29427492805099176], [12, '##ن', 0.29427492805099176], [13, 'نادمين', 0.29427492805099176], [14, ')', 0.29427492805099176], [15, 'سوره', 0.4899663731870547], [16, 'المومنون', 0.4899663731870547], [17, '[UNK]', 0.4899663731870547], [18, 'السيد', 0.4899663731870547], [19, '[UNK]', -0.23986560585005545], [20, 'وعد', -0.23986560585005545], [21, '[UNK]', -0.23986560585005545], [22, 'ايران', -0.23986560585005545], [23, '[UNK]', 0.01061405466812726], [24, 'وفت', 0.01061405466812726], [25, '[UNK]', 0.01061405466812726], [26, 'شكرا', 0.01061405466812726], [27, '[UNK]', -0.5330548101055976], [28, 'ايران', -0.5330548101055976], [29, '🇮', -0.5330548101055976], [30, '##🇷', -0.5330548101055976], [31, '[UNK]', -0.17538970417190858], [32, 'نصرالله', -0.17538970417190858], [33, '[UNK]', -0.17559317791423967], [34, 'سيد', -0.17559317791423967], [35, '[UNK]', -0.7120172212024645], [36, 'الانتصارات', -0.7120172212024645], [37, '💛', -1.0]]",0.9798672655597329,0.002095639705657959,0.32422321200763055,0.7849020973264583,0.6205267979346805,0.7608517062499336
شسوي ترا جوفري الكلب حرg علي,Hate,"[[0, 'شسوي', -0.6178962115395457], [1, 'ترا', -0.11118940426175294], [2, 'جوف', -0.11793674957084777], [3, '##ري', -1.0], [4, 'الكلب', 1.0], [5, 'حر', -0.6930287841531351], [6, '##g', -0.21648535234058564], [7, 'علي', -0.4605615391694672]]",0.9708966631442308,0.0004267096519470215,0.42857142857142855,0.987520981580019,0.12045681884046644,0.9103639661035101
ماراح ار على واحد امه جابت جزمه,Hate,"[[0, 'ماراح', 0.7369014749278839], [1, 'ار', 0.19835833191331909], [2, 'على', -0.011744963864659397], [3, 'واحد', -1.0], [4, 'امه', 1.0], [5, 'جابت', -0.6108513131943187], [6, 'جزمه', 0.6118518572849336]]",0.8680534064769745,1.0132789611816406e-05,0.5238095238095238,0.9868164615971702,0.8627171942165919,0.7508094605945406
السفاح من قتل مليون عراقي عام ٢٠٠٣ بحجه اسلحه دمار شامل وبعدها خرج وقال ليس هناك اسلحه لقد كذبنا عليكم,Hate,"[[0, 'السفاح', 1.0], [1, 'من', -0.5777542783865988], [2, 'قتل', -0.05965314053960036], [3, 'مليون', -0.6658991445020088], [4, 'عراقي', -0.09090815612278447], [5, 'عام', -0.8526665030021146], [6, '٢٠٠٣', 0.15764710645667002], [7, 'بحجه', -0.2918907071757537], [8, 'اسلحه', -0.2918907071757537], [9, 'دمار', -0.5352663673848032], [10, 'شامل', -0.5352663673848032], [11, 'وبعدها', -1.0], [12, 'خرج', -1.0], [13, 'وقال', -0.9781656588678764], [14, 'ليس', -0.9781656588678764], [15, 'هناك', -0.6621495583525118], [16, 'اسلحه', -0.6621495583525118], [17, 'لقد', -0.8154131656803549], [18, 'كذب', -0.8154131656803549], [19, '##نا', -0.3834194785250863], [20, 'عليكم', -0.3834194785250863]]",0.0011649131774902344,0.15748000144958496,0.1598292544249053,0.8675756489946729,0.7652207705236617,0.5051908834822739
#ديوث_بدوي الحين اكبر مافيني مكوتي مو غش ذا😡,Hate,"[[0, '[UNK]', -0.8084821988363147], [1, 'ديوث', 1.0], [2, '[UNK]', -0.7673294498060035], [3, 'بدوي', 0.3186849162678165], [4, 'الحين', -0.3489225953295001], [5, 'اكبر', -0.29769326393369466], [6, 'مافيني', -1.0], [7, 'مك', 0.6506980683732109], [8, '##وتي', 0.22707821797194483], [9, 'مو', -0.5056905811514946], [10, 'غش', -0.7778846341312395], [11, 'ذا', -0.4494356829534404], [12, '##😡', -0.3322462444153004]]",0.9972506074700505,-0.0004074573516845703,0.2051282051282051,0.9622549901788051,0.19456017771377582,0.8735833959701733
كسم التعب طيب,Hate,"[[0, 'كسم', 1.0], [1, 'التعب', -1.0], [2, 'طيب', -0.9930045395406943]]",0.9911080627352931,-0.007337033748626709,1.0,0.8332008360885084,0.16770549198069298,0.932788088118347
ايوا بس شوفي عندك انا موجودة وبعدين تقولي انك مو نابذتني انقلعي ياكذابة صدق ماتستاهلين حبي و مشاعري الحلوة,Hate,"[[0, 'ايوا', -0.628302425872956], [1, 'بس', -0.5988406250016383], [2, 'شوفي', -0.5988406250016383], [3, 'عندك', -0.63048513900714], [4, 'انا', -0.63048513900714], [5, 'موجودة', -0.6389188259012559], [6, 'وبعدين', -0.6389188259012559], [7, 'تقولي', 0.13823359257389778], [8, 'انك', 0.13823359257389778], [9, 'مو', 0.14867969386436575], [10, 'ناب', 0.14867969386436575], [11, '##ذ', -0.519117799432146], [12, '##تني', -0.519117799432146], [13, 'انقلعي', -0.11675223224153053], [14, 'ياك', -0.11675223224153053], [15, '##ذابة', 0.1879608106496482], [16, 'صدق', 0.4930881329240242], [17, 'ماتستاهل', 1.0], [18, '##ين', -0.20968201993163127], [19, 'حبي', -1.0], [20, 'و', -0.4631201268961431], [21, 'مشاعري', -0.4036164104078669], [22, 'الحلوة', -0.4036164104078669]]",0.0032206177711486816,-1.7881393432617188e-06,-0.020082912754126186,0.858562609585731,0.6398305481947633,0.5423826021848793
