text,MarBERT,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
#عباس_الزفر_خرب_الزمالك اوو$$خخخ اربع شخصيات في العااااالم 😡😡😡😡,Hate,"[[0, '[UNK]', 0.24551785507255586], [1, 'عباس', -0.8730623038115508], [2, '[UNK]', 0.24551785507255586], [3, 'الز', -0.08193539822486018], [4, '##فر', -0.35205646535814905], [5, '[UNK]', 0.24551785507255586], [6, 'خرب', 0.36962765115100216], [7, '[UNK]', 0.24551785507255586], [8, 'الزمالك', -0.6927147292290006], [9, 'اوو', -0.49931146134967175], [10, '$', -1.0], [11, '$', -1.0], [12, 'خخ', -0.06255852234335446], [13, '##خ', -0.26746232677582615], [14, 'اربع', -0.0009084494600042348], [15, 'شخصيات', 1.0], [16, 'في', -0.6047702096101539], [17, 'العا', -0.029080766084886966], [18, '##ااا', 0.43655242243778125], [19, '##الم', 0.11995663481060448], [20, '😡😡', -0.9426507623999602], [21, '##😡😡', -0.9426507623999602]]",4.6312808990478516e-05,0.8110920786857605,0.11896120172138569,0.8150723122737625,0.7110236746851694,0.37049669451450323
إلي الجحيم العاهرة الساقطة السافلة إليزابيث الثانية ها أنتي تلحقين بالعاهرة فكتوريا,Hate,"[[0, 'الي', 0.3318547683085318], [1, 'الجحيم', 0.3464413729355649], [2, 'العاهرة', -0.5226351141156391], [3, 'الساقط', 1.0], [4, '##ة', -0.7833783682509428], [5, 'السافل', -0.10665515716064056], [6, '##ة', -0.7833783682509428], [7, 'اليزابيث', -0.8967252685561915], [8, 'الثانية', -0.6667101080212159], [9, 'ها', -0.27279281720826787], [10, 'انتي', -0.9813181813603222], [11, 'تلحق', -1.0], [12, '##ين', -0.6016528380084663], [13, 'بالعا', -0.3594854977048625], [14, '##هرة', -0.6924705331817815], [15, 'فكت', -0.35247651540662295], [16, '##وريا', 0.0006546652292738209]]",-3.516674041748047e-06,0.00018292665481567383,0.051660868323172224,0.9149260761983254,0.8292881041107808,0.5222563925840547
#مرتضي_يسئ_للدوله_المصريه كفاااية قلة ادب وكفايه فساد ارحمونا وارحموا الشعب منه كفايه سب اعراض كفاية سيادة وحماية لشخص يسئ لمؤسسات ولرؤساء دولة كامله ماذا بعد !,Hate,"[[0, '[UNK]', 0.21699738612879682], [1, 'مرتضي', -0.3548395287673758], [2, '[UNK]', 0.21699738612879682], [3, 'يسي', 0.556486212867741], [4, '[UNK]', 0.21699738612879682], [5, 'للدوله', 0.1346580896510201], [6, '[UNK]', 0.21699738612879682], [7, 'المصريه', 0.38144888406904176], [8, 'كفا', 0.8019565496040004], [9, '##ااي', 0.7429561630236519], [10, '##ة', 0.7716253274285281], [11, 'قلة', 0.3782221416621967], [12, 'ادب', 0.6753530567671302], [13, 'وكفايه', 0.6108226598761646], [14, 'فساد', 0.26911399703784133], [15, 'ارحمونا', -0.330936069201317], [16, 'وارحم', -0.14913721676237546], [17, '##وا', 0.3362341161073519], [18, 'الشعب', 0.649502889722263], [19, 'منه', 0.17283605804344093], [20, 'كفايه', 0.28734927983913283], [21, 'سب', -0.166501625657818], [22, 'اعراض', 0.3814868940465277], [23, 'كفاية', -0.861673629512962], [24, 'سيادة', -0.29777667194367363], [25, 'وحماية', -0.7780323881332599], [26, 'لشخص', -1.0], [27, 'يسي', 0.556486212867741], [28, 'لموس', 0.42170327167166444], [29, '##سات', 0.6784531784499406], [30, 'ولر', 1.0], [31, '##وسا', 0.5473674700736708], [32, '##ء', 0.6267051953400167], [33, 'دولة', 0.5608021777942778], [34, 'كامله', -0.5413199399235435], [35, 'ماذا', 0.5924276526070533], [36, 'بعد', -0.21977601681680758], [37, '!', 0.1984679925921189]]",0.992828257381916,0.00010162591934204102,0.020043077552558818,0.8199838417900823,0.8285331610761779,0.6988397701905515
عسى هالأيد الي انمدت على البنت والي صورت للشلل تطلعون قوتكم يا كلاب على هالبنت المسكينة,Hate,"[[0, 'عسى', -0.343874440488231], [1, 'هالا', 1.0], [2, '##يد', 0.09087488384968312], [3, 'الي', -0.7379800721442951], [4, 'انم', -0.7933190729951228], [5, '##دت', 0.912919035654814], [6, 'على', -1.0], [7, 'البنت', -0.1621507128138766], [8, 'والي', 0.24819281143825678], [9, 'صورت', -0.5554783682696162], [10, 'للش', -0.25083449524900225], [11, '##لل', -0.6442255988005087], [12, 'تطلعون', -0.3235186072108118], [13, 'قوتكم', 0.2247507911372444], [14, 'يا', -0.6271229905762277], [15, 'كلاب', 0.6684176005980536], [16, 'على', -1.0], [17, 'هالبنت', -0.5990621489942508], [18, 'المسكينة', -0.20161224512354725]]",0.0002702474594116211,0.00017791986465454102,0.2815261372311147,0.8747086075967864,0.7609982508185663,0.550913150597707
بغض النظر عن اذا انها كذابه او لا هذا الشي ما نعلم فيه ، لكن تجون تتهجمون وتقولون تستاهل وعبىد مشاهير ومن هالكلام لا مرا غلط فرضا السالفه صحيح ليش الشماته,Hate,"[[0, 'بغض', 0.7296256503312257], [1, 'النظر', -0.21887696675088086], [2, 'عن', 0.8991930785710789], [3, 'اذا', 0.48243607326340743], [4, 'انها', 0.04248233752928332], [5, 'كذابه', 1.0], [6, 'او', 0.806616698999383], [7, 'لا', 0.1726664687060273], [8, 'هذا', 0.3673616209318078], [9, 'الشي', -0.27731415927265457], [10, 'ما', 0.3776661857579726], [11, 'نعلم', -0.1530247211026099], [12, 'فيه', -1.0], [13, '،', -0.3748043059258507], [14, 'لكن', -0.4086052895303601], [15, 'تجون', 0.6095199730011904], [16, 'تته', 0.17746077377050762], [17, '##جم', 0.4208752744243045], [18, '##ون', 0.1836734145547385], [19, 'وتقولون', 0.4907643952989784], [20, 'تستاهل', 0.4949491079666668], [21, 'وعب', 0.687151358458298], [22, '##ى', 0.03887346821329518], [23, '##د', 0.3508601310364614], [24, 'مشاهير', 0.6461784237531605], [25, 'ومن', 0.6066621723660668], [26, 'هالكلام', 0.21053381788419], [27, 'لا', 0.1726664687060273], [28, 'مرا', 0.2196711189009064], [29, 'غلط', 0.40329730738688263], [30, 'فرضا', -0.02358534931183276], [31, 'السالفه', 0.5755225177203991], [32, 'صحيح', 0.6858305945904262], [33, 'ليش', 0.32944013916410153], [34, 'الشماته', 0.31673263551992403]]",0.9898938061669469,8.273124694824219e-05,0.006728345525159035,0.8403525637728827,0.6854705405421555,0.7296114541826612
يسد فمك,Hate,"[[0, 'يسد', -1.0], [1, 'فمك', 1.0]]",0.9230460077524185,0.0018385052680969238,1.0,0.7495883912779391,0.2889846400357783,0.8763622507452965
يا حماره غصب عنش تعزميني,Hate,"[[0, 'يا', -0.18911743136633696], [1, 'حماره', 1.0], [2, 'غصب', 0.2037775515660052], [3, 'عن', -0.2257298006189673], [4, '##ش', -0.59442055147981], [5, 'تعزم', -1.0], [6, '##يني', -0.28555911664850875]]",0.9704607836902142,-0.00013124942779541016,0.9047619047619049,0.9865754033838,0.6215153964502471,0.857606598486503
مقوم وزبي كبير ابي قحبه 🔥🔥. #معصيتيٓ_راحتيٰ #سكس_كتابي #فويس #ديوث_بدوي #معصيتيي_رlحتيي #مبادل #فحل #موجب #ممحونه #مشتهيه #زبي #كسي #طيزي #هورني #كلبه_مطيعه #شوقر_دادي #كسي_يسعبل #تومبوي #معصيتي_رIحتي,Hate,"[[0, 'مق', 0.1691539606289123], [1, '##وم', -0.760797654398793], [2, 'وز', 0.6474517921041489], [3, '##بي', -0.6636892255028553], [4, 'كبير', 0.382782965787305], [5, 'ابي', 0.20023192967115477], [6, 'قحبه', 0.19798595399617103], [7, '🔥🔥', 0.07659467300076783], [8, '.', -0.4076740522101333], [9, '[UNK]', 0.5628144357271634], [10, 'معصيتي', 1.0], [11, '[UNK]', 0.5628144357271634], [12, 'راحتي', -1.0], [13, '[UNK]', 0.5628144357271634], [14, 'سكس', 0.10294801026351119], [15, '[UNK]', 0.5628144357271634], [16, 'كتابي', -0.8301333970395414], [17, '[UNK]', 0.5628144357271634], [18, 'فويس', -0.0310863621057319], [19, '[UNK]', 0.5628144357271634], [20, 'ديوث', 0.7299374839964368], [21, '[UNK]', 0.5628144357271634], [22, 'بدوي', -0.18727812002737232], [23, '[UNK]', 0.5628144357271634], [24, 'معصيتي', 1.0], [25, '##ي', 0.6955809065952938], [26, '[UNK]', 0.5628144357271634], [27, 'ر', 0.12890189875652203], [28, '##l', 0.6592634237442812], [29, '##حتي', 0.5855833025995112], [30, '##ي', 0.6955809065952938], [31, '[UNK]', 0.5628144357271634], [32, 'مبادل', -0.2556851601067476], [33, '[UNK]', 0.5628144357271634], [34, 'فحل', 0.22301026813123892], [35, '[UNK]', 0.5628144357271634], [36, 'موجب', -0.06309113086879758], [37, '[UNK]', 0.5628144357271634], [38, 'ممحونه', 0.7090075572988044], [39, '[UNK]', 0.5628144357271634], [40, 'مشتهيه', 0.6997826621597159], [41, '[UNK]', 0.5628144357271634], [42, 'زبي', 0.5475394858916218], [43, '[UNK]', 0.5628144357271634], [44, 'كسي', 0.544342887139375], [45, '[UNK]', 0.5628144357271634], [46, 'طيز', 0.43821017048044775], [47, '##ي', 0.6955809065952938], [48, '[UNK]', 0.5628144357271634], [49, 'هور', 0.19674410047898472], [50, '##ني', 0.8907428332914049], [51, '[UNK]', 0.5628144357271634], [52, 'كلبه', 0.2435039157413883], [53, '[UNK]', 0.5628144357271634], [54, 'مطيع', -0.3506661878231616], [55, '##ه', 0.4215358889572878], [56, '[UNK]', 0.5628144357271634], [57, 'شوق', 0.45807741504888133], [58, '##ر', 0.12890189875652203], [59, '[UNK]', 0.5628144357271634], [60, 'داد', -0.10571469742601025], [61, '##ي', 0.6955809065952938], [62, '[UNK]', 0.5628144357271634], [63, 'كسي', 0.544342887139375], [64, '[UNK]', 0.5628144357271634], [65, 'يسع', 0.35123960249177055], [66, '##بل', 0.12854795551514964], [67, '[UNK]', 0.5628144357271634], [68, 'توم', 0.60066900538516], [69, '##بو', 0.42719314498968797], [70, '##ي', 0.6955809065952938], [71, '[UNK]', 0.5628144357271634], [72, 'معصيتي', 1.0], [73, '[UNK]', 0.5628144357271634], [74, 'ر', 0.12890189875652203], [75, '##i', 0.2434033083634013], [76, '##حتي', 0.5855833025995112]]",0.9517107345163822,0.0007301568984985352,-0.04643026859708583,0.8899391819420572,0.8410138110448789,0.6953381628433039
معود تكون عبد.. هنيئا محورك,Hate,"[[0, 'معود', 0.1119261964692666], [1, 'تكون', -1.0], [2, 'عبد', 1.0], [3, '.', -0.306786117255078], [4, '.', -0.306786117255078], [5, 'هنييا', 0.4240108185736784], [6, 'محور', -0.6012982054951967], [7, '##ك', -0.6983312813371949]]",0.996630153618753,0.00014901161193847656,0.5455447255899809,0.8706827377900481,0.42461595532950014,0.8430640574524706
زينب لم ينعاك برهم ولاالحلبوسي ولا مقتدى الصدر ولا الكاظمي ولم تنعاك الشرقيه ودجله ويو تي في لانك لست الطفل ريان و لست مهسا اميني فانت محجبه وهي داعية خلع الحجاب ثم انك قتلت على يد الامريكاء اولياء نعمتهم ولو كان قاتك ايران لكانوا كلهم بواكيك عذرا زينب غير مشموله بحقوق الانسان,Hate,"[[0, 'زينب', 0.6193042552934906], [1, 'لم', 0.5694706579073754], [2, 'ينع', 0.05795092503322463], [3, '##اك', 0.5382997170845194], [4, 'برهم', 0.32802418475232065], [5, 'ولاا', 0.1841944540239122], [6, '##لح', 0.214688398281494], [7, '##لب', 0.8183535783326399], [8, '##وسي', 0.19417916139326996], [9, 'ولا', 0.5867536089889978], [10, 'مقتدى', 0.41678951691659694], [11, 'الصدر', 0.30749175542246765], [12, 'ولا', 0.5867536089889978], [13, 'الكاظمي', -0.23697185812979127], [14, 'ولم', 0.3865233072272789], [15, 'تنع', 0.29407730496404194], [16, '##اك', 0.5382997170845194], [17, 'الشرقيه', 0.3625768272689711], [18, 'ود', -0.05899567748299761], [19, '##جله', 0.27029095131263436], [20, 'ويو', 0.5202848537954357], [21, 'تي', 0.416572943600495], [22, 'في', 0.07492375814323537], [23, 'لانك', 0.08226879562308897], [24, 'لست', 0.45597936747339385], [25, 'الطفل', 0.36481063768134603], [26, 'ريان', 0.6251753618243163], [27, 'و', 0.46897767061024953], [28, 'لست', 0.45597936747339385], [29, 'مه', 0.16789169911713664], [30, '##سا', 0.2330975845393315], [31, 'امين', 0.415229254840757], [32, '##ي', 0.27495006240202846], [33, 'فانت', 0.7012832582834903], [34, 'محجبه', -0.023901182643930374], [35, 'وهي', 0.426406391288656], [36, 'داعية', 0.5392103463836921], [37, 'خلع', 0.483906964418781], [38, 'الحجاب', -0.5068610463007803], [39, 'ثم', 0.6790924999647374], [40, 'انك', 0.28281730944356487], [41, 'قتلت', 1.0], [42, 'على', 0.7555143418777648], [43, 'يد', 0.4370840871486421], [44, 'الامريك', 0.4513967554171583], [45, '##اء', 0.2595359972294229], [46, 'اولياء', 0.31825981921739976], [47, 'نعمته', 0.4152322784528246], [48, '##م', 0.13152999017848965], [49, 'ولو', 0.34914931844466346], [50, 'كان', 0.24276960556012428], [51, 'قات', 0.19424201301989363], [52, '##ك', 0.6330871479224176], [53, 'ايران', 0.29207884222884606], [54, 'لكان', 0.18331959650427976], [55, '##وا', 0.27601322513456816], [56, 'كلهم', 0.34797766995919277], [57, 'بوا', 0.38539176282787313], [58, '##كيك', 0.58568949913905], [59, 'عذرا', -0.14933311609130762], [60, 'زينب', 0.6193042552934906], [61, 'غير', 0.4876903955531793], [62, 'مشم', 0.6582805739732316], [63, '##وله', 0.8358840896605153], [64, 'بحقوق', -1.0], [65, 'الانسان', 0.3788867035407182]]",0.9732387401163578,-1.3113021850585938e-06,-0.13872022419430172,0.8562732531096447,0.8614644913962394,0.6797377402069594
زانية فويس🔥تعشق الخيال والتفاصيل جوها ديااااثه محاااارم سب فجور شذوذ ماعندها حدود بالنيك تصير اختي القحبه تصير زوجتي القحبه اختاري الي تبينه واريح كسك الفاجر فويس سناب hd-cz #معصيتي_راحتي #دياثه #محارم,Hate,"[[0, 'زانية', 0.6413750923109656], [1, 'فويس', -0.9498116857287111], [2, '##🔥', 0.5788737364604399], [3, '##تع', -0.2677760960372715], [4, '##شق', 0.43289787611624964], [5, 'الخيال', -0.25528243619729074], [6, 'والتفاصيل', -0.09560638457687609], [7, 'جوها', 0.2850870620768069], [8, 'ديا', -0.27350871541131316], [9, '##ااا', -0.23737778248001296], [10, '##ثه', 0.6367577476445634], [11, 'محا', -0.1770396107029265], [12, '##ااا', -0.23737778248001296], [13, '##رم', 0.1630000677890031], [14, 'سب', 0.08626364327065006], [15, 'فج', -0.6552312424903666], [16, '##ور', 0.8089071680730595], [17, 'شذوذ', 0.3232685261620034], [18, 'ماعندها', 0.8228792211015044], [19, 'حدود', -0.639582826487286], [20, 'بالني', -0.17852658476258831], [21, '##ك', 0.4772475270879455], [22, 'تصير', -0.7970951394055545], [23, 'اختي', -0.08247317366115325], [24, 'القح', 0.06386658216312835], [25, '##به', -0.21114318269824028], [26, 'تصير', -0.7970951394055545], [27, 'زوجتي', 0.4926976303212547], [28, 'القح', 0.06386658216312835], [29, '##به', -0.21114318269824028], [30, 'اختاري', -0.27484339679761094], [31, 'الي', 1.0], [32, 'تبينه', -1.0], [33, 'واريح', -0.01160169780563891], [34, 'كسك', 0.6752570844515751], [35, 'الفاجر', -0.31129039027794325], [36, 'فويس', -0.9498116857287111], [37, 'سناب', 0.32158423028395333], [38, 'hd', 0.1752531380605742], [39, '-', -0.20725735565341907], [40, 'c', -0.5486436349878461], [41, '##z', -0.4128920911025654], [42, '[UNK]', 0.012313757056249708], [43, 'معصيتي', 0.08840111588655764], [44, '[UNK]', 0.012313757056249708], [45, 'راحتي', -0.21440661278644702], [46, '[UNK]', 0.012313757056249708], [47, 'ديا', -0.27350871541131316], [48, '##ثه', 0.6367577476445634], [49, '[UNK]', 0.012313757056249708], [50, 'محارم', 0.09987270834411355]]",0.9417625777423382,0.0001176595687866211,0.0646948891548644,0.88477733979166,0.7729415608542588,0.7171656283376769
هتعمل ريتويت للتويته دي وهتظهر لكل الناس يلا عاوزين نتصدر بسرعة 💪🏹🇵🇪 #عباس_الزفر_خرب_الزمالك,Hate,"[[0, 'هتعمل', 0.06971949439322955], [1, 'ريتويت', -0.8361765917260615], [2, 'للتويته', -1.0], [3, 'دي', -0.1384694561494414], [4, 'وهت', -0.5738150983473169], [5, '##ظهر', -0.02251689368870391], [6, 'لكل', -0.011863504278009418], [7, 'الناس', -0.5008423177195241], [8, 'يلا', -0.28086430508133675], [9, 'عاوزين', -0.7279667480954177], [10, 'نت', -0.756517133507725], [11, '##صدر', 0.13044989702527343], [12, 'بسرعة', -0.5343424095116308], [13, '💪', -0.06955174210435144], [14, '##🏹', -0.21558302845871835], [15, '##🇵', -0.05643323328313343], [16, '##🇪', -0.7837690242583285], [17, '[UNK]', -0.14017698739071371], [18, 'عباس', -0.5891380878028061], [19, '[UNK]', -0.14017698739071371], [20, 'الز', 0.3927259886818204], [21, '##فر', 0.5085601861929143], [22, '[UNK]', -0.14017698739071371], [23, 'خرب', 1.0], [24, '[UNK]', -0.14017698739071371], [25, 'الزمالك', -0.3888662570242152]]",0.7554670418612659,0.553904116153717,0.38200415740146587,0.7953975031582209,0.2871575032701143,0.6801610008592777
