text,label,Camelbert-MSA,AraBert
هطف؟؟ طلع مع بيونسيه في جولتها وجاب ناز في البومه اللي صار رقم ١ وتقول هطف؟؟,negative,negative,Negative
ذاكرى من التسجيلات مع الورق اللى معاكى ....وافتحى ترجمه جوجل علشان لو فى كلام عاوزه تترجميه,neutral,neutral,Negative
: من اقـــوال الرسول:أفضل الشهور بعد رمضان شهر الله المحرم وأفضل الصلاة بعد الفريضه صلاة في جوف الليل..,positive,positive,Positive
: الخاطرة الثالثة / إقرار موضوع كفاءة النسب وتبريره شرعا يعطي مستمسكا لمن أراد الطعن على الإسلام بحيث يكون أحد الشبهات للتنفير…,negative,negative,Negative
ما لا تراه على التلفاز منافسة شديدة بين المرشحين #هيلاري_كلنتون و #دونالد_ترامب,neutral,neutral,Neutral
عن عائشة رضي الله عنها قالت: كان النبي صلى الله عليه وسلم يعجبه التيمن في تنعله وترجله وطهوره وفي شأنه كله. #ريال_مدريد,positive,positive,Positive
"شاهد بشار الأسد يسخر من ""القبعات_البيضاء"".. شاهد الرد القبعات البيضاء قصة.. شار",negative,negative,Neutral
أوباما: بيريز أكد أن العدالة هي روح الفكر الصهيوني: ألقى الرئيس الأمريكي، باراك أوباما، كلمة خلال مراسم دفن ا...,neutral,neutral,Negative
": تصريح سابق لفينغر :""ميسي لاعب بلاي ستيشن هو وحده الذي يجعل الأشياء المستحيلة ممكنة""",positive,positive,Positive
: مقالات | #مصر..والطلاق مع #السعودية بات بائنابقلم: عبد الباري عطوان,negative,negative,Negative
: هل تقاضي عائلات #ضحايا_الإرهاب شركات التواصل الاجتماعي والحكومة الأمريكية؟#قانون_جاستا #جاستا[i]نثير الأسئلة #نثري_الت…,neutral,neutral,Neutral
: اللهم لا تخرجنا من رمضان إلا وقد أصلحت حالنا ، وأسعدت حياتنا ، وغفرت ذنوبنا ، وتقبلت صلاتنا وصيامنا ، وحققت لنا ما نتمنا…,positive,positive,Positive
: مثلما ادخلت الارهاب الى سورية ودعمتهم بالمال والسلاح .لتشرعن تدخلها بسورية بحجة محاربة الارهاب وطائراتها تقصف الج…,negative,negative,Negative
: اللهم كن لإخواننا في سوريا،ستمائة ألف قتيل،وقيل مليون،بالإضافة ل ه مليون مهجر،لله كم جرت الثورات على المسلمين من فساد،دفعه…,neutral,negative,Negative
من قال بأن غـوغل ليست شركة رائعة ؟,positive,positive,Neutral
برشلونة: اللاعب جوردي البا يغيب عن الملاعب لأسبوعين,negative,negative,Neutral
: غوغل لا تعين أحدا فوق الـ40 عاما للعمل لديها,neutral,neutral,Neutral
كفو ي جستن بيبر 😂,positive,positive,Positive
: عاشت فلسطين حرة عربيةوإنها لثورة حتى تدمير حلب وعدن وصنعاء وبغداد والموصل😂😂😂بعدين نشوف فلسطين,negative,negative,Positive
ووووه❤❤❤❤❤❤❤❤' أفضل من سيسي,neutral,positive,Positive
: بالصور: أهل الأحواز يتحدون إيران ويتضامنون مع حلب -...,positive,positive,Neutral
: داعش لم ينعشها الا المال السعودي والقطري وكذلك فتاوى الاخوان والوهابيه ..قرضاوي قطر وال الشيخ مكه وبقية علماء السلطان .,negative,negative,Negative
"اتهام شركة ""أبل"" بالاحتيال على المستخدمين #اتهام_شركة_""أبل"" #بالاحتيال_على_المستخدمين",neutral,neutral,Neutral
#افضل_طقم_لروجر_فيدرر طبعا كل طقم على المآيسترو يزيده فخاآامةة.. بس هالطقمين الأجمل 💙💜,positive,positive,Positive
الخلاف حول سورية يطيح زيارة بوتين الفرنسية,negative,neutral,Neutral
مدري ليه امازون هم الوحيدين اللي عجزت احفظ الباسوورد حقي عندهم🙄حرفيا كل دخول اطلب استعادة 😂,neutral,negative,Negative
#صور: تعرف على الشركات الأعلى قيمة في العالم#اقتصاد,positive,neutral,Neutral
: هجوم بطائرة بدون طيار يصيب جنديين #فرنسيين بجراح خطيرة بــ #العراقرابط الموقع الجديد:,negative,negative,Neutral
: أنهى لاعبي ريال مدريد الدورة التدريبية الثانية لهذا الأسبوع وشهدت تدريبات اليوم مشاركة إيسكو، كيلور نافاس وكوفاسيتش في التدريب…,neutral,neutral,Neutral
: #افضل_مباراة_تنس_شاهدتهافيدرر ضد جوكوفيتش نص نهائي فرنسا ,positive,positive,Neutral
: حقهم يا علي داعش يكرهوك لان ربهم هبل و انت حرگت ربهم,negative,negative,Negative
قولوا لي انتم مين بقى ما سوا كومباك كل من هب و دب سوا كومباك عدا توني ون كأن واي جي ملبسهم عباية هاري بوتر السحريه 🔥,neutral,neutral,Negative
#افضل_طقم_لروجر_فيدرر جميع الاطقم على المايسترو فخامه ولاكن ناخذ بعضا منها,positive,positive,Positive
#السيسي يفضل سيسي وخسيس,negative,negative,Negative
مواجهة ودية مرتقبة بين برشلونة وأهلي “عبد الشافي” في الثالث عشر من ديسمبر #الأهلي,neutral,neutral,Neutral
يارب عادل علي بن علي يهديني ايفون ٧ بلس🙃😁,positive,positive,Positive
: بوكيمون ولحقتوه عيل المسيح الدجال عمياني بتتبعونه 😔😔😔😔,negative,negative,Negative
ما هي قصة “مايكل ساندفور” الذي حاول اغتيال دونالد ترامب ؟,neutral,neutral,Neutral
اقوى نسخة ويندوز فى العالم 400 نسخة فى اسطوانة واحده ويندوز 7+8+8.1+10 بجميع اللغاتمن الممكن لك ان تكون حملت...,positive,positive,Neutral
ويعمل برنامج سيسي شوووو 😂😂😂,negative,negative,Negative
: تبقت ساعة وعشر دقائق على المناظرة الرئاسية الثانية بين دونالد ترامب وهيلاري كلينتون.,neutral,neutral,Neutral
مصر صوتت لقرار وقف القتال كون امريكا عاوزه تخرج الملشيات المسلحه مصر قالت ملهمش دور في مستقبل سوريا لسه هنعيد,positive,positive,Negative
يالله الله يعين لازم نرجع الكفرات اللي شريتها من امازون والاكسسوارات اللي طلبتها 😔 .,negative,negative,Negative
: هيلاري كلنتون يوم اهي بنت في عام 1969,neutral,neutral,Neutral
لما غيرت نظارتي خليتها دائرية كان كل البيت يتطنز علي وصرت هاري بوتر وكل شي والحين كل شوي جاي عندي احد يجربها بيشترون مثلها,positive,positive,Negative
اردوغان بنى تركيا اقتصاديا وسياسيا و سياحيا وامنيا اما العبادي دمرها طائفيا وعداء لجيرانه العرب وقتلا باهله فرق بين الاثنين.,negative,negative,Negative
بالعكككس .. ماشفتي مباراة ريال مدريد وتشيلسي كيف كان الحضور ! 😃,neutral,negative,Negative
معاذ .. اخوي تعامل مع مناوله ويمدحه ياخذون 20 ريال على الطلبيه ويتعاملون مع امازون فقط .. يمكن ينفع لك,positive,negative,Mixed
ترى انت واحد بس من ضن اليمنين الشرفا اللي ما صاروا كلاب إيران ، إيران دمرت العراق سوريا والان انتم وتكذب عليكم,negative,negative,Negative
: اجابة السؤال الثاني : الرياءصاحبة الاجابة الصحيحة .. مباركالسؤال الثالث بعد قليل ( ولا يحتاج جوجل )#سؤال_وجواب,neutral,neutral,Neutral
اخر صيحات الموضة حقائب غوتشي لربيع 2017,positive,neutral,Neutral
#مليارات_العمره_علي_هوي_مصربحب مصر وشعبها وبكره السيسي وإسرائيل وهييهيا سـيـسـي يا خـايـن هيقـلـيك يـوم وتـنـدم وهييهلحن بصوت شعبولا 😜💃,negative,negative,Positive
: جهاد الخازن: هيلاري كلينتون فازت بالمناظرة التلفزيونية الثانية مع دونالد ترامب كما فازت بالمناظرة الأولى,neutral,neutral,Neutral
: أوباما قال للملك عبدالله لديكم مخزون نفطي عظيمفقال الملك عندنا أكبر من ذلك عندنا الكعبةفي إشارة إلى جيش الكعبة #جاستا_…,positive,positive,Neutral
